iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate
69,65_2,65,65,39,inf,"['60_2', '37_3']",,
69,45_2,45,45,40,inf,"['33_2', '21_3']",True,"[-3.14587493407077, 3.053113849062585]"
69,61_0,61,61,41,inf,"['21_3', '47_0']",True,[0]
69,62_0,62,62,42,inf,"['54_3', '43_0']",True,[0]
69,53_1,53,53,43,inf,"['49_3', '48_2']",True,[-34.9645104222814]
69,31_2,31,31,44,inf,"['6_0', '9_3']",True,[0]
69,57_1,57,57,45,inf,"['38_0', '47_2']",True,"[-0.5310639779340889, 6.1142036281676]"
69,49_3,49,49,46,inf,"['42_1', '21_3']",True,[0]
69,56_3,56,56,47,inf,"['37_3', '46_2']",,
69,26_1,26,26,48,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
69,36_3,36,36,49,inf,"['24_3', '1_29']",True,[3.494507540038747]
69,42_0,42,42,49,inf,"['36_3', '24_1']",True,[0]
69,58_1,58,58,50,inf,"['57_0', '42_0']",True,"[2.75103637932422, 0.744660784508668]"
69,55_1,55,55,51,inf,"['47_0', '48_3']",,
69,51_2,51,51,52,inf,"['38_0', '50_1']",True,[6.844486631499771]
69,33_1,33,33,53,inf,"['14_2', '3_1']",,
69,58_3,58,58,54,inf,"['42_0', '57_0']",True,[-1.9722554744914145]
69,52_3,52,52,55,inf,"['35_3', '29_2']",True,[-7.239843018067451]
69,69_0,69,69,56,inf,"['21_3', '63_2']",True,"[2.702846207839059, -19.76638528761115]"
69,59_1,59,59,57,inf,"['52_3', '49_1']",,
69,55_2,55,55,58,inf,"['43_1', '50_2']",True,"[-20.269730861797782, -7.302295749361282]"
69,54_2,54,54,59,inf,"['29_2', '52_3']",True,[5.2271942384118]
69,48_3,48,48,60,inf,"['31_3', '32_2']",True,"[13.474298233066978, 13.825210724529642]"
69,56_0,56,56,60,inf,"['48_3', '54_3']",True,[0]
69,57_0,57,57,61,inf,"['54_2', '37_3']",True,[-9.187794149040661]
69,60_1,60,60,62,inf,"['17_0', '42_0']",,
69,54_1,54,54,63,inf,"['51_3', '38_0']",True,[0]
69,65_1,65,65,64,inf,"['54_1', '47_1']",True,"[5.7414229391855764, -5.441491737423868]"
69,14_2,14,14,65,inf,"['7_1', '1_30']",True,[3.6023096679854834]
69,41_3,41,41,66,inf,"['21_3', '1_36']",,
69,28_1,28,28,67,inf,"['18_3', '9_3']",True,[-34.333873255142606]
69,44_3,44,44,68,inf,"['43_1', '36_0']",,
69,67_3,67,67,69,inf,"['52_3', '63_2']",True,[-1.830433668123401]
69,34_0,34,34,70,inf,"['3_0', '31_1']",,
69,68_0,68,68,71,inf,"['45_2', '56_0']",True,[0]
69,43_1,43,43,72,inf,"['34_0', '1_2']",True,[-3.9783201964397548]
69,68_1,68,68,73,inf,"['67_3', '60_2']",,
69,32_2,32,32,74,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
69,35_3,35,35,75,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
69,44_1,44,44,76,inf,"['36_0', '43_1']",True,[23.04034451040992]
69,36_0,36,36,77,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
69,62_1,62,62,78,inf,"['45_2', '59_1']",,
69,53_3,53,53,79,inf,"['48_2', '49_3']",True,[0]
69,1_32,1,1,80,inf,"['0', '0']",,
69,47_0,47,47,81,inf,"['36_0', '44_2']",True,"[0.21612467649715036, -2.082779470321304]"
69,58_2,58,58,82,inf,"['35_3', '50_2']",True,"[3.0362028612371508, -9.685411998667545]"
69,30_1,30,30,83,inf,"['24_0', '29_0']",True,[0]
69,46_1,46,46,84,inf,"['41_2', '36_0']",True,"[16.534587793397144, 15.9685287879583]"
69,59_0,59,59,85,inf,"['58_1', '48_1']",True,"[23.414794115112485, -13.596518077098866]"
69,45_0,45,45,86,inf,"['21_3', '33_2']",True,[0]
69,61_2,61,61,87,inf,"['47_0', '21_3']",True,[-3.742541106328692]
69,25_1,25,25,88,inf,"['24_1', '24_0']",True,"[-0.2891077823508667, 11.984347248200592]"
69,47_3,47,47,89,inf,"['36_3', '41_3']",True,[-20.046353627375304]
69,45_1,45,45,90,inf,"['34_0', '18_0']",True,"[46.50968812453497, 5.023216751180238]"
69,55_3,55,55,91,inf,"['48_3', '47_0']",True,"[-0.21145420554177813, -1.8928202778137735]"
69,30_0,30,30,92,inf,"['26_0', '21_3']",True,[3.93826846537626]
69,63_0,63,63,92,inf,"['30_0', '57_2']",,
69,24_1,24,24,93,inf,"['23_2', '21_3']",True,"[0.8321866548496171, 0.728134055771782]"
70,54_3,54,54,0,inf,"['38_0', '51_3']",True,[0]
70,56_2,56,56,1,inf,"['54_3', '48_3']",True,[11.158397691504724]
70,69_2,69,69,2,inf,"['63_2', '21_3']",True,[-1.2849060090004911]
70,67_2,67,67,3,inf,"['66_0', '65_0']",True,[0]
70,63_1,63,63,4,inf,"['60_0', '50_0']",True,[6.7720253855023005]
70,56_1,56,56,5,inf,"['46_2', '37_3']",,
70,49_0,49,49,6,inf,"['45_2', '37_1']",True,"[-2.408409946597232, -28.201638504595635]"
70,66_0,66,66,7,inf,"['62_3', '50_0']",True,[0.7940920535813796]
70,69_3,69,69,8,inf,"['30_0', '43_1']",True,"[-7.74638343544014, -10.4998348761088]"
70,50_2,50,50,9,inf,"['40_2', '49_0']",True,"[5.852616728957642, 0.42884885916085086]"
70,58_0,58,58,10,inf,"['50_2', '35_3']",True,[0]
70,50_0,50,50,11,inf,"['49_0', '40_2']",True,"[9.090976974397565, -0.5985595667615494]"
70,66_3,66,66,12,inf,"['58_0', '59_3']",True,[0]
70,62_3,62,62,13,inf,"['59_1', '45_2']",True,"[0.8423857722831585, 0.3465014242037631, -12.382342279439596]"
70,67_1,67,67,14,inf,"['63_2', '52_3']",True,[10.159510083612373]
70,59_3,59,59,15,inf,"['49_1', '52_3']",True,[-3.0205751058491774]
70,67_0,67,67,16,inf,"['65_0', '66_0']",True,"[-9.054987810070886, -7.465482455561961, -11.095667063707932]"
70,55_0,55,55,17,inf,"['50_2', '43_1']",True,[20.305623052939556]
70,57_2,57,57,18,inf,"['37_3', '54_2']",True,[-14.57958298378032]
70,63_2,63,63,18,inf,"['57_2', '30_0']",True,[0]
70,66_1,66,66,19,inf,"['59_3', '58_0']",True,[-17.678450336605408]
70,46_2,46,46,20,inf,"['26_1', '43_1']",True,"[-1.445927331300972, 6.338164632481283, 1.487095869573616]"
70,40_2,40,40,21,inf,"['38_0', '12_2']",True,"[-10.427828600781645, 26.11337183698208]"
70,42_1,42,42,21,inf,"['40_2', '37_0']",True,[0]
70,51_3,51,51,22,inf,"['46_2', '39_2']",True,[0.6188787667545187]
70,49_1,49,49,23,inf,"['21_3', '42_1']",True,"[3.5008700235504304, -11.587900449708131]"
70,50_3,50,50,23,inf,"['49_1', '44_2']",,
70,68_3,68,68,24,inf,"['60_2', '67_3']",True,"[-4.280573879859819, 3.456787525285354, 2.7501405432127886]"
70,65_0,65,65,25,inf,"['37_3', '60_2']",True,[-3.269613490025856]
70,65_3,65,65,26,inf,"['47_1', '54_1']",True,[0]
70,60_0,60,60,27,inf,"['42_1', '58_1']",True,[0]
70,37_3,37,37,28,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
70,63_3,63,63,29,inf,"['50_0', '60_0']",True,[0]
70,61_1,61,61,30,inf,"['55_2', '45_1']",True,[14.536848888223531]
70,38_0,38,38,31,inf,"['25_1', '21_3']",True,[0]
70,70_3,70,70,32,inf,"['53_1', '44_1']",True,[-14.360624162244878]
70,66_2,66,66,33,inf,"['50_0', '62_3']",True,[-25.409304813144303]
70,68_2,68,68,34,inf,"['56_0', '45_2']",True,[0]
70,64_1,64,64,35,inf,"['21_3', '38_2']",True,"[-16.09673927685385, -5.304604441123949]"
70,47_1,47,47,36,inf,"['41_3', '36_3']",True,[-3.203776746441709]
70,60_2,60,60,37,inf,"['58_1', '42_1']",True,[0]
70,21_3,21,21,38,inf,"['19_1', '1_0']",True,[-32.398556607111225]
70,62_2,62,62,39,inf,"['43_0', '54_3']",True,[-15.758540499950914]
70,65_2,65,65,40,inf,"['60_2', '37_3']",,
70,45_2,45,45,41,inf,"['33_2', '21_3']",True,"[-3.14587493407077, 3.053113849062585]"
70,61_0,61,61,42,inf,"['21_3', '47_0']",True,[0]
70,62_0,62,62,43,inf,"['54_3', '43_0']",True,[0]
70,53_1,53,53,44,inf,"['49_3', '48_2']",True,[-34.9645104222814]
70,31_2,31,31,45,inf,"['6_0', '9_3']",True,[0]
70,70_0,70,70,46,inf,"['49_3', '42_0']",True,[19.608069757330348]
70,57_1,57,57,47,inf,"['38_0', '47_2']",True,"[-0.5310639779340889, 6.1142036281676]"
70,49_3,49,49,48,inf,"['42_1', '21_3']",True,[0]
70,56_3,56,56,49,inf,"['37_3', '46_2']",,
70,26_1,26,26,50,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
70,36_3,36,36,51,inf,"['24_3', '1_29']",True,[3.494507540038747]
70,42_0,42,42,51,inf,"['36_3', '24_1']",True,[0]
70,58_1,58,58,52,inf,"['57_0', '42_0']",True,"[2.75103637932422, 0.744660784508668]"
70,55_1,55,55,53,inf,"['47_0', '48_3']",,
70,70_2,70,70,54,inf,"['42_0', '49_3']",True,"[-3.583372586954444, 2.2921800841296203, 17.913650368549572]"
70,51_2,51,51,55,inf,"['38_0', '50_1']",True,[6.844486631499771]
70,33_1,33,33,56,inf,"['14_2', '3_1']",,
70,58_3,58,58,57,inf,"['42_0', '57_0']",True,[-1.9722554744914145]
70,52_3,52,52,58,inf,"['35_3', '29_2']",True,[-7.239843018067451]
70,69_0,69,69,59,inf,"['21_3', '63_2']",True,"[2.702846207839059, -19.76638528761115]"
70,59_1,59,59,60,inf,"['52_3', '49_1']",,
70,55_2,55,55,61,inf,"['43_1', '50_2']",True,"[-20.269730861797782, -7.302295749361282]"
70,54_2,54,54,62,inf,"['29_2', '52_3']",True,[5.2271942384118]
70,48_3,48,48,63,inf,"['31_3', '32_2']",True,"[13.474298233066978, 13.825210724529642]"
70,56_0,56,56,63,inf,"['48_3', '54_3']",True,[0]
70,57_0,57,57,64,inf,"['54_2', '37_3']",True,[-9.187794149040661]
70,60_1,60,60,65,inf,"['17_0', '42_0']",,
70,54_1,54,54,66,inf,"['51_3', '38_0']",True,[0]
70,65_1,65,65,67,inf,"['54_1', '47_1']",True,"[5.7414229391855764, -5.441491737423868]"
70,14_2,14,14,68,inf,"['7_1', '1_30']",True,[3.6023096679854834]
70,41_3,41,41,69,inf,"['21_3', '1_36']",,
70,28_1,28,28,70,inf,"['18_3', '9_3']",True,[-34.333873255142606]
70,44_3,44,44,71,inf,"['43_1', '36_0']",,
70,67_3,67,67,72,inf,"['52_3', '63_2']",True,[-1.830433668123401]
70,34_0,34,34,73,inf,"['3_0', '31_1']",,
70,68_0,68,68,74,inf,"['45_2', '56_0']",True,[0]
70,43_1,43,43,75,inf,"['34_0', '1_2']",True,[-3.9783201964397548]
70,68_1,68,68,76,inf,"['67_3', '60_2']",,
70,32_2,32,32,77,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
70,35_3,35,35,78,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
70,44_1,44,44,79,inf,"['36_0', '43_1']",True,[23.04034451040992]
70,36_0,36,36,80,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
70,62_1,62,62,81,inf,"['45_2', '59_1']",,
70,53_3,53,53,82,inf,"['48_2', '49_3']",True,[0]
70,1_32,1,1,83,inf,"['0', '0']",,
70,47_0,47,47,84,inf,"['36_0', '44_2']",True,"[0.21612467649715036, -2.082779470321304]"
70,58_2,58,58,85,inf,"['35_3', '50_2']",True,"[3.0362028612371508, -9.685411998667545]"
70,30_1,30,30,86,inf,"['24_0', '29_0']",True,[0]
70,46_1,46,46,87,inf,"['41_2', '36_0']",True,"[16.534587793397144, 15.9685287879583]"
70,59_0,59,59,88,inf,"['58_1', '48_1']",True,"[23.414794115112485, -13.596518077098866]"
70,45_0,45,45,89,inf,"['21_3', '33_2']",True,[0]
70,61_2,61,61,90,inf,"['47_0', '21_3']",True,[-3.742541106328692]
70,25_1,25,25,91,inf,"['24_1', '24_0']",True,"[-0.2891077823508667, 11.984347248200592]"
70,47_3,47,47,92,inf,"['36_3', '41_3']",True,[-20.046353627375304]
70,45_1,45,45,93,inf,"['34_0', '18_0']",True,"[46.50968812453497, 5.023216751180238]"
70,55_3,55,55,94,inf,"['48_3', '47_0']",True,"[-0.21145420554177813, -1.8928202778137735]"
71,54_3,54,54,0,inf,"['38_0', '51_3']",True,[0]
71,56_2,56,56,1,inf,"['54_3', '48_3']",True,[11.158397691504724]
71,69_2,69,69,2,inf,"['63_2', '21_3']",True,[-1.2849060090004911]
71,67_2,67,67,3,inf,"['66_0', '65_0']",True,[0]
71,63_1,63,63,4,inf,"['60_0', '50_0']",True,[6.7720253855023005]
71,56_1,56,56,5,inf,"['46_2', '37_3']",,
71,49_0,49,49,6,inf,"['45_2', '37_1']",True,"[-2.408409946597232, -28.201638504595635]"
71,66_0,66,66,7,inf,"['62_3', '50_0']",True,[0.7940920535813796]
71,69_3,69,69,8,inf,"['30_0', '43_1']",True,"[-7.74638343544014, -10.4998348761088]"
71,50_2,50,50,9,inf,"['40_2', '49_0']",True,"[5.852616728957642, 0.42884885916085086]"
71,58_0,58,58,10,inf,"['50_2', '35_3']",True,[0]
71,50_0,50,50,11,inf,"['49_0', '40_2']",True,"[9.090976974397565, -0.5985595667615494]"
71,66_3,66,66,12,inf,"['58_0', '59_3']",True,[0]
71,71_2,71,71,13,inf,"['68_3', '1_32']",,
71,62_3,62,62,14,inf,"['59_1', '45_2']",True,"[0.8423857722831585, 0.3465014242037631, -12.382342279439596]"
71,67_1,67,67,15,inf,"['63_2', '52_3']",True,[10.159510083612373]
71,59_3,59,59,16,inf,"['49_1', '52_3']",True,[-3.0205751058491774]
71,67_0,67,67,17,inf,"['65_0', '66_0']",True,"[-9.054987810070886, -7.465482455561961, -11.095667063707932]"
71,71_1,71,71,18,inf,"['65_0', '33_1']",True,[0]
71,55_0,55,55,19,inf,"['50_2', '43_1']",True,[20.305623052939556]
71,57_2,57,57,20,inf,"['37_3', '54_2']",True,[-14.57958298378032]
71,63_2,63,63,20,inf,"['57_2', '30_0']",True,[0]
71,66_1,66,66,21,inf,"['59_3', '58_0']",True,[-17.678450336605408]
71,46_2,46,46,22,inf,"['26_1', '43_1']",True,"[-1.445927331300972, 6.338164632481283, 1.487095869573616]"
71,40_2,40,40,23,inf,"['38_0', '12_2']",True,"[-10.427828600781645, 26.11337183698208]"
71,42_1,42,42,23,inf,"['40_2', '37_0']",True,[0]
71,51_3,51,51,24,inf,"['46_2', '39_2']",True,[0.6188787667545187]
71,49_1,49,49,25,inf,"['21_3', '42_1']",True,"[3.5008700235504304, -11.587900449708131]"
71,50_3,50,50,25,inf,"['49_1', '44_2']",,
71,68_3,68,68,26,inf,"['60_2', '67_3']",True,"[-4.280573879859819, 3.456787525285354, 2.7501405432127886]"
71,65_0,65,65,27,inf,"['37_3', '60_2']",True,[-3.269613490025856]
71,65_3,65,65,28,inf,"['47_1', '54_1']",True,[0]
71,60_0,60,60,29,inf,"['42_1', '58_1']",True,[0]
71,37_3,37,37,30,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
71,63_3,63,63,31,inf,"['50_0', '60_0']",True,[0]
71,61_1,61,61,32,inf,"['55_2', '45_1']",True,[14.536848888223531]
71,38_0,38,38,33,inf,"['25_1', '21_3']",True,[0]
71,70_3,70,70,34,inf,"['53_1', '44_1']",True,[-14.360624162244878]
71,66_2,66,66,35,inf,"['50_0', '62_3']",True,[-25.409304813144303]
71,68_2,68,68,36,inf,"['56_0', '45_2']",True,[0]
71,64_1,64,64,37,inf,"['21_3', '38_2']",True,"[-16.09673927685385, -5.304604441123949]"
71,47_1,47,47,38,inf,"['41_3', '36_3']",True,[-3.203776746441709]
71,60_2,60,60,39,inf,"['58_1', '42_1']",True,[0]
71,21_3,21,21,40,inf,"['19_1', '1_0']",True,[-32.398556607111225]
71,62_2,62,62,41,inf,"['43_0', '54_3']",True,[-15.758540499950914]
71,65_2,65,65,42,inf,"['60_2', '37_3']",,
71,45_2,45,45,43,inf,"['33_2', '21_3']",True,"[-3.14587493407077, 3.053113849062585]"
71,61_0,61,61,44,inf,"['21_3', '47_0']",True,[0]
71,62_0,62,62,45,inf,"['54_3', '43_0']",True,[0]
71,53_1,53,53,46,inf,"['49_3', '48_2']",True,[-34.9645104222814]
71,31_2,31,31,47,inf,"['6_0', '9_3']",True,[0]
71,70_0,70,70,48,inf,"['49_3', '42_0']",True,[19.608069757330348]
71,57_1,57,57,49,inf,"['38_0', '47_2']",True,"[-0.5310639779340889, 6.1142036281676]"
71,49_3,49,49,50,inf,"['42_1', '21_3']",True,[0]
71,56_3,56,56,51,inf,"['37_3', '46_2']",,
71,26_1,26,26,52,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
71,36_3,36,36,53,inf,"['24_3', '1_29']",True,[3.494507540038747]
71,42_0,42,42,53,inf,"['36_3', '24_1']",True,[0]
71,58_1,58,58,54,inf,"['57_0', '42_0']",True,"[2.75103637932422, 0.744660784508668]"
71,55_1,55,55,55,inf,"['47_0', '48_3']",,
71,70_2,70,70,56,inf,"['42_0', '49_3']",True,"[-3.583372586954444, 2.2921800841296203, 17.913650368549572]"
71,51_2,51,51,57,inf,"['38_0', '50_1']",True,[6.844486631499771]
71,33_1,33,33,58,inf,"['14_2', '3_1']",,
71,58_3,58,58,59,inf,"['42_0', '57_0']",True,[-1.9722554744914145]
71,52_3,52,52,60,inf,"['35_3', '29_2']",True,[-7.239843018067451]
71,69_0,69,69,61,inf,"['21_3', '63_2']",True,"[2.702846207839059, -19.76638528761115]"
71,59_1,59,59,62,inf,"['52_3', '49_1']",,
71,55_2,55,55,63,inf,"['43_1', '50_2']",True,"[-20.269730861797782, -7.302295749361282]"
71,54_2,54,54,64,inf,"['29_2', '52_3']",True,[5.2271942384118]
71,48_3,48,48,65,inf,"['31_3', '32_2']",True,"[13.474298233066978, 13.825210724529642]"
71,56_0,56,56,65,inf,"['48_3', '54_3']",True,[0]
71,57_0,57,57,66,inf,"['54_2', '37_3']",True,[-9.187794149040661]
71,71_3,71,71,67,inf,"['33_1', '65_0']",True,[0]
71,60_1,60,60,68,inf,"['17_0', '42_0']",,
71,54_1,54,54,69,inf,"['51_3', '38_0']",True,[0]
71,65_1,65,65,70,inf,"['54_1', '47_1']",True,"[5.7414229391855764, -5.441491737423868]"
71,14_2,14,14,71,inf,"['7_1', '1_30']",True,[3.6023096679854834]
71,41_3,41,41,72,inf,"['21_3', '1_36']",,
71,28_1,28,28,73,inf,"['18_3', '9_3']",True,[-34.333873255142606]
71,44_3,44,44,74,inf,"['43_1', '36_0']",,
71,67_3,67,67,75,inf,"['52_3', '63_2']",True,[-1.830433668123401]
71,34_0,34,34,76,inf,"['3_0', '31_1']",,
71,68_0,68,68,77,inf,"['45_2', '56_0']",True,[0]
71,43_1,43,43,78,inf,"['34_0', '1_2']",True,[-3.9783201964397548]
71,68_1,68,68,79,inf,"['67_3', '60_2']",,
71,32_2,32,32,80,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
71,35_3,35,35,81,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
71,44_1,44,44,82,inf,"['36_0', '43_1']",True,[23.04034451040992]
71,36_0,36,36,83,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
71,62_1,62,62,84,inf,"['45_2', '59_1']",,
71,53_3,53,53,85,inf,"['48_2', '49_3']",True,[0]
71,1_32,1,1,86,inf,"['0', '0']",,
71,47_0,47,47,87,inf,"['36_0', '44_2']",True,"[0.21612467649715036, -2.082779470321304]"
71,58_2,58,58,88,inf,"['35_3', '50_2']",True,"[3.0362028612371508, -9.685411998667545]"
71,30_1,30,30,89,inf,"['24_0', '29_0']",True,[0]
71,46_1,46,46,90,inf,"['41_2', '36_0']",True,"[16.534587793397144, 15.9685287879583]"
71,59_0,59,59,91,inf,"['58_1', '48_1']",True,"[23.414794115112485, -13.596518077098866]"
71,45_0,45,45,92,inf,"['21_3', '33_2']",True,[0]
71,61_2,61,61,93,inf,"['47_0', '21_3']",True,[-3.742541106328692]
71,25_1,25,25,94,inf,"['24_1', '24_0']",True,"[-0.2891077823508667, 11.984347248200592]"
72,54_3,54,54,0,inf,"['38_0', '51_3']",True,[0]
72,56_2,56,56,1,inf,"['54_3', '48_3']",True,[11.158397691504724]
72,72_0,72,72,2,inf,"['67_0', '63_1']",True,[0]
72,69_2,69,69,3,inf,"['63_2', '21_3']",True,[-1.2849060090004911]
72,67_2,67,67,4,inf,"['66_0', '65_0']",True,[0]
72,63_1,63,63,5,inf,"['60_0', '50_0']",True,[6.7720253855023005]
72,56_1,56,56,6,inf,"['46_2', '37_3']",,
72,49_0,49,49,7,inf,"['45_2', '37_1']",True,"[-2.408409946597232, -28.201638504595635]"
72,66_0,66,66,8,inf,"['62_3', '50_0']",True,[0.7940920535813796]
72,69_3,69,69,9,inf,"['30_0', '43_1']",True,"[-7.74638343544014, -10.4998348761088]"
72,50_2,50,50,10,inf,"['40_2', '49_0']",True,"[5.852616728957642, 0.42884885916085086]"
72,58_0,58,58,11,inf,"['50_2', '35_3']",True,[0]
72,50_0,50,50,12,inf,"['49_0', '40_2']",True,"[9.090976974397565, -0.5985595667615494]"
72,66_3,66,66,13,inf,"['58_0', '59_3']",True,[0]
72,71_2,71,71,14,inf,"['68_3', '1_32']",,
72,62_3,62,62,15,inf,"['59_1', '45_2']",True,"[0.8423857722831585, 0.3465014242037631, -12.382342279439596]"
72,67_1,67,67,16,inf,"['63_2', '52_3']",True,[10.159510083612373]
72,59_3,59,59,17,inf,"['49_1', '52_3']",True,[-3.0205751058491774]
72,67_0,67,67,18,inf,"['65_0', '66_0']",True,"[-9.054987810070886, -7.465482455561961, -11.095667063707932]"
72,71_1,71,71,19,inf,"['65_0', '33_1']",True,[0]
72,55_0,55,55,20,inf,"['50_2', '43_1']",True,[20.305623052939556]
72,57_2,57,57,21,inf,"['37_3', '54_2']",True,[-14.57958298378032]
72,63_2,63,63,21,inf,"['57_2', '30_0']",True,[0]
72,66_1,66,66,22,inf,"['59_3', '58_0']",True,[-17.678450336605408]
72,46_2,46,46,23,inf,"['26_1', '43_1']",True,"[-1.445927331300972, 6.338164632481283, 1.487095869573616]"
72,40_2,40,40,24,inf,"['38_0', '12_2']",True,"[-10.427828600781645, 26.11337183698208]"
72,42_1,42,42,24,inf,"['40_2', '37_0']",True,[0]
72,72_3,72,72,25,inf,"['50_0', '63_3']",True,"[38.56442651225114, -11.320689323945054]"
72,51_3,51,51,26,inf,"['46_2', '39_2']",True,[0.6188787667545187]
72,49_1,49,49,27,inf,"['21_3', '42_1']",True,"[3.5008700235504304, -11.587900449708131]"
72,50_3,50,50,27,inf,"['49_1', '44_2']",,
72,68_3,68,68,28,inf,"['60_2', '67_3']",True,"[-4.280573879859819, 3.456787525285354, 2.7501405432127886]"
72,65_0,65,65,29,inf,"['37_3', '60_2']",True,[-3.269613490025856]
72,65_3,65,65,30,inf,"['47_1', '54_1']",True,[0]
72,60_0,60,60,31,inf,"['42_1', '58_1']",True,[0]
72,72_2,72,72,32,inf,"['63_1', '67_0']",,
72,37_3,37,37,33,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
72,63_3,63,63,34,inf,"['50_0', '60_0']",True,[0]
72,72_1,72,72,35,inf,"['63_3', '50_0']",,
72,61_1,61,61,36,inf,"['55_2', '45_1']",True,[14.536848888223531]
72,38_0,38,38,37,inf,"['25_1', '21_3']",True,[0]
72,70_3,70,70,38,inf,"['53_1', '44_1']",True,[-14.360624162244878]
72,66_2,66,66,39,inf,"['50_0', '62_3']",True,[-25.409304813144303]
72,68_2,68,68,40,inf,"['56_0', '45_2']",True,[0]
72,64_1,64,64,41,inf,"['21_3', '38_2']",True,"[-16.09673927685385, -5.304604441123949]"
72,47_1,47,47,42,inf,"['41_3', '36_3']",True,[-3.203776746441709]
72,60_2,60,60,43,inf,"['58_1', '42_1']",True,[0]
72,21_3,21,21,44,inf,"['19_1', '1_0']",True,[-32.398556607111225]
72,62_2,62,62,45,inf,"['43_0', '54_3']",True,[-15.758540499950914]
72,65_2,65,65,46,inf,"['60_2', '37_3']",,
72,45_2,45,45,47,inf,"['33_2', '21_3']",True,"[-3.14587493407077, 3.053113849062585]"
72,61_0,61,61,48,inf,"['21_3', '47_0']",True,[0]
72,62_0,62,62,49,inf,"['54_3', '43_0']",True,[0]
72,53_1,53,53,50,inf,"['49_3', '48_2']",True,[-34.9645104222814]
72,31_2,31,31,51,inf,"['6_0', '9_3']",True,[0]
72,70_0,70,70,52,inf,"['49_3', '42_0']",True,[19.608069757330348]
72,57_1,57,57,53,inf,"['38_0', '47_2']",True,"[-0.5310639779340889, 6.1142036281676]"
72,49_3,49,49,54,inf,"['42_1', '21_3']",True,[0]
72,56_3,56,56,55,inf,"['37_3', '46_2']",,
72,26_1,26,26,56,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
72,36_3,36,36,57,inf,"['24_3', '1_29']",True,[3.494507540038747]
72,42_0,42,42,57,inf,"['36_3', '24_1']",True,[0]
72,58_1,58,58,58,inf,"['57_0', '42_0']",True,"[2.75103637932422, 0.744660784508668]"
72,55_1,55,55,59,inf,"['47_0', '48_3']",,
72,70_2,70,70,60,inf,"['42_0', '49_3']",True,"[-3.583372586954444, 2.2921800841296203, 17.913650368549572]"
72,51_2,51,51,61,inf,"['38_0', '50_1']",True,[6.844486631499771]
72,33_1,33,33,62,inf,"['14_2', '3_1']",,
72,58_3,58,58,63,inf,"['42_0', '57_0']",True,[-1.9722554744914145]
72,52_3,52,52,64,inf,"['35_3', '29_2']",True,[-7.239843018067451]
72,69_0,69,69,65,inf,"['21_3', '63_2']",True,"[2.702846207839059, -19.76638528761115]"
72,59_1,59,59,66,inf,"['52_3', '49_1']",,
72,55_2,55,55,67,inf,"['43_1', '50_2']",True,"[-20.269730861797782, -7.302295749361282]"
72,54_2,54,54,68,inf,"['29_2', '52_3']",True,[5.2271942384118]
72,48_3,48,48,69,inf,"['31_3', '32_2']",True,"[13.474298233066978, 13.825210724529642]"
72,56_0,56,56,69,inf,"['48_3', '54_3']",True,[0]
72,57_0,57,57,70,inf,"['54_2', '37_3']",True,[-9.187794149040661]
72,71_3,71,71,71,inf,"['33_1', '65_0']",True,[0]
72,60_1,60,60,72,inf,"['17_0', '42_0']",,
72,54_1,54,54,73,inf,"['51_3', '38_0']",True,[0]
72,65_1,65,65,74,inf,"['54_1', '47_1']",True,"[5.7414229391855764, -5.441491737423868]"
72,14_2,14,14,75,inf,"['7_1', '1_30']",True,[3.6023096679854834]
72,41_3,41,41,76,inf,"['21_3', '1_36']",,
72,28_1,28,28,77,inf,"['18_3', '9_3']",True,[-34.333873255142606]
72,44_3,44,44,78,inf,"['43_1', '36_0']",,
72,67_3,67,67,79,inf,"['52_3', '63_2']",True,[-1.830433668123401]
72,34_0,34,34,80,inf,"['3_0', '31_1']",,
72,68_0,68,68,81,inf,"['45_2', '56_0']",True,[0]
72,43_1,43,43,82,inf,"['34_0', '1_2']",True,[-3.9783201964397548]
72,68_1,68,68,83,inf,"['67_3', '60_2']",,
72,32_2,32,32,84,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
72,35_3,35,35,85,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
72,44_1,44,44,86,inf,"['36_0', '43_1']",True,[23.04034451040992]
