iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
81,71_0,71,71,1,inf,"['65_8', '61_5']",True,M2,
82,82_7,82,82,0,inf,"['71_0', '61_5']",True,M1,
82,79_2,79,79,0,inf,"['77_6', '71_0']",,,
82,77_6,77,77,0,inf,"['74_6', '63_1']",,,
82,81_3,81,81,0,0.30490540060401494,"['76_0', '71_0']",,,
82,81_7,81,81,0,0.28880573814176586,"['77_6', '74_7']",,,
82,61_5,61,61,0,0.27987875288683606,"['59_2', '59_3']",,,
82,66_5,66,66,0,0.20681959495469887,"['62_1', '61_5']",,,
82,82_5,82,82,0,0.17929472375199856,"['78_1', '77_6']",,,
82,78_2,78,78,0,0.1475506306626399,"['66_5', '71_0']",,,
82,80_6,80,80,0,0.1264101083673832,"['66_5', '77_6']",,,
83,83_4,83,83,0,inf,"['77_6', '61_5']",True,M1,
83,82_7,82,82,0,inf,"['71_0', '61_5']",True,M1,
83,83_3,83,83,0,0.2895627895924914,"['82_5', '82_7']",,,
83,81_3,81,81,0,0.2864342006257178,"['76_0', '71_0']",,,
83,80_6,80,80,0,0.27633559066967645,"['66_5', '77_6']",,,
83,83_2,83,83,0,0.2500594035879767,"['61_5', '77_6']",,,
83,79_2,79,79,0,0.23686190645915012,"['77_6', '71_0']",,,
83,66_5,66,66,0,0.19620015048908954,"['62_1', '61_5']",,,
83,81_7,81,81,0,0.1320244742782464,"['77_6', '74_7']",,,
83,78_2,78,78,0,0.12760880757197735,"['66_5', '71_0']",,,
84,83_4,83,83,0,inf,"['77_6', '61_5']",True,M1,
84,83_3,83,83,0,0.3259569665241823,"['82_5', '82_7']",,,
84,80_6,80,80,0,0.14574227942942222,"['66_5', '77_6']",,,
84,83_2,83,83,0,0.2864535805196676,"['61_5', '77_6']",,,
84,66_5,66,66,0,0.22521732865856586,"['62_1', '61_5']",,,
84,81_7,81,81,0,0.11235051150280966,"['77_6', '74_7']",,,
84,78_2,78,78,0,0.14347293597809904,"['66_5', '71_0']",,,
84,84_1,84,84,0,inf,"['81_3', '82_7']",,,
84,84_4,84,84,0,0.30535276883915274,"['83_4', '66_5']",,,
84,82_7,82,82,1,inf,"['71_0', '61_5']",True,M1,
85,83_4,83,83,0,inf,"['77_6', '61_5']",True,M1,
85,83_3,83,83,0,0.23890543201575332,"['82_5', '82_7']",,,
85,83_2,83,83,0,0.24116276835886846,"['61_5', '77_6']",,,
85,84_1,84,84,0,inf,"['81_3', '82_7']",,,
85,84_4,84,84,0,0.3166394505547284,"['83_4', '66_5']",,,
85,85_4,85,85,0,0.2929254118438115,"['66_5', '84_1']",,,
85,85_5,85,85,0,0.13234234666922817,"['83_2', '82_7']",,,
85,85_6,85,85,0,0.25809279093223186,"['84_4', '84_1']",,,
85,85_8,85,85,0,0.2032923490706498,"['84_1', '84_4']",,,
85,82_7,82,82,1,inf,"['71_0', '61_5']",True,M1,
86,83_4,83,83,0,inf,"['77_6', '61_5']",True,M1,
86,83_3,83,83,0,0.23890543201575332,"['82_5', '82_7']",,,
86,83_2,83,83,0,0.24116276835886846,"['61_5', '77_6']",,,
86,84_1,84,84,0,inf,"['81_3', '82_7']",,,
86,84_4,84,84,0,0.3166394505547284,"['83_4', '66_5']",,,
86,85_4,85,85,0,0.2929254118438115,"['66_5', '84_1']",,,
86,85_5,85,85,0,0.13234234666922817,"['83_2', '82_7']",,,
86,85_6,85,85,0,0.25809279093223186,"['84_4', '84_1']",,,
86,85_8,85,85,0,0.2032923490706498,"['84_1', '84_4']",,,
86,86_9,86,86,1,inf,"['82_7', '85_4']",,,
87,83_4,83,83,0,inf,"['77_6', '61_5']",True,M1,
87,83_3,83,83,0,0.23890543201575332,"['82_5', '82_7']",,,
87,83_2,83,83,0,0.24116276835886846,"['61_5', '77_6']",,,
87,84_1,84,84,0,inf,"['81_3', '82_7']",,,
87,84_4,84,84,0,0.3166394505547284,"['83_4', '66_5']",,,
87,85_4,85,85,0,0.2929254118438115,"['66_5', '84_1']",,,
87,85_5,85,85,0,0.13234234666922817,"['83_2', '82_7']",,,
87,85_6,85,85,0,0.25809279093223186,"['84_4', '84_1']",,,
87,85_8,85,85,0,0.2032923490706498,"['84_1', '84_4']",,,
87,87_8,87,87,0,inf,"['86_9', '84_1']",,,
88,87_8,87,87,0,inf,"['86_9', '84_1']",,,
88,84_1,84,84,0,inf,"['81_3', '82_7']",,,
88,83_4,83,83,0,inf,"['77_6', '61_5']",True,M1,
88,84_4,84,84,0,0.3166394505547284,"['83_4', '66_5']",,,
88,85_6,85,85,0,0.25809279093223186,"['84_4', '84_1']",,,
88,83_3,83,83,0,0.23890543201575332,"['82_5', '82_7']",,,
88,85_8,85,85,0,0.2032923490706498,"['84_1', '84_4']",,,
88,88_8,88,88,0,0.16539791556601507,"['85_4', '83_4']",,,
88,85_4,85,85,0,0.13816579415013688,"['66_5', '84_1']",,,
88,85_5,85,85,0,0.13234234666922817,"['83_2', '82_7']",,,
89,84_1,84,84,0,inf,"['81_3', '82_7']",,,
89,87_8,87,87,0,inf,"['86_9', '84_1']",,,
89,89_3,89,89,0,inf,"['83_4', '83_3']",,,
89,84_4,84,84,0,0.31007075819370056,"['83_4', '66_5']",,,
89,85_6,85,85,0,0.2604908849687976,"['84_4', '84_1']",,,
89,83_3,83,83,0,0.24086039998034495,"['82_5', '82_7']",,,
89,85_8,85,85,0,0.20589897302343865,"['84_1', '84_4']",,,
89,85_5,85,85,0,0.20159943000343963,"['83_2', '82_7']",,,
89,85_4,85,85,0,0.20057982408726843,"['66_5', '84_1']",,,
89,89_7,89,89,0,0.17220284015527493,"['84_4', '84_1']",,,
90,89_3,89,89,0,inf,"['83_4', '83_3']",,,
90,90_6,90,90,0,inf,"['84_1', '89_3']",True,M1,
90,87_8,87,87,0,0.2768066054715623,"['86_9', '84_1']",,,
90,84_4,84,84,0,0.2449435295176386,"['83_4', '66_5']",,,
90,85_6,85,85,0,0.17487288516918648,"['84_4', '84_1']",,,
90,85_4,85,85,0,0.17278055255579552,"['66_5', '84_1']",,,
90,89_7,89,89,0,0.15867418106551473,"['84_4', '84_1']",,,
90,83_3,83,83,0,0.15651435385169188,"['82_5', '82_7']",,,
90,85_8,85,85,0,0.15226219402447805,"['84_1', '84_4']",,,
90,85_5,85,85,0,0.11979729121670266,"['83_2', '82_7']",,,
91,89_3,89,89,0,inf,"['83_4', '83_3']",,,
91,90_6,90,90,0,inf,"['84_1', '89_3']",True,M1,
91,85_6,85,85,0,0.164073749100072,"['84_4', '84_1']",,,
91,89_7,89,89,0,0.1744285457163427,"['84_4', '84_1']",,,
91,83_3,83,83,0,0.15651435385169188,"['82_5', '82_7']",,,
91,85_8,85,85,0,0.15810610151187904,"['84_1', '84_4']",,,
91,85_5,85,85,0,0.11979729121670266,"['83_2', '82_7']",,,
91,91_1,91,91,0,0.2449435295176386,"['85_6', '90_6']",,,
91,91_2,91,91,0,0.33524568034557234,"['90_6', '85_6']",True,M1,
91,91_3,91,91,0,0.17278055255579555,"['90_6', '85_6']",,,
92,89_3,89,89,0,inf,"['83_4', '83_3']",,,
92,90_6,90,90,0,inf,"['84_1', '89_3']",True,M1,
92,91_2,91,91,0,0.3244465442764579,"['90_6', '85_6']",True,M1,
92,91_1,91,91,0,0.2449435295176386,"['85_6', '90_6']",,,
92,91_3,91,91,0,0.18357968862491003,"['90_6', '85_6']",,,
92,89_7,89,89,0,0.1744285457163427,"['84_4', '84_1']",,,
92,92_8,92,92,0,0.15810610151187907,"['90_6', '91_1']",,,
92,92_5,92,92,0,0.12723294636429086,"['91_1', '90_6']",,,
92,83_3,83,83,0,0.12075346472282218,"['82_5', '82_7']",,,
92,85_5,85,85,0,0.11979729121670266,"['83_2', '82_7']",,,
93,89_3,89,89,0,inf,"['83_4', '83_3']",,,
93,90_6,90,90,0,inf,"['84_1', '89_3']",True,M1,
93,91_2,91,91,0,0.30284827213822896,"['90_6', '85_6']",True,M1,
93,91_1,91,91,0,0.2807044186465083,"['85_6', '90_6']",,,
93,91_3,91,91,0,0.20517796076313893,"['90_6', '85_6']",,,
93,89_7,89,89,0,0.1744285457163427,"['84_4', '84_1']",,,
93,92_5,92,92,0,0.164073749100072,"['91_1', '90_6']",,,
93,83_3,83,83,0,0.12075346472282218,"['82_5', '82_7']",,,
93,85_5,85,85,0,0.11979729121670266,"['83_2', '82_7']",,,
93,93_8,93,93,0,0.15810610151187904,"['92_8', '91_1']",,,
94,90_6,90,90,0,inf,"['84_1', '89_3']",True,M1,
94,91_2,91,91,0,0.30382336343115124,"['90_6', '85_6']",True,M1,
94,91_1,91,91,0,0.26739442249811884,"['85_6', '90_6']",,,
94,91_3,91,91,0,0.21244239089541006,"['90_6', '85_6']",,,
94,89_7,89,89,0,0.1790114747930775,"['84_4', '84_1']",,,
94,92_5,92,92,0,0.16807162340105342,"['91_1', '90_6']",,,
94,83_3,83,83,0,0.12397126598946577,"['82_5', '82_7']",,,
94,85_5,85,85,0,0.12179622836719337,"['83_2', '82_7']",,,
94,93_8,93,93,0,0.16312782167042889,"['92_8', '91_1']",,,
94,94_3,94,94,0,inf,"['89_3', '90_6']",,,
95,94_3,94,94,0,inf,"['89_3', '90_6']",,,
95,90_6,90,90,0,inf,"['84_1', '89_3']",True,M1,
95,91_2,91,91,0,0.30382336343115124,"['90_6', '85_6']",True,M1,
95,91_1,91,91,0,0.26739442249811884,"['85_6', '90_6']",,,
95,95_3,95,95,0,0.1790114747930775,"['89_7', '94_3']",,,
95,92_5,92,92,0,0.16807162340105342,"['91_1', '90_6']",,,
95,85_5,85,85,0,0.15565627351392025,"['83_2', '82_7']",,,
95,93_8,93,93,0,0.1402076279157261,"['92_8', '91_1']",,,
95,95_5,95,95,0,0.1257994732881866,"['91_2', '90_6']",,,
95,83_3,83,83,0,0.12397126598946577,"['82_5', '82_7']",,,
96,94_3,94,94,0,inf,"['89_3', '90_6']",,,
96,90_6,90,90,0,inf,"['84_1', '89_3']",True,M1,
96,91_2,91,91,0,0.30382336343115124,"['90_6', '85_6']",True,M1,
96,95_3,95,95,0,0.20193166854778027,"['89_7', '94_3']",,,
96,85_5,85,85,0,0.15565627351392025,"['83_2', '82_7']",,,
96,93_8,93,93,0,0.1402076279157261,"['92_8', '91_1']",,,
96,95_5,95,95,0,0.17858234574868323,"['91_2', '90_6']",,,
96,83_3,83,83,0,0.17492593115124155,"['82_5', '82_7']",,,
96,96_0,96,96,0,0.36193801730624525,"['91_1', '92_5']",,,
96,96_9,96,96,1,inf,"['91_2', '95_3']",True,M1,
97,94_3,94,94,0,inf,"['89_3', '90_6']",,,
97,90_6,90,90,0,inf,"['84_1', '89_3']",True,M1,
97,91_2,91,91,0,0.30382336343115124,"['90_6', '85_6']",True,M1,
97,95_3,95,95,0,0.1895163186606471,"['89_7', '94_3']",,,
97,93_8,93,93,0,0.1402076279157261,"['92_8', '91_1']",,,
97,95_5,95,95,0,0.17858234574868323,"['91_2', '90_6']",,,
97,96_0,96,96,0,0.34718303235515424,"['91_1', '92_5']",,,
97,97_8,97,97,0,0.18734128103837472,"['83_3', '93_8']",,,
97,97_9,97,97,0,0.1704112584650113,"['94_3', '90_6']",,,
97,97_4,97,97,1,inf,"['90_6', '95_3']",True,M1,
98,93_8,93,93,0,0.19674287576829952,"['92_8', '91_1']",,,
98,95_5,95,95,0,0.20279614453343267,"['91_2', '90_6']",,,
98,96_0,96,96,0,0.44056155708698086,"['91_1', '92_5']",,,
98,97_8,97,97,0,0.2795096852300242,"['83_3', '93_8']",,,
98,97_9,97,97,0,0.28435230024213076,"['94_3', '90_6']",,,
98,98_5,98,98,0,inf,"['91_2', '95_3']",True,M1,
98,98_6,98,98,0,inf,"['94_3', '90_6']",True,M1,
98,98_7,98,98,0,0.261699105978767,"['95_3', '90_6']",,,
98,94_3,94,94,1,inf,"['89_3', '90_6']",,,
98,90_6,90,90,1,inf,"['84_1', '89_3']",True,M1,
99,93_8,93,93,0,0.19674287576829952,"['92_8', '91_1']",,,
99,95_5,95,95,0,0.20279614453343267,"['91_2', '90_6']",,,
99,97_8,97,97,0,0.2912669957161483,"['83_3', '93_8']",,,
99,97_9,97,97,0,0.28435230024213076,"['94_3', '90_6']",,,
99,98_5,98,98,0,inf,"['91_2', '95_3']",True,M1,
99,98_6,98,98,0,inf,"['94_3', '90_6']",True,M1,
99,98_7,98,98,0,0.261699105978767,"['95_3', '90_6']",,,
99,99_1,99,99,0,0.44056155708698086,"['96_0', '90_6']",,,
99,90_6,90,90,1,inf,"['84_1', '89_3']",True,M1,
99,94_3,94,94,1,inf,"['89_3', '90_6']",,,
100,93_8,93,93,0,0.19674287576829952,"['92_8', '91_1']",,,
100,95_5,95,95,0,0.20279614453343267,"['91_2', '90_6']",,,
100,97_8,97,97,0,0.27950968523002423,"['83_3', '93_8']",,,
100,98_5,98,98,0,inf,"['91_2', '95_3']",True,M1,
100,98_6,98,98,0,inf,"['94_3', '90_6']",True,M1,
100,98_7,98,98,0,0.27345641646489105,"['95_3', '90_6']",,,
100,99_1,99,99,0,0.44056155708698086,"['96_0', '90_6']",,,
100,100_5,100,100,0,0.28435230024213076,"['97_9', '99_1']",,,
100,90_6,90,90,1,inf,"['84_1', '89_3']",True,M1,
100,94_3,94,94,1,inf,"['89_3', '90_6']",,,
101,97_8,97,97,0,0.32197737250928743,"['83_3', '93_8']",,,
101,98_6,98,98,0,inf,"['94_3', '90_6']",True,M1,
101,98_7,98,98,0,0.4223235393448159,"['95_3', '90_6']",,,
101,99_1,99,99,0,0.4779635258358662,"['96_0', '90_6']",,,
101,100_5,100,100,0,0.32670550489699424,"['97_9', '99_1']",,,
101,101_3,101,101,0,inf,"['90_6', '98_5']",,,
101,94_3,94,94,1,inf,"['89_3', '90_6']",,,
101,98_5,98,98,1,inf,"['91_2', '95_3']",True,M1,
101,95_5,95,95,1,0.8318644637625474,"['91_2', '90_6']",,,
101,101_5,101,101,1,0.7265861389942846,"['98_6', '94_3']",True,M1,
102,97_8,97,97,0,0.32197737250928743,"['83_3', '93_8']",,,
102,98_6,98,98,0,inf,"['94_3', '90_6']",True,M1,
102,99_1,99,99,0,0.4779635258358662,"['96_0', '90_6']",,,
102,100_5,100,100,0,0.30264268828098617,"['97_9', '99_1']",,,
102,101_3,101,101,0,inf,"['90_6', '98_5']",,,
102,102_9,102,102,0,0.422323539344816,"['98_7', '101_3']",,,
102,94_3,94,94,1,inf,"['89_3', '90_6']",,,
102,98_5,98,98,1,inf,"['91_2', '95_3']",True,M1,
102,102_3,102,102,1,0.2967676864703905,"['98_6', '94_3']",,,
102,98_7,98,98,1,0.2842322655011767,"['95_3', '90_6']",,,
103,98_6,98,98,0,inf,"['94_3', '90_6']",True,M1,
103,99_1,99,99,0,0.45390070921985815,"['96_0', '90_6']",,,
103,100_5,100,100,0,0.32670550489699424,"['97_9', '99_1']",,,
103,101_3,101,101,0,inf,"['90_6', '98_5']",,,
103,102_9,102,102,0,0.422323539344816,"['98_7', '101_3']",,,
103,103_5,103,103,0,0.3219773725092874,"['97_8', '98_6']",,,
103,98_5,98,98,1,inf,"['91_2', '95_3']",True,M1,
103,94_3,94,94,1,inf,"['89_3', '90_6']",,,
103,98_7,98,98,1,0.33597089476970365,"['95_3', '90_6']",,,
103,103_4,103,103,1,0.24087459776187503,"['99_1', '99_1']",,,
104,98_6,98,98,0,inf,"['94_3', '90_6']",True,M1,
104,99_1,99,99,0,0.45390070921985815,"['96_0', '90_6']",,,
104,100_5,100,100,0,0.371580547112462,"['97_9', '99_1']",,,
104,101_3,101,101,0,inf,"['90_6', '98_5']",,,
104,103_5,103,103,0,0.3219773725092874,"['97_8', '98_6']",,,
104,104_8,104,104,0,0.4223235393448159,"['101_3', '99_1']",,,
104,94_3,94,94,1,inf,"['89_3', '90_6']",,,
104,98_5,98,98,1,inf,"['91_2', '95_3']",True,M1,
104,102_9,102,102,1,0.5066759521636809,"['98_7', '101_3']",,,
104,103_4,103,103,1,0.37081552278949137,"['99_1', '99_1']",,,
105,98_6,98,98,0,inf,"['94_3', '90_6']",True,M1,
105,99_1,99,99,0,0.5338145896656534,"['96_0', '90_6']",,,
105,101_3,101,101,0,inf,"['90_6', '98_5']",,,
105,105_5,105,105,0,0.7443009118541033,"['104_8', '98_5']",True,M1,
105,94_3,94,94,1,inf,"['89_3', '90_6']",,,
105,98_5,98,98,1,inf,"['91_2', '95_3']",True,M1,
105,103_4,103,103,1,0.4038710916862783,"['99_1', '99_1']",,,
105,104_8,104,104,1,0.35675519907785413,"['101_3', '99_1']",,,
105,100_5,100,100,1,0.3409538446760482,"['97_9', '99_1']",,,
105,103_5,103,103,1,0.32547668219585996,"['97_8', '98_6']",,,
106,98_6,98,98,0,inf,"['94_3', '90_6']",True,M1,
106,99_1,99,99,0,0.6350894967916245,"['96_0', '90_6']",,,
106,105_5,105,105,0,0.6693009118541033,"['104_8', '98_5']",True,M1,
106,106_5,106,106,0,inf,"['101_3', '98_6']",,,
106,106_6,106,106,0,0.33069908814589666,"['98_6', '104_8']",True,M1,
106,94_3,94,94,1,inf,"['89_3', '90_6']",,,
106,101_3,101,101,1,inf,"['90_6', '98_5']",,,
106,104_8,104,104,1,0.4375037288944574,"['101_3', '99_1']",,,
106,103_4,103,103,1,0.42294612493287986,"['99_1', '99_1']",,,
106,100_5,100,100,1,0.39251834616073034,"['97_9', '99_1']",,,
107,98_6,98,98,0,0.30041106366707027,"['94_3', '90_6']",True,M1,
107,99_1,99,99,0,0.5083487349435982,"['96_0', '90_6']",,,
107,105_5,105,105,0,0.46816646485246316,"['104_8', '98_5']",True,M1,
107,106_5,106,106,0,inf,"['101_3', '98_6']",,,
107,106_6,106,106,0,0.25681919571729017,"['98_6', '104_8']",True,M1,
107,107_1,107,107,0,inf,"['106_6', '105_5']",True,M1,
107,94_3,94,94,1,inf,"['89_3', '90_6']",,,
107,101_3,101,101,1,inf,"['90_6', '98_5']",,,
107,107_0,107,107,1,0.6287960145576039,"['100_5', '106_5']",,,
107,104_8,104,104,1,0.466947079529861,"['101_3', '99_1']",,,
108,105_5,105,105,0,1.0,"['104_8', '98_5']",True,M1,
108,106_5,106,106,0,inf,"['101_3', '98_6']",,,
108,108_9,108,108,0,inf,"['99_1', '107_1']",,,
108,107_1,107,107,1,inf,"['106_6', '105_5']",True,M1,
108,101_3,101,101,1,inf,"['90_6', '98_5']",,,
108,99_1,99,99,1,0.43369155354449473,"['96_0', '90_6']",,,
108,108_5,108,108,1,0.4024321266968326,"['107_1', '106_5']",,,
108,107_0,107,107,1,0.33176847662141784,"['100_5', '106_5']",,,
108,108_1,108,108,1,0.2735294117647059,"['106_5', '107_1']",,,
108,104_8,104,104,1,0.17138009049773756,"['101_3', '99_1']",,,
109,105_5,105,105,0,0.8573809523809524,"['104_8', '98_5']",True,M1,
109,106_5,106,106,0,inf,"['101_3', '98_6']",,,
109,108_9,108,108,0,inf,"['99_1', '107_1']",,,
109,109_2,109,109,0,0.23309523809523808,"['106_5', '101_3']",,,
109,107_0,107,107,1,0.4309987748672773,"['100_5', '106_5']",,,
109,101_3,101,101,1,inf,"['90_6', '98_5']",,,
109,99_1,99,99,1,0.5124263461875036,"['96_0', '90_6']",,,
109,109_7,109,109,1,inf,"['108_9', '106_5']",True,M1,
109,108_1,108,108,1,0.3123796744647337,"['106_5', '107_1']",,,
109,104_8,104,104,1,0.3247768508255061,"['101_3', '99_1']",,,
110,105_5,105,105,0,0.6235714285714287,"['104_8', '98_5']",True,M1,
110,106_5,106,106,0,inf,"['101_3', '98_6']",,,
110,108_9,108,108,0,inf,"['99_1', '107_1']",,,
110,109_2,109,109,0,0.23309523809523808,"['106_5', '101_3']",,,
110,110_2,110,110,0,0.766904761904762,"['107_0', '106_5']",,,
110,101_3,101,101,1,inf,"['90_6', '98_5']",,,
110,109_7,109,109,1,inf,"['108_9', '106_5']",True,M1,
110,110_0,110,110,1,0.5124263461875037,"['109_7', '107_0']",,,
110,107_0,107,107,1,0.3801557668747447,"['100_5', '106_5']",,,
110,108_1,108,108,1,0.36576045738288315,"['106_5', '107_1']",,,
111,105_5,105,105,0,0.4863883847549909,"['104_8', '98_5']",True,M1,
111,106_5,106,106,0,0.30958862673926196,"['101_3', '98_6']",,,
111,108_9,108,108,0,inf,"['99_1', '107_1']",,,
111,109_2,109,109,0,0.1881427707199032,"['106_5', '101_3']",,,
111,111_4,111,111,0,0.6235632183908046,"['107_0', '106_5']",,,
111,111_6,111,111,0,inf,"['101_3', '110_0']",True,M1,
111,109_7,109,109,1,inf,"['108_9', '106_5']",True,M1,
111,101_3,101,101,1,inf,"['90_6', '98_5']",,,
111,110_2,110,110,1,0.5124263461875037,"['107_0', '106_5']",,,
111,107_0,107,107,1,0.43693483460708243,"['100_5', '106_5']",,,
112,105_5,105,105,0,0.46914700544464605,"['104_8', '98_5']",True,M1,
112,106_5,106,106,0,0.30958862673926196,"['101_3', '98_6']",,,
112,108_9,108,108,0,inf,"['99_1', '107_1']",,,
112,109_2,109,109,0,0.1881427707199032,"['106_5', '101_3']",,,
112,111_6,111,111,0,inf,"['101_3', '110_0']",True,M1,
112,112_6,112,112,0,0.6235632183908046,"['111_4', '105_5']",,,
112,109_7,109,109,1,inf,"['108_9', '106_5']",True,M1,
112,101_3,101,101,1,inf,"['90_6', '98_5']",,,
112,111_4,111,111,1,0.5124263461875037,"['107_0', '106_5']",,,
112,107_0,107,107,1,0.41968088209556037,"['100_5', '106_5']",,,
113,105_5,105,105,0,0.46914700544464605,"['104_8', '98_5']",True,M1,
113,106_5,106,106,0,0.30958862673926196,"['101_3', '98_6']",,,
113,108_9,108,108,0,inf,"['99_1', '107_1']",,,
113,109_2,109,109,0,0.1881427707199032,"['106_5', '101_3']",,,
113,111_6,111,111,0,inf,"['101_3', '110_0']",True,M1,
113,112_6,112,112,0,0.6235632183908046,"['111_4', '105_5']",,,
113,101_3,101,101,1,inf,"['90_6', '98_5']",,,
113,109_7,109,109,1,inf,"['108_9', '106_5']",True,M1,
113,111_4,111,111,1,0.5124263461875037,"['107_0', '106_5']",,,
113,113_3,113,113,1,0.4875736538124963,"['105_5', '112_6']",True,M1,
114,105_5,105,105,0,0.46914700544464605,"['104_8', '98_5']",True,M1,
114,106_5,106,106,0,0.30958862673926196,"['101_3', '98_6']",,,
114,108_9,108,108,0,inf,"['99_1', '107_1']",,,
114,109_2,109,109,0,0.1881427707199032,"['106_5', '101_3']",,,
114,111_6,111,111,0,inf,"['101_3', '110_0']",True,M1,
114,112_6,112,112,0,0.6235632183908046,"['111_4', '105_5']",,,
114,101_3,101,101,1,inf,"['90_6', '98_5']",,,
114,109_7,109,109,1,inf,"['108_9', '106_5']",True,M1,
114,111_4,111,111,1,0.5515722536608133,"['107_0', '106_5']",,,
114,114_6,114,114,1,0.43693483460708243,"['108_9', '101_3']",,,
115,105_5,105,105,0,0.46914700544464605,"['104_8', '98_5']",True,M1,
115,106_5,106,106,0,0.30958862673926196,"['101_3', '98_6']",,,
115,108_9,108,108,0,inf,"['99_1', '107_1']",,,
115,109_2,109,109,0,0.1881427707199032,"['106_5', '101_3']",,,
115,111_6,111,111,0,inf,"['101_3', '110_0']",True,M1,
115,112_6,112,112,0,0.6235632183908046,"['111_4', '105_5']",,,
115,101_3,101,101,1,inf,"['90_6', '98_5']",,,
115,109_7,109,109,1,inf,"['108_9', '106_5']",True,M1,
115,111_4,111,111,1,0.5515722536608133,"['107_0', '106_5']",,,
115,114_6,114,114,1,0.4072837057347879,"['108_9', '101_3']",,,
116,105_5,105,105,0,0.1881427707199032,"['104_8', '98_5']",True,M1,
116,106_5,106,106,0,0.30958862673926196,"['101_3', '98_6']",,,
116,108_9,108,108,0,inf,"['99_1', '107_1']",,,
116,109_2,109,109,0,0.1881427707199032,"['106_5', '101_3']",,,
116,111_6,111,111,0,inf,"['101_3', '110_0']",True,M1,
116,112_6,112,112,0,0.5022686025408348,"['111_4', '105_5']",,,
116,116_3,116,116,0,0.40229885057471265,"['105_5', '108_9']",,,
116,116_1,116,116,1,inf,"['111_6', '109_7']",True,M1,
116,109_7,109,109,1,inf,"['108_9', '106_5']",True,M1,
116,114_6,114,114,1,0.4494328493647913,"['108_9', '101_3']",,,
117,105_5,105,105,0,0.19209401709401708,"['104_8', '98_5']",True,M1,
117,106_5,106,106,0,0.29455128205128206,"['101_3', '98_6']",,,
117,108_9,108,108,0,inf,"['99_1', '107_1']",,,
117,109_2,109,109,0,0.19209401709401708,"['106_5', '101_3']",,,
117,112_6,112,112,0,0.5133547008547008,"['111_4', '105_5']",,,
117,116_3,116,116,0,0.41047008547008546,"['105_5', '108_9']",,,
117,117_3,117,117,0,inf,"['111_6', '109_7']",True,M1,
117,109_7,109,109,1,inf,"['108_9', '106_5']",True,M1,
117,111_6,111,111,1,inf,"['101_3', '110_0']",True,M1,
117,114_6,114,114,1,0.6562192118226601,"['108_9', '101_3']",,,
118,105_5,105,105,0,0.19209401709401708,"['104_8', '98_5']",True,M1,
118,106_5,106,106,0,0.29455128205128206,"['101_3', '98_6']",,,
118,108_9,108,108,0,inf,"['99_1', '107_1']",,,
118,109_2,109,109,0,0.19209401709401708,"['106_5', '101_3']",,,
118,112_6,112,112,0,0.26467236467236466,"['111_4', '105_5']",,,
118,116_3,116,116,0,0.37047720797720796,"['105_5', '108_9']",,,
118,117_3,117,117,0,inf,"['111_6', '109_7']",True,M1,
118,118_0,118,118,0,0.2886752136752137,"['112_6', '109_7']",True,M1,
118,111_6,111,111,1,inf,"['101_3', '110_0']",True,M1,
118,109_7,109,109,1,inf,"['108_9', '106_5']",True,M1,
119,105_5,105,105,0,0.19209401709401708,"['104_8', '98_5']",True,M1,
119,106_5,106,106,0,0.29455128205128206,"['101_3', '98_6']",,,
119,108_9,108,108,0,inf,"['99_1', '107_1']",,,
119,109_2,109,109,0,0.19209401709401708,"['106_5', '101_3']",,,
119,112_6,112,112,0,0.26467236467236466,"['111_4', '105_5']",,,
119,116_3,116,116,0,0.37047720797720796,"['105_5', '108_9']",,,
119,117_3,117,117,0,inf,"['111_6', '109_7']",True,M1,
119,118_0,118,118,0,0.2886752136752137,"['112_6', '109_7']",True,M1,
119,111_6,111,111,1,inf,"['101_3', '110_0']",True,M1,
119,119_2,119,119,1,inf,"['117_3', '106_5']",True,M1,
120,105_5,105,105,0,0.19209401709401708,"['104_8', '98_5']",True,M1,
120,106_5,106,106,0,0.29455128205128206,"['101_3', '98_6']",,,
120,108_9,108,108,0,inf,"['99_1', '107_1']",,,
120,109_2,109,109,0,0.19209401709401708,"['106_5', '101_3']",,,
120,116_3,116,116,0,0.37047720797720796,"['105_5', '108_9']",,,
120,117_3,117,117,0,inf,"['111_6', '109_7']",True,M1,
120,118_0,118,118,0,0.32008547008547006,"['112_6', '109_7']",True,M1,
120,120_8,120,120,0,0.26467236467236466,"['112_6', '111_6']",,,
120,112_6,112,112,1,inf,"['111_4', '105_5']",,,
120,119_2,119,119,1,inf,"['117_3', '106_5']",True,M1,
121,105_5,105,105,0,0.1881427707199032,"['104_8', '98_5']",True,M1,
121,106_5,106,106,0,0.2829703569267998,"['101_3', '98_6']",,,
121,109_2,109,109,0,0.1881427707199032,"['106_5', '101_3']",,,
121,116_3,116,116,0,0.36151441822948177,"['105_5', '108_9']",,,
121,117_3,117,117,0,inf,"['111_6', '109_7']",True,M1,
121,118_0,118,118,0,0.3076225045372051,"['112_6', '109_7']",True,M1,
121,120_8,120,120,0,0.288667069973785,"['112_6', '111_6']",,,
121,121_5,121,121,0,inf,"['108_9', '112_6']",,,
121,119_2,119,119,1,inf,"['117_3', '106_5']",True,M1,
121,108_9,108,108,1,inf,"['99_1', '107_1']",,,
122,117_3,117,117,0,inf,"['111_6', '109_7']",True,M1,
