iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
82,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
82,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
82,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
82,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
82,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
82,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
82,81_3,81,81,0,0.14681176021382208,"['51_3', '48_0']",,,
83,46_3,46,46,0,inf,"['37_1', '42_6']",,,
83,43_3,43,43,0,inf,"['42_9', '38_5']",,,
83,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
83,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
83,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
83,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
83,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
83,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
83,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
83,83_3,83,83,0,0.14681176021382208,"['46_3', '51_3']",,,
84,46_3,46,46,0,inf,"['37_1', '42_6']",,,
84,43_3,43,43,0,inf,"['42_9', '38_5']",,,
84,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
84,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
84,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
84,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
84,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
84,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
84,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
84,84_1,84,84,0,0.14681176021382208,"['51_3', '49_0']",,,
85,43_3,43,43,0,inf,"['42_9', '38_5']",,,
85,46_3,46,46,0,inf,"['37_1', '42_6']",,,
85,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
85,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
85,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
85,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
85,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
85,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
85,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
85,84_1,84,84,0,0.14681176021382208,"['51_3', '49_0']",,,
86,46_3,46,46,0,inf,"['37_1', '42_6']",,,
86,43_3,43,43,0,inf,"['42_9', '38_5']",,,
86,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
86,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
86,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
86,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
86,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
86,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
86,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
86,84_1,84,84,0,0.14681176021382208,"['51_3', '49_0']",,,
87,46_3,46,46,0,inf,"['37_1', '42_6']",,,
87,43_3,43,43,0,inf,"['42_9', '38_5']",,,
87,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
87,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
87,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
87,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
87,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
87,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
87,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
87,87_5,87,87,0,0.14681176021382208,"['46_3', '51_3']",,,
88,46_3,46,46,0,inf,"['37_1', '42_6']",,,
88,43_3,43,43,0,inf,"['42_9', '38_5']",,,
88,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
88,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
88,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
88,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
88,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
88,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
88,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
88,88_1,88,88,0,0.14681176021382208,"['48_1', '46_3']",,,
89,43_3,43,43,0,inf,"['42_9', '38_5']",,,
89,46_3,46,46,0,inf,"['37_1', '42_6']",,,
89,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
89,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
89,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
89,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
89,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
89,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
89,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
89,88_1,88,88,0,0.14681176021382208,"['48_1', '46_3']",,,
90,43_3,43,43,0,inf,"['42_9', '38_5']",,,
90,46_3,46,46,0,inf,"['37_1', '42_6']",,,
90,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
90,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
90,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
90,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
90,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
90,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
90,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
90,88_1,88,88,0,0.14681176021382208,"['48_1', '46_3']",,,
91,46_3,46,46,0,inf,"['37_1', '42_6']",,,
91,43_3,43,43,0,inf,"['42_9', '38_5']",,,
91,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
91,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
91,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
91,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
91,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
91,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
91,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
91,91_0,91,91,0,0.14681176021382208,"['46_3', '49_0']",,,
92,43_3,43,43,0,inf,"['42_9', '38_5']",,,
92,46_3,46,46,0,inf,"['37_1', '42_6']",,,
92,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
92,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
92,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
92,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
92,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
92,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
92,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
92,91_0,91,91,0,0.14681176021382208,"['46_3', '49_0']",,,
93,46_3,46,46,0,inf,"['37_1', '42_6']",,,
93,43_3,43,43,0,inf,"['42_9', '38_5']",,,
93,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
93,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
93,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
93,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
93,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
93,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
93,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
93,91_0,91,91,0,0.14681176021382208,"['46_3', '49_0']",,,
94,43_3,43,43,0,inf,"['42_9', '38_5']",,,
94,46_3,46,46,0,inf,"['37_1', '42_6']",,,
94,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
94,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
94,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
94,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
94,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
94,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
94,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
94,94_4,94,94,0,0.14681176021382208,"['46_3', '49_2']",,,
95,46_3,46,46,0,inf,"['37_1', '42_6']",,,
95,43_3,43,43,0,inf,"['42_9', '38_5']",,,
95,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
95,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
95,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
95,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
95,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
95,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
95,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
95,94_4,94,94,0,0.14681176021382208,"['46_3', '49_2']",,,
96,43_3,43,43,0,inf,"['42_9', '38_5']",,,
96,46_3,46,46,0,inf,"['37_1', '42_6']",,,
96,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
96,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
96,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
96,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
96,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
96,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
96,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
96,96_0,96,96,0,0.14681176021382208,"['46_3', '43_3']",,,
97,43_3,43,43,0,inf,"['42_9', '38_5']",,,
97,46_3,46,46,0,inf,"['37_1', '42_6']",,,
97,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
97,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
97,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
97,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
97,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
97,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
97,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
97,96_0,96,96,0,0.14681176021382208,"['46_3', '43_3']",,,
98,43_3,43,43,0,inf,"['42_9', '38_5']",,,
98,46_3,46,46,0,inf,"['37_1', '42_6']",,,
98,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
98,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
98,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
98,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
98,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
98,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
98,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
98,96_0,96,96,0,0.14681176021382208,"['46_3', '43_3']",,,
99,46_3,46,46,0,inf,"['37_1', '42_6']",,,
99,43_3,43,43,0,inf,"['42_9', '38_5']",,,
99,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
99,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
99,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
99,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
99,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
99,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
99,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
99,99_0,99,99,0,0.14681176021382208,"['46_3', '51_3']",,,
100,43_3,43,43,0,inf,"['42_9', '38_5']",,,
100,46_3,46,46,0,inf,"['37_1', '42_6']",,,
100,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
100,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
100,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
100,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
100,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
100,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
100,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
100,100_1,100,100,0,0.14681176021382208,"['51_3', '46_3']",,,
101,43_3,43,43,0,inf,"['42_9', '38_5']",,,
101,46_3,46,46,0,inf,"['37_1', '42_6']",,,
101,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
101,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
101,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
101,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
101,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
101,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
101,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
101,100_1,100,100,0,0.14681176021382208,"['51_3', '46_3']",,,
102,43_3,43,43,0,inf,"['42_9', '38_5']",,,
102,46_3,46,46,0,inf,"['37_1', '42_6']",,,
102,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
102,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
102,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
102,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
102,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
102,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
102,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
102,102_0,102,102,0,0.14681176021382208,"['51_3', '49_2']",,,
103,43_3,43,43,0,inf,"['42_9', '38_5']",,,
103,46_3,46,46,0,inf,"['37_1', '42_6']",,,
103,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
103,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
103,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
103,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
103,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
103,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
103,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
103,103_4,103,103,0,0.14681176021382208,"['46_3', '41_9']",,,
104,46_3,46,46,0,inf,"['37_1', '42_6']",,,
104,43_3,43,43,0,inf,"['42_9', '38_5']",,,
104,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
104,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
104,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
104,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
104,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
104,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
104,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
104,103_4,103,103,0,0.14681176021382208,"['46_3', '41_9']",,,
105,43_3,43,43,0,inf,"['42_9', '38_5']",,,
105,46_3,46,46,0,inf,"['37_1', '42_6']",,,
105,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
105,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
105,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
105,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
105,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
105,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
105,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
105,103_4,103,103,0,0.14681176021382208,"['46_3', '41_9']",,,
106,43_3,43,43,0,inf,"['42_9', '38_5']",,,
106,46_3,46,46,0,inf,"['37_1', '42_6']",,,
106,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
106,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
106,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
106,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
106,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
106,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
106,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
106,103_4,103,103,0,0.14681176021382208,"['46_3', '41_9']",,,
107,46_3,46,46,0,inf,"['37_1', '42_6']",,,
107,43_3,43,43,0,inf,"['42_9', '38_5']",,,
107,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
107,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
107,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
107,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
107,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
107,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
107,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
107,103_4,103,103,0,0.14681176021382208,"['46_3', '41_9']",,,
108,46_3,46,46,0,inf,"['37_1', '42_6']",,,
108,43_3,43,43,0,inf,"['42_9', '38_5']",,,
108,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
108,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
108,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
108,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
108,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
108,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
108,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
108,103_4,103,103,0,0.14681176021382208,"['46_3', '41_9']",,,
109,46_3,46,46,0,inf,"['37_1', '42_6']",,,
109,43_3,43,43,0,inf,"['42_9', '38_5']",,,
109,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
109,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
109,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
109,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
109,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
109,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
109,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
109,109_0,109,109,0,0.14681176021382208,"['48_1', '49_0']",,,
110,43_3,43,43,0,inf,"['42_9', '38_5']",,,
110,46_3,46,46,0,inf,"['37_1', '42_6']",,,
110,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
110,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
110,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
110,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
110,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
110,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
110,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
110,109_0,109,109,0,0.14681176021382208,"['48_1', '49_0']",,,
111,43_3,43,43,0,inf,"['42_9', '38_5']",,,
111,46_3,46,46,0,inf,"['37_1', '42_6']",,,
111,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
111,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
111,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
111,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
111,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
111,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
111,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
111,111_5,111,111,0,0.14681176021382208,"['46_3', '48_0']",,,
112,46_3,46,46,0,inf,"['37_1', '42_6']",,,
112,43_3,43,43,0,inf,"['42_9', '38_5']",,,
112,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
112,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
112,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
112,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
112,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
112,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
112,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
112,111_5,111,111,0,0.14681176021382208,"['46_3', '48_0']",,,
113,46_3,46,46,0,inf,"['37_1', '42_6']",,,
113,43_3,43,43,0,inf,"['42_9', '38_5']",,,
113,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
113,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
113,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
113,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
113,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
113,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
113,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
113,111_5,111,111,0,0.14681176021382208,"['46_3', '48_0']",,,
114,46_3,46,46,0,inf,"['37_1', '42_6']",,,
114,43_3,43,43,0,inf,"['42_9', '38_5']",,,
114,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
114,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
114,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
114,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
114,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
114,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
114,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
114,111_5,111,111,0,0.14681176021382208,"['46_3', '48_0']",,,
115,43_3,43,43,0,inf,"['42_9', '38_5']",,,
115,46_3,46,46,0,inf,"['37_1', '42_6']",,,
115,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
115,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
115,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
115,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
115,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
115,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
115,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
115,111_5,111,111,0,0.14681176021382208,"['46_3', '48_0']",,,
116,46_3,46,46,0,inf,"['37_1', '42_6']",,,
116,43_3,43,43,0,inf,"['42_9', '38_5']",,,
116,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
116,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
116,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
116,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
116,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
116,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
116,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
116,116_0,116,116,0,0.14681176021382208,"['48_1', '51_3']",,,
117,43_3,43,43,0,inf,"['42_9', '38_5']",,,
117,46_3,46,46,0,inf,"['37_1', '42_6']",,,
117,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
117,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
117,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
117,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
117,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
117,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
117,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
117,117_2,117,117,0,0.14681176021382208,"['46_3', '48_0']",,,
118,46_3,46,46,0,inf,"['37_1', '42_6']",,,
118,43_3,43,43,0,inf,"['42_9', '38_5']",,,
118,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
118,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
118,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
118,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
118,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
118,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
118,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
118,117_2,117,117,0,0.14681176021382208,"['46_3', '48_0']",,,
119,43_3,43,43,0,inf,"['42_9', '38_5']",,,
119,46_3,46,46,0,inf,"['37_1', '42_6']",,,
119,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
119,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
119,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
119,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
119,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
119,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
119,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
119,117_2,117,117,0,0.14681176021382208,"['46_3', '48_0']",,,
120,43_3,43,43,0,inf,"['42_9', '38_5']",,,
120,46_3,46,46,0,inf,"['37_1', '42_6']",,,
120,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
120,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
120,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
120,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
120,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
120,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
120,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
120,120_0,120,120,0,0.14681176021382208,"['51_3', '48_1']",,,
121,46_3,46,46,0,inf,"['37_1', '42_6']",,,
121,43_3,43,43,0,inf,"['42_9', '38_5']",,,
121,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
121,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
121,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
121,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
121,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
121,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
121,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
121,121_3,121,121,0,0.14681176021382208,"['46_3', '49_2']",,,
122,46_3,46,46,0,inf,"['37_1', '42_6']",,,
122,43_3,43,43,0,inf,"['42_9', '38_5']",,,
122,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
122,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
