iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
81,80_0,80,80,0,inf,"['67_1', '65_7']",True,M3,
81,81_1,81,81,0,0.2417201540436457,"['72_4', '67_1']",True,M3,
81,81_3,81,81,0,inf,"['67_5', '66_4']",True,M3,
81,72_4,72,72,1,inf,"['70_2', '69_6']",True,M2,
81,67_1,67,67,1,inf,"['65_7', '53_6']",True,M2,
82,74_8,74,74,0,0.28202824133504495,"['67_5', '66_4']",,,
82,63_9,63,63,0,0.31999358151476254,"['62_0', '62_4']",,,
82,67_5,67,67,0,0.27121309370988445,"['63_2', '65_7']",True,M2,
82,80_0,80,80,0,inf,"['67_1', '65_7']",True,M3,
82,81_1,81,81,0,0.20917843388960206,"['72_4', '67_1']",True,M3,
82,81_3,81,81,0,inf,"['67_5', '66_4']",True,M3,
82,82_3,82,82,0,0.333408215661104,"['74_8', '72_4']",True,M3,
82,82_7,82,82,0,0.2439666238767651,"['81_3', '67_1']",,,
82,67_1,67,67,1,inf,"['65_7', '53_6']",True,M2,
82,72_4,72,72,1,inf,"['70_2', '69_6']",True,M2,
83,67_5,67,67,0,0.27121309370988445,"['63_2', '65_7']",True,M2,
83,80_0,80,80,0,inf,"['67_1', '65_7']",True,M3,
83,81_3,81,81,0,inf,"['67_5', '66_4']",True,M3,
83,82_7,82,82,0,0.4913350449293966,"['81_3', '67_1']",,,
83,83_3,83,83,0,0.7287869062901156,"['82_3', '67_1']",True,M1,
83,67_1,67,67,1,inf,"['65_7', '53_6']",True,M2,
83,72_4,72,72,1,inf,"['70_2', '69_6']",True,M2,
83,83_2,83,83,1,0.3994708994708994,"['81_3', '80_0']",True,M1,
83,83_1,83,83,1,0.3928571428571429,"['63_9', '80_0']",,,
83,82_3,82,82,1,0.22597001763668428,"['74_8', '72_4']",True,M3,
84,67_5,67,67,0,0.27121309370988445,"['63_2', '65_7']",True,M2,
84,80_0,80,80,0,inf,"['67_1', '65_7']",True,M3,
84,81_3,81,81,0,inf,"['67_5', '66_4']",True,M3,
84,82_7,82,82,0,0.3359756097560976,"['81_3', '67_1']",,,
84,83_3,83,83,0,0.510012836970475,"['82_3', '67_1']",True,M1,
84,84_7,84,84,0,0.37413350449293964,"['83_3', '72_4']",,,
84,67_1,67,67,1,inf,"['65_7', '53_6']",True,M2,
84,84_4,84,84,1,inf,"['72_4', '81_3']",,,
84,83_2,83,83,1,0.5885612897572943,"['81_3', '80_0']",True,M1,
84,84_2,84,84,1,0.4210220800841146,"['83_3', '72_4']",True,M3,
85,81_3,81,81,0,inf,"['67_5', '66_4']",True,M3,
85,82_7,82,82,0,0.3219444444444445,"['81_3', '67_1']",,,
85,83_3,83,83,0,0.30444444444444446,"['82_3', '67_1']",True,M1,
85,84_7,84,84,0,0.3669444444444444,"['83_3', '72_4']",,,
85,85_2,85,85,0,0.3443055555555556,"['84_2', '67_1']",True,M3,
85,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
85,85_6,85,85,0,0.28875,"['81_3', '80_0']",,,
85,84_4,84,84,1,inf,"['72_4', '81_3']",,,
85,80_0,80,80,1,inf,"['67_1', '65_7']",True,M3,
85,85_7,85,85,1,0.40457047269587737,"['84_4', '80_0']",True,M3,
86,81_3,81,81,0,inf,"['67_5', '66_4']",True,M3,
86,82_7,82,82,0,0.3219444444444445,"['81_3', '67_1']",,,
86,83_3,83,83,0,0.30444444444444446,"['82_3', '67_1']",True,M1,
86,84_7,84,84,0,0.3669444444444444,"['83_3', '72_4']",,,
86,85_2,85,85,0,0.255,"['84_2', '67_1']",True,M3,
86,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
86,85_6,85,85,0,0.28875,"['81_3', '80_0']",,,
86,86_7,86,86,0,0.19666666666666666,"['85_4', '85_2']",True,M3,
86,86_0,86,86,1,inf,"['85_4', '84_4']",True,M1,
86,86_9,86,86,1,inf,"['81_3', '84_7']",True,M1,
87,82_7,82,82,0,0.40508077123501823,"['81_3', '67_1']",,,
87,83_3,83,83,0,0.16461698801459096,"['82_3', '67_1']",True,M1,
87,85_2,85,85,0,0.20471599791558104,"['84_2', '67_1']",True,M3,
87,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
87,85_6,85,85,0,0.35749088066701407,"['81_3', '80_0']",,,
87,86_7,86,86,0,0.17162584679520584,"['85_4', '85_2']",True,M3,
87,87_3,87,87,0,0.3626628452318916,"['83_3', '81_3']",,,
87,87_7,87,87,0,inf,"['81_3', '85_4']",,,
87,86_0,86,86,1,inf,"['85_4', '84_4']",True,M1,
87,81_3,81,81,1,inf,"['67_5', '66_4']",True,M3,
88,82_7,82,82,0,0.394372068785826,"['81_3', '67_1']",,,
88,83_3,83,83,0,0.14142782699322565,"['82_3', '67_1']",True,M1,
88,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
88,86_7,86,86,0,0.19481500781657113,"['85_4', '85_2']",True,M3,
88,87_3,87,87,0,0.3626628452318916,"['83_3', '81_3']",,,
88,87_7,87,87,0,inf,"['81_3', '85_4']",,,
88,88_1,88,88,0,0.35749088066701407,"['87_7', '87_3']",,,
88,88_7,88,88,0,0.20471599791558104,"['85_2', '86_0']",True,M3,
88,88_0,88,88,1,inf,"['85_4', '85_2']",True,M1,
88,88_4,88,88,1,inf,"['87_7', '87_3']",True,M1,
89,83_3,83,83,0,0.14142782699322565,"['82_3', '67_1']",True,M1,
89,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
89,86_7,86,86,0,0.19481500781657113,"['85_4', '85_2']",True,M3,
89,87_3,87,87,0,0.4126107347576863,"['83_3', '81_3']",,,
89,87_7,87,87,0,inf,"['81_3', '85_4']",,,
89,88_7,88,88,0,0.20471599791558104,"['85_2', '86_0']",True,M3,
89,89_9,89,89,0,0.6637571651902032,"['88_4', '88_7']",True,M3,
89,88_0,88,88,1,inf,"['85_4', '85_2']",True,M1,
89,88_4,88,88,1,inf,"['87_7', '87_3']",True,M1,
89,89_3,89,89,1,0.660025706940874,"['85_4', '87_7']",,,
90,83_3,83,83,0,0.14142782699322565,"['82_3', '67_1']",True,M1,
90,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
90,86_7,86,86,0,0.19481500781657113,"['85_4', '85_2']",True,M3,
90,87_3,87,87,0,0.4126107347576863,"['83_3', '81_3']",,,
90,87_7,87,87,0,inf,"['81_3', '85_4']",,,
90,88_7,88,88,0,0.20471599791558104,"['85_2', '86_0']",True,M3,
90,89_9,89,89,0,0.6637571651902032,"['88_4', '88_7']",True,M3,
90,90_5,90,90,1,inf,"['85_4', '87_7']",True,M1,
90,88_4,88,88,1,inf,"['87_7', '87_3']",True,M1,
90,90_0,90,90,1,0.7586319874993699,"['89_9', '87_3']",True,M1,
91,83_3,83,83,0,0.14142782699322565,"['82_3', '67_1']",True,M1,
91,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
91,86_7,86,86,0,0.19481500781657113,"['85_4', '85_2']",True,M3,
91,87_3,87,87,0,0.4126107347576863,"['83_3', '81_3']",,,
91,87_7,87,87,0,inf,"['81_3', '85_4']",,,
91,88_7,88,88,0,0.20471599791558104,"['85_2', '86_0']",True,M3,
91,89_9,89,89,0,0.6637571651902032,"['88_4', '88_7']",True,M3,
91,88_4,88,88,1,inf,"['87_7', '87_3']",True,M1,
91,90_5,90,90,1,inf,"['85_4', '87_7']",True,M1,
91,91_7,91,91,1,0.6686324915570341,"['87_3', '85_4']",True,M3,
92,83_3,83,83,0,0.14142782699322565,"['82_3', '67_1']",True,M1,
92,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
92,86_7,86,86,0,0.19481500781657113,"['85_4', '85_2']",True,M3,
92,87_3,87,87,0,0.4126107347576863,"['83_3', '81_3']",,,
92,87_7,87,87,0,inf,"['81_3', '85_4']",,,
92,88_7,88,88,0,0.20471599791558104,"['85_2', '86_0']",True,M3,
92,89_9,89,89,0,0.43535695674830643,"['88_4', '88_7']",True,M3,
92,92_7,92,92,0,0.24983064095883273,"['88_4', '90_5']",True,M3,
92,92_8,92,92,0,0.22840020844189685,"['87_7', '89_9']",True,M1,
92,88_4,88,88,1,inf,"['87_7', '87_3']",True,M1,
93,83_3,83,83,0,0.14142782699322565,"['82_3', '67_1']",True,M1,
93,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
93,87_3,87,87,0,0.4126107347576863,"['83_3', '81_3']",,,
93,87_7,87,87,0,inf,"['81_3', '85_4']",,,
93,88_7,88,88,0,0.18384575299635225,"['85_2', '86_0']",True,M3,
93,89_9,89,89,0,0.43535695674830643,"['88_4', '88_7']",True,M3,
93,92_7,92,92,0,0.1730067743616467,"['88_4', '90_5']",True,M3,
93,92_8,92,92,0,0.1345362167795727,"['87_7', '89_9']",True,M1,
93,93_6,93,93,0,0.19481500781657113,"['85_4', '92_7']",True,M3,
93,93_7,93,93,0,0.17068785825951016,"['87_7', '86_7']",True,M3,
94,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
94,87_7,87,87,0,inf,"['81_3', '85_4']",,,
94,94_0,94,94,0,0.4122980719124544,"['87_3', '87_7']",True,M1,
94,87_3,87,87,0,0.32313705054716,"['83_3', '81_3']",,,
94,94_8,94,94,0,0.18384575299635225,"['93_6', '89_9']",True,M3,
94,93_6,93,93,0,0.17182126107347578,"['85_4', '92_7']",True,M3,
94,93_7,93,93,0,0.17068785825951016,"['87_7', '86_7']",True,M3,
94,94_6,94,94,0,0.16861646690984888,"['92_7', '87_3']",True,M1,
94,83_3,83,83,0,0.164421573736321,"['82_3', '67_1']",True,M1,
94,92_8,92,92,0,0.1345362167795727,"['87_7', '89_9']",True,M1,
95,87_7,87,87,0,inf,"['81_3', '85_4']",,,
95,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
95,94_0,94,94,0,0.33647733194372065,"['87_3', '87_7']",True,M1,
95,95_5,95,95,0,0.26674048983845755,"['87_3', '85_4']",,,
95,94_6,94,94,0,0.262480458572173,"['92_7', '87_3']",True,M1,
95,93_7,93,93,0,0.19374674309536216,"['87_7', '86_7']",True,M3,
95,94_8,94,94,0,0.18384575299635225,"['93_6', '89_9']",True,M3,
95,93_6,93,93,0,0.17182126107347578,"['85_4', '92_7']",True,M3,
95,83_3,83,83,0,0.164421573736321,"['82_3', '67_1']",True,M1,
95,92_8,92,92,0,0.1345362167795727,"['87_7', '89_9']",True,M1,
96,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
96,87_7,87,87,0,inf,"['81_3', '85_4']",,,
96,94_0,94,94,0,0.33647733194372065,"['87_3', '87_7']",True,M1,
96,95_5,95,95,0,0.26674048983845755,"['87_3', '85_4']",,,
96,94_6,94,94,0,0.262480458572173,"['92_7', '87_3']",True,M1,
96,93_7,93,93,0,0.19374674309536216,"['87_7', '86_7']",True,M3,
96,94_8,94,94,0,0.18384575299635225,"['93_6', '89_9']",True,M3,
96,93_6,93,93,0,0.17182126107347578,"['85_4', '92_7']",True,M3,
96,83_3,83,83,0,0.164421573736321,"['82_3', '67_1']",True,M1,
96,92_8,92,92,0,0.1345362167795727,"['87_7', '89_9']",True,M1,
97,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
97,87_7,87,87,0,inf,"['81_3', '85_4']",,,
97,95_5,95,95,0,0.2718212610734758,"['87_3', '85_4']",,,
97,94_6,94,94,0,0.3137962480458572,"['92_7', '87_3']",True,M1,
97,93_7,93,93,0,0.19374674309536216,"['87_7', '86_7']",True,M3,
97,94_8,94,94,0,0.18384575299635225,"['93_6', '89_9']",True,M3,
97,93_6,93,93,0,0.17182126107347578,"['85_4', '92_7']",True,M3,
97,83_3,83,83,0,0.24024231370505472,"['82_3', '67_1']",True,M1,
97,92_8,92,92,0,0.1345362167795727,"['87_7', '89_9']",True,M1,
97,97_7,97,97,0,0.33647733194372065,"['94_0', '95_5']",True,M3,
98,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
98,98_8,98,98,0,inf,"['87_7', '95_5']",,,
98,97_7,97,97,0,0.31608108108108113,"['94_0', '95_5']",True,M3,
98,94_6,94,94,0,0.21329954954954955,"['92_7', '87_3']",True,M1,
98,95_5,95,95,0,0.20108108108108108,"['87_3', '85_4']",,,
98,94_8,94,94,0,0.17108108108108108,"['93_6', '89_9']",True,M3,
98,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
98,83_3,83,83,0,0.15282657657657656,"['82_3', '67_1']",True,M1,
98,98_1,98,98,0,0.15183558558558558,"['87_7', '85_4']",True,M3,
98,87_7,87,87,0,0.12308558558558559,"['81_3', '85_4']",,,
99,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
99,98_8,98,98,0,inf,"['87_7', '95_5']",,,
99,99_2,99,99,0,0.3160810810810811,"['97_7', '98_1']",True,M3,
99,94_6,94,94,0,0.3100900900900901,"['92_7', '87_3']",True,M1,
99,95_5,95,95,0,0.1898310810810811,"['87_3', '85_4']",,,
99,98_1,98,98,0,0.18384009009009009,"['87_7', '85_4']",True,M3,
99,94_8,94,94,0,0.17108108108108108,"['93_6', '89_9']",True,M3,
99,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
99,83_3,83,83,0,0.15282657657657656,"['82_3', '67_1']",True,M1,
99,99_4,99,99,0,0.12183558558558559,"['95_5', '85_4']",True,M3,
100,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
100,98_8,98,98,0,inf,"['87_7', '95_5']",,,
100,99_2,99,99,0,0.3160810810810811,"['97_7', '98_1']",True,M3,
100,94_6,94,94,0,0.2765990990990991,"['92_7', '87_3']",True,M1,
100,100_4,100,100,0,0.2228716216216216,"['98_8', '94_6']",True,M3,
100,100_0,100,100,0,0.2228716216216216,"['94_6', '98_8']",,,
100,95_5,95,95,0,0.1898310810810811,"['87_3', '85_4']",,,
100,94_8,94,94,0,0.17108108108108108,"['93_6', '89_9']",True,M3,
100,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
100,83_3,83,83,0,0.15282657657657656,"['82_3', '67_1']",True,M1,
101,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
101,98_8,98,98,0,inf,"['87_7', '95_5']",,,
101,99_2,99,99,0,0.3160810810810811,"['97_7', '98_1']",True,M3,
101,94_6,94,94,0,0.2765990990990991,"['92_7', '87_3']",True,M1,
101,100_4,100,100,0,0.2228716216216216,"['98_8', '94_6']",True,M3,
101,100_0,100,100,0,0.2228716216216216,"['94_6', '98_8']",,,
101,95_5,95,95,0,0.24162162162162162,"['87_3', '85_4']",,,
101,94_8,94,94,0,0.17108108108108108,"['93_6', '89_9']",True,M3,
101,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
101,83_3,83,83,0,0.22287162162162164,"['82_3', '67_1']",True,M1,
102,98_8,98,98,0,inf,"['87_7', '95_5']",,,
102,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
102,99_2,99,99,0,0.3160810810810811,"['97_7', '98_1']",True,M3,
102,94_6,94,94,0,0.2765990990990991,"['92_7', '87_3']",True,M1,
102,95_5,95,95,0,0.24162162162162162,"['87_3', '85_4']",,,
102,83_3,83,83,0,0.22287162162162164,"['82_3', '67_1']",True,M1,
102,100_4,100,100,0,0.1715990990990991,"['98_8', '94_6']",True,M3,
102,94_8,94,94,0,0.17108108108108108,"['93_6', '89_9']",True,M3,
102,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
102,102_8,102,102,0,0.14256756756756755,"['98_8', '95_5']",True,M1,
103,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
103,98_8,98,98,0,inf,"['87_7', '95_5']",,,
103,99_2,99,99,0,0.3160810810810811,"['97_7', '98_1']",True,M3,
103,94_6,94,94,0,0.27733108108108107,"['92_7', '87_3']",True,M1,
103,95_5,95,95,0,0.1898310810810811,"['87_3', '85_4']",,,
103,100_4,100,100,0,0.1715990990990991,"['98_8', '94_6']",True,M3,
103,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
103,102_8,102,102,0,0.1418355855855856,"['98_8', '95_5']",True,M1,
103,103_6,103,103,0,0.13157657657657656,"['94_6', '95_5']",True,M3,
103,103_9,103,103,0,0.13058558558558558,"['95_5', '85_4']",True,M3,
104,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
104,98_8,98,98,0,inf,"['87_7', '95_5']",,,
104,99_2,99,99,0,0.37242117117117113,"['97_7', '98_1']",True,M3,
104,95_5,95,95,0,0.1898310810810811,"['87_3', '85_4']",,,
104,100_4,100,100,0,0.2468355855855856,"['98_8', '94_6']",True,M3,
104,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
104,103_9,103,103,0,0.2228716216216216,"['95_5', '85_4']",True,M3,
104,104_3,104,104,0,0.2228716216216216,"['93_6', '95_5']",True,M3,
104,104_4,104,104,0,0.4191666666666667,"['95_5', '85_4']",True,M3,
104,104_5,104,104,1,inf,"['85_4', '95_5']",,,
105,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
105,98_8,98,98,0,inf,"['87_7', '95_5']",,,
105,99_2,99,99,0,0.37242117117117113,"['97_7', '98_1']",True,M3,
105,95_5,95,95,0,0.1898310810810811,"['87_3', '85_4']",,,
105,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
105,103_9,103,103,0,0.2228716216216216,"['95_5', '85_4']",True,M3,
105,104_3,104,104,0,0.2228716216216216,"['93_6', '95_5']",True,M3,
105,104_4,104,104,0,0.3044256756756757,"['95_5', '85_4']",True,M3,
105,105_5,105,105,0,0.2468355855855856,"['104_4', '98_8']",,,
105,105_7,105,105,1,inf,"['85_4', '104_5']",True,M1,
106,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
106,98_8,98,98,0,inf,"['87_7', '95_5']",,,
106,104_3,104,104,0,0.2228716216216216,"['93_6', '95_5']",True,M3,
106,103_9,103,103,0,0.2228716216216216,"['95_5', '85_4']",True,M3,
106,106_9,106,106,0,0.2148761261261261,"['104_4', '105_7']",True,M3,
106,106_2,106,106,0,0.19504504504504508,"['98_8', '104_4']",,,
106,105_5,105,105,0,0.19504504504504508,"['104_4', '98_8']",,,
106,95_5,95,95,0,0.1898310810810811,"['87_3', '85_4']",,,
106,104_4,104,104,0,0.16112612612612612,"['95_5', '85_4']",True,M3,
106,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
107,98_8,98,98,0,inf,"['87_7', '95_5']",,,
107,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
107,95_5,95,95,0,0.2768355855855856,"['87_3', '85_4']",,,
107,107_8,107,107,0,0.2630855855855856,"['106_9', '85_4']",True,M3,
107,106_2,106,106,0,0.19504504504504508,"['98_8', '104_4']",,,
107,105_5,105,105,0,0.19504504504504508,"['104_4', '98_8']",,,
107,104_3,104,104,0,0.17108108108108108,"['93_6', '95_5']",True,M3,
107,106_9,106,106,0,0.16563063063063063,"['104_4', '105_7']",True,M3,
107,104_4,104,104,0,0.16112612612612612,"['95_5', '85_4']",True,M3,
107,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
108,98_8,98,98,0,inf,"['87_7', '95_5']",,,
108,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
108,95_5,95,95,0,0.4296621621621622,"['87_3', '85_4']",,,
108,104_3,104,104,0,0.2714076576576577,"['93_6', '95_5']",True,M3,
108,107_8,107,107,0,0.2630855855855856,"['106_9', '85_4']",True,M3,
108,105_5,105,105,0,0.19504504504504508,"['104_4', '98_8']",,,
108,106_2,106,106,0,0.19504504504504508,"['98_8', '104_4']",,,
108,108_7,108,108,0,0.10933558558558559,"['105_5', '85_4']",True,M3,
108,93_6,93,93,0,0.10933558558558559,"['85_4', '92_7']",True,M3,
108,104_4,104,104,0,0.10933558558558559,"['95_5', '85_4']",True,M3,
109,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
109,98_8,98,98,0,inf,"['87_7', '95_5']",,,
109,95_5,95,95,0,0.4296621621621622,"['87_3', '85_4']",,,
109,107_8,107,107,0,0.31487612612612614,"['106_9', '85_4']",True,M3,
109,104_3,104,104,0,0.28265765765765766,"['93_6', '95_5']",True,M3,
109,105_5,105,105,0,0.19504504504504508,"['104_4', '98_8']",,,
109,106_2,106,106,0,0.19504504504504508,"['98_8', '104_4']",,,
109,108_7,108,108,0,0.16563063063063063,"['105_5', '85_4']",True,M3,
109,104_4,104,104,0,0.10933558558558559,"['95_5', '85_4']",True,M3,
109,93_6,93,93,0,0.09808558558558558,"['85_4', '92_7']",True,M3,
110,98_8,98,98,0,inf,"['87_7', '95_5']",,,
110,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
110,107_8,107,107,0,0.2630855855855856,"['106_9', '85_4']",True,M3,
110,95_5,95,95,0,0.25858108108108113,"['87_3', '85_4']",,,
110,104_3,104,104,0,0.2228716216216216,"['93_6', '95_5']",True,M3,
110,106_2,106,106,0,0.19504504504504508,"['98_8', '104_4']",,,
110,105_5,105,105,0,0.19504504504504508,"['104_4', '98_8']",,,
110,110_5,110,110,0,0.17108108108108105,"['95_5', '105_5']",True,M3,
110,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
110,108_7,108,108,0,0.10933558558558559,"['105_5', '85_4']",True,M3,
111,98_8,98,98,0,inf,"['87_7', '95_5']",,,
111,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
111,95_5,95,95,0,0.2768355855855856,"['87_3', '85_4']",,,
111,107_8,107,107,0,0.2630855855855856,"['106_9', '85_4']",True,M3,
111,105_5,105,105,0,0.2525900900900901,"['104_4', '98_8']",,,
111,104_3,104,104,0,0.2228716216216216,"['93_6', '95_5']",True,M3,
111,110_5,110,110,0,0.2228716216216216,"['95_5', '105_5']",True,M3,
111,106_2,106,106,0,0.19504504504504508,"['98_8', '104_4']",,,
111,108_7,108,108,0,0.16112612612612612,"['105_5', '85_4']",True,M3,
111,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
112,98_8,98,98,0,inf,"['87_7', '95_5']",,,
112,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
112,95_5,95,95,0,0.2768355855855856,"['87_3', '85_4']",,,
112,107_8,107,107,0,0.2630855855855856,"['106_9', '85_4']",True,M3,
112,105_5,105,105,0,0.2525900900900901,"['104_4', '98_8']",,,
112,110_5,110,110,0,0.2228716216216216,"['95_5', '105_5']",True,M3,
112,104_3,104,104,0,0.2228716216216216,"['93_6', '95_5']",True,M3,
112,106_2,106,106,0,0.19504504504504508,"['98_8', '104_4']",,,
112,108_7,108,108,0,0.16112612612612612,"['105_5', '85_4']",True,M3,
112,93_6,93,93,0,0.1578716216216216,"['85_4', '92_7']",True,M3,
113,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
113,98_8,98,98,0,inf,"['87_7', '95_5']",,,
113,113_3,113,113,0,0.31487612612612614,"['95_5', '107_8']",True,M3,
113,108_7,108,108,0,0.27063063063063064,"['105_5', '85_4']",True,M3,
113,105_5,105,105,0,0.2525900900900901,"['104_4', '98_8']",,,
113,95_5,95,95,0,0.22362612612612612,"['87_3', '85_4']",,,
113,110_5,110,110,0,0.2228716216216216,"['95_5', '105_5']",True,M3,
113,104_3,104,104,0,0.2013626126126126,"['93_6', '95_5']",True,M3,
113,106_2,106,106,0,0.19504504504504508,"['98_8', '104_4']",,,
113,93_6,93,93,0,0.10933558558558559,"['85_4', '92_7']",True,M3,
114,85_4,85,85,0,inf,"['80_0', '84_4']",True,M3,
114,98_8,98,98,0,inf,"['87_7', '95_5']",,,
114,113_3,113,113,0,0.2628716216216216,"['95_5', '107_8']",True,M3,
114,105_5,105,105,0,0.2557995495495496,"['104_4', '98_8']",,,
114,95_5,95,95,0,0.22362612612612612,"['87_3', '85_4']",,,
114,110_5,110,110,0,0.2228716216216216,"['95_5', '105_5']",True,M3,
114,104_3,104,104,0,0.2228716216216216,"['93_6', '95_5']",True,M3,
114,106_2,106,106,0,0.19504504504504508,"['98_8', '104_4']",,,
114,114_8,114,114,0,0.1613400900900901,"['113_3', '98_8']",True,M3,
114,114_0,114,114,0,0.1580855855855856,"['105_5', '110_5']",True,M3,
115,98_8,98,98,0,inf,"['87_7', '95_5']",,,
115,115_0,115,115,0,inf,"['85_4', '105_5']",True,M3,
115,115_9,115,115,0,inf,"['98_8', '95_5']",True,M1,
115,85_4,85,85,0,0.32978932109731773,"['80_0', '84_4']",True,M3,
115,105_5,105,105,0,0.21424289653518763,"['104_4', '98_8']",,,
115,113_3,113,113,0,0.19329489596843633,"['95_5', '107_8']",True,M3,
115,106_2,106,106,0,0.16059770465716994,"['98_8', '104_4']",,,
115,104_3,104,104,0,0.15684842672014476,"['93_6', '95_5']",True,M3,
115,110_5,110,110,0,0.15684842672014476,"['95_5', '105_5']",True,M3,
115,95_5,95,95,0,0.15582391472572507,"['87_3', '85_4']",,,
116,115_0,115,115,0,inf,"['85_4', '105_5']",True,M3,
116,115_9,115,115,0,inf,"['98_8', '95_5']",True,M1,
116,98_8,98,98,0,inf,"['87_7', '95_5']",,,
116,85_4,85,85,0,0.30586587612124116,"['80_0', '84_4']",True,M3,
116,113_3,113,113,0,0.21857527438393043,"['95_5', '107_8']",True,M3,
116,116_2,116,116,0,0.19694063279964252,"['105_5', '110_5']",,,
116,105_5,105,105,0,0.19591067127333764,"['104_4', '98_8']",,,
116,110_5,110,110,0,0.17724057503460453,"['95_5', '105_5']",True,M3,
116,104_3,104,104,0,0.1610663643992981,"['93_6', '95_5']",True,M3,
116,106_2,106,106,0,0.16059770465716994,"['98_8', '104_4']",,,
117,115_0,115,115,0,inf,"['85_4', '105_5']",True,M3,
117,115_9,115,115,0,inf,"['98_8', '95_5']",True,M1,
117,98_8,98,98,0,inf,"['87_7', '95_5']",,,
117,85_4,85,85,0,0.3764918093535765,"['80_0', '84_4']",True,M3,
117,113_3,113,113,0,0.285669910954649,"['95_5', '107_8']",True,M3,
117,116_2,116,116,0,0.19694063279964252,"['105_5', '110_5']",,,
117,105_5,105,105,0,0.19591067127333764,"['104_4', '98_8']",,,
117,110_5,110,110,0,0.265969853189611,"['95_5', '105_5']",True,M3,
117,104_3,104,104,0,0.2077688526555569,"['93_6', '95_5']",True,M3,
117,106_2,106,106,0,0.16059770465716994,"['98_8', '104_4']",,,
118,115_0,115,115,0,inf,"['85_4', '105_5']",True,M3,
118,115_9,115,115,0,inf,"['98_8', '95_5']",True,M1,
118,98_8,98,98,0,inf,"['87_7', '95_5']",,,
118,85_4,85,85,0,0.3764918093535765,"['80_0', '84_4']",True,M3,
118,113_3,113,113,0,0.285669910954649,"['95_5', '107_8']",True,M3,
118,116_2,116,116,0,0.19694063279964252,"['105_5', '110_5']",,,
118,105_5,105,105,0,0.19591067127333764,"['104_4', '98_8']",,,
118,110_5,110,110,0,0.265969853189611,"['95_5', '105_5']",True,M3,
118,104_3,104,104,0,0.2077688526555569,"['93_6', '95_5']",True,M3,
118,106_2,106,106,0,0.16059770465716994,"['98_8', '104_4']",,,
119,98_8,98,98,0,inf,"['87_7', '95_5']",,,
119,115_9,115,115,0,inf,"['98_8', '95_5']",True,M1,
119,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
119,85_4,85,85,0,0.30140870399232705,"['80_0', '84_4']",True,M3,
119,110_5,110,110,0,0.22764057067497903,"['95_5', '105_5']",True,M3,
119,116_2,116,116,0,0.2038784318427047,"['105_5', '110_5']",,,
119,105_5,105,105,0,0.20069536026855295,"['104_4', '98_8']",,,
119,113_3,113,113,0,0.18133317348039804,"['95_5', '107_8']",True,M3,
119,104_3,104,104,0,0.16920033569116413,"['93_6', '95_5']",True,M3,
