iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
79,74_4,74,74,0,0.19177145981410604,"['69_8', '72_1']",,,
79,72_1,72,72,0,0.31521664844177144,"['70_5', '71_0']",True,M3,
79,78_6,78,78,0,0.3229907053034445,"['75_6', '70_5']",True,M1,
79,79_2,79,79,0,0.3042987971569163,"['78_3', '69_8']",True,M1,
79,79_3,79,79,0,0.2150252870420995,"['78_3', '69_8']",True,M3,
79,79_5,79,79,0,0.20849849644614543,"['70_5', '74_4']",True,M3,
79,78_7,78,78,1,inf,"['75_6', '70_5']",,,
80,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
80,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
80,70_5,70,70,0,0.18093903772553308,"['68_0', '69_8']",,,
80,74_4,74,74,0,0.19177145981410604,"['69_8', '72_1']",,,
80,72_1,72,72,0,0.31521664844177144,"['70_5', '71_0']",True,M3,
80,78_6,78,78,0,0.2624726626571897,"['75_6', '70_5']",True,M1,
80,79_2,79,79,0,0.3042987971569163,"['78_3', '69_8']",True,M1,
80,79_3,79,79,0,0.2150252870420995,"['78_3', '69_8']",True,M3,
80,79_5,79,79,0,0.20849849644614543,"['70_5', '74_4']",True,M3,
80,80_3,80,80,0,0.18864475123018043,"['78_7', '78_6']",,,
81,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
81,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
81,81_1,81,81,0,0.22361946418808093,"['79_5', '78_6']",True,M3,
81,79_2,79,79,0,0.22081738655002733,"['78_3', '69_8']",True,M1,
81,79_5,79,79,0,0.21253075451066156,"['70_5', '74_4']",True,M3,
81,74_4,74,74,0,0.19177145981410604,"['69_8', '72_1']",,,
81,80_3,80,80,0,0.18864475123018043,"['78_7', '78_6']",,,
81,81_8,81,81,0,0.18093903772553308,"['69_8', '79_2']",,,
81,79_3,79,79,0,0.17550574084199017,"['78_3', '69_8']",True,M3,
81,72_1,72,72,0,0.1710463367960634,"['70_5', '71_0']",True,M3,
82,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
82,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
82,82_4,82,82,0,0.22816429743028976,"['79_3', '75_6']",True,M3,
82,82_6,82,82,0,0.22816429743028976,"['75_6', '79_3']",,,
82,81_1,81,81,0,0.22361946418808093,"['79_5', '78_6']",True,M3,
82,79_2,79,79,0,0.22081738655002733,"['78_3', '69_8']",True,M1,
82,79_5,79,79,0,0.21253075451066156,"['70_5', '74_4']",True,M3,
82,74_4,74,74,0,0.19177145981410604,"['69_8', '72_1']",,,
82,81_8,81,81,0,0.18093903772553308,"['69_8', '79_2']",,,
82,79_3,79,79,0,0.17550574084199017,"['78_3', '69_8']",True,M3,
83,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
83,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
83,83_4,83,83,0,0.274484007654456,"['82_6', '79_5']",True,M1,
83,82_4,82,82,0,0.22816429743028976,"['79_3', '75_6']",True,M3,
83,82_6,82,82,0,0.22816429743028976,"['75_6', '79_3']",,,
83,79_2,79,79,0,0.21521323127392017,"['78_3', '69_8']",True,M1,
83,79_5,79,79,0,0.21253075451066156,"['70_5', '74_4']",True,M3,
83,74_4,74,74,0,0.19177145981410604,"['69_8', '72_1']",,,
83,83_6,83,83,0,0.1766504920721706,"['79_5', '69_8']",,,
83,79_3,79,79,0,0.17550574084199017,"['78_3', '69_8']",True,M3,
84,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
84,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
84,83_4,83,83,0,0.274484007654456,"['82_6', '79_5']",True,M1,
84,82_4,82,82,0,0.22816429743028976,"['79_3', '75_6']",True,M3,
84,82_6,82,82,0,0.22816429743028976,"['75_6', '79_3']",,,
84,79_2,79,79,0,0.21521323127392017,"['78_3', '69_8']",True,M1,
84,79_5,79,79,0,0.2492311372334609,"['70_5', '74_4']",True,M3,
84,74_4,74,74,0,0.19177145981410604,"['69_8', '72_1']",,,
84,83_6,83,83,0,0.27002460360852926,"['79_5', '69_8']",,,
84,79_3,79,79,0,0.17550574084199017,"['78_3', '69_8']",True,M3,
85,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
85,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
85,83_4,83,83,0,0.274484007654456,"['82_6', '79_5']",True,M1,
85,79_2,79,79,0,0.21521323127392017,"['78_3', '69_8']",True,M1,
85,82_6,82,82,0,0.20578184800437396,"['75_6', '79_3']",,,
85,79_5,79,79,0,0.20526927282668123,"['70_5', '74_4']",True,M3,
85,74_4,74,74,0,0.19177145981410604,"['69_8', '72_1']",,,
85,83_6,83,83,0,0.1839119737561509,"['79_5', '69_8']",,,
85,79_3,79,79,0,0.17550574084199017,"['78_3', '69_8']",True,M3,
85,85_8,85,85,0,0.13333788955713505,"['82_4', '75_6']",,,
86,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
86,83_4,83,83,0,0.272780987394958,"['82_6', '79_5']",True,M1,
86,79_2,79,79,0,0.2105107668067227,"['78_3', '69_8']",True,M1,
86,82_6,82,82,0,0.19406512605042017,"['75_6', '79_3']",,,
86,79_5,79,79,0,0.25410320378151263,"['70_5', '74_4']",True,M3,
86,74_4,74,74,0,0.21228335084033614,"['69_8', '72_1']",,,
86,83_6,83,83,0,0.2716977415966386,"['79_5', '69_8']",,,
86,79_3,79,79,0,0.19042148109243698,"['78_3', '69_8']",True,M3,
86,85_8,85,85,0,0.21687893907563024,"['82_4', '75_6']",,,
86,86_4,86,86,0,inf,"['69_8', '82_6']",True,M3,
87,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
87,83_4,83,83,0,0.272780987394958,"['82_6', '79_5']",True,M1,
87,79_2,79,79,0,0.2105107668067227,"['78_3', '69_8']",True,M1,
87,82_6,82,82,0,0.19406512605042017,"['75_6', '79_3']",,,
87,79_5,79,79,0,0.25410320378151263,"['70_5', '74_4']",True,M3,
87,74_4,74,74,0,0.21228335084033614,"['69_8', '72_1']",,,
87,83_6,83,83,0,0.2716977415966386,"['79_5', '69_8']",,,
87,79_3,79,79,0,0.19042148109243698,"['78_3', '69_8']",True,M3,
87,85_8,85,85,0,0.21687893907563024,"['82_4', '75_6']",,,
87,86_4,86,86,0,inf,"['69_8', '82_6']",True,M3,
88,86_4,86,86,0,inf,"['69_8', '82_6']",True,M3,
88,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
88,83_4,83,83,0,0.272780987394958,"['82_6', '79_5']",True,M1,
88,83_6,83,83,0,0.2716977415966386,"['79_5', '69_8']",,,
88,79_5,79,79,0,0.25410320378151263,"['70_5', '74_4']",True,M3,
88,74_4,74,74,0,0.21228335084033614,"['69_8', '72_1']",,,
88,79_2,79,79,0,0.2105107668067227,"['78_3', '69_8']",True,M1,
88,82_6,82,82,0,0.19406512605042017,"['75_6', '79_3']",,,
88,79_3,79,79,0,0.16760766806722688,"['78_3', '69_8']",True,M3,
88,85_8,85,85,0,0.12824973739495799,"['82_4', '75_6']",,,
89,86_4,86,86,0,inf,"['69_8', '82_6']",True,M3,
89,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
89,83_4,83,83,0,0.2655921743697479,"['82_6', '79_5']",True,M1,
89,82_6,82,82,0,0.19406512605042017,"['75_6', '79_3']",,,
89,85_8,85,85,0,0.2910976890756303,"['82_4', '75_6']",,,
89,89_8,89,89,0,0.321953781512605,"['79_3', '83_4']",True,M3,
89,89_9,89,89,0,0.4839810924369748,"['83_4', '86_4']",,,
89,89_3,89,89,1,inf,"['79_3', '83_4']",True,M1,
89,74_4,74,74,1,inf,"['69_8', '72_1']",,,
89,89_6,89,89,1,0.34724082133690437,"['79_3', '83_4']",True,M3,
90,86_4,86,86,0,inf,"['69_8', '82_6']",True,M3,
90,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
90,83_4,83,83,0,0.2655921743697479,"['82_6', '79_5']",True,M1,
90,85_8,85,85,0,0.054030987394957986,"['82_4', '75_6']",,,
90,89_8,89,89,0,0.299139968487395,"['79_3', '83_4']",True,M3,
90,89_9,89,89,0,0.4839810924369748,"['83_4', '86_4']",,,
90,90_0,90,90,0,0.19406512605042017,"['75_6', '89_9']",,,
90,90_8,90,90,0,0.18566176470588236,"['89_3', '85_8']",,,
90,82_6,82,82,1,inf,"['75_6', '79_3']",,,
90,90_7,90,90,1,inf,"['89_9', '75_6']",True,M2,
91,86_4,86,86,0,inf,"['69_8', '82_6']",True,M3,
91,75_6,75,75,0,0.21785504325186864,"['71_0', '72_1']",True,M1,
91,83_4,83,83,0,0.24781641051482323,"['82_6', '79_5']",True,M1,
91,85_8,85,85,0,0.05207021080036953,"['82_4', '75_6']",,,
91,89_8,89,89,0,0.2730326698580667,"['79_3', '83_4']",True,M3,
91,89_9,89,89,0,0.4570420760896951,"['83_4', '86_4']",,,
91,90_0,90,90,0,0.17309145880574453,"['75_6', '89_9']",,,
91,90_8,90,90,0,0.16486100613084742,"['89_3', '85_8']",,,
91,91_3,91,91,0,inf,"['83_4', '82_6']",True,M2,
91,91_1,91,91,1,inf,"['86_4', '90_0']",True,M2,
92,86_4,86,86,0,inf,"['69_8', '82_6']",True,M3,
92,75_6,75,75,0,0.21785504325186864,"['71_0', '72_1']",True,M1,
92,83_4,83,83,0,0.24781641051482323,"['82_6', '79_5']",True,M1,
92,85_8,85,85,0,0.05207021080036953,"['82_4', '75_6']",,,
92,89_8,89,89,0,0.2730326698580667,"['79_3', '83_4']",True,M3,
92,89_9,89,89,0,0.4570420760896951,"['83_4', '86_4']",,,
92,90_0,90,90,0,0.17309145880574453,"['75_6', '89_9']",,,
92,90_8,90,90,0,0.16486100613084742,"['89_3', '85_8']",,,
92,91_3,91,91,0,inf,"['83_4', '82_6']",True,M2,
92,92_2,92,92,1,inf,"['91_3', '90_0']",True,M2,
93,86_4,86,86,0,inf,"['69_8', '82_6']",True,M3,
93,75_6,75,75,0,0.21785504325186864,"['71_0', '72_1']",True,M1,
93,85_8,85,85,0,0.05207021080036953,"['82_4', '75_6']",,,
93,89_8,89,89,0,0.2678676408835139,"['79_3', '83_4']",True,M3,
93,89_9,89,89,0,0.4622071050642479,"['83_4', '86_4']",,,
93,90_0,90,90,0,0.17309145880574453,"['75_6', '89_9']",,,
93,90_8,90,90,0,0.16486100613084742,"['89_3', '85_8']",,,
93,91_3,91,91,0,inf,"['83_4', '82_6']",True,M2,
93,93_4,93,93,0,0.2478164105148232,"['89_8', '83_4']",True,M2,
93,93_8,93,93,0,inf,"['91_3', '92_2']",,,
94,86_4,86,86,0,inf,"['69_8', '82_6']",True,M3,
94,91_3,91,91,0,inf,"['83_4', '82_6']",True,M2,
94,93_8,93,93,0,inf,"['91_3', '92_2']",,,
94,94_7,94,94,0,0.3393172083648274,"['89_8', '90_8']",True,M3,
94,89_8,89,89,0,0.2678676408835139,"['79_3', '83_4']",True,M3,
94,93_4,93,93,0,0.2478164105148232,"['89_8', '83_4']",True,M2,
94,89_9,89,89,0,0.24640967498110355,"['83_4', '86_4']",,,
94,75_6,75,75,0,0.21785504325186864,"['71_0', '72_1']",True,M1,
94,90_0,90,90,0,0.17309145880574453,"['75_6', '89_9']",,,
94,90_8,90,90,0,0.16486100613084742,"['89_3', '85_8']",,,
95,86_4,86,86,0,inf,"['69_8', '82_6']",True,M3,
95,94_7,94,94,0,0.3265831972418799,"['89_8', '90_8']",True,M3,
95,89_8,89,89,0,0.24226698118913687,"['79_3', '83_4']",True,M3,
95,93_4,93,93,0,0.23329099377003568,"['89_8', '83_4']",True,M2,
95,89_9,89,89,0,0.2357103973870441,"['83_4', '86_4']",,,
95,90_0,90,90,0,0.10832879695155144,"['75_6', '89_9']",,,
95,90_8,90,90,0,0.17729994556341863,"['89_3', '85_8']",,,
95,95_0,95,95,0,0.13696848726788846,"['75_6', '93_8']",,,
95,95_4,95,95,0,inf,"['93_8', '75_6']",,,
95,95_7,95,95,0,0.20492953486965462,"['91_3', '93_8']",,,
96,95_4,95,95,0,inf,"['93_8', '75_6']",,,
96,96_7,96,96,0,inf,"['86_4', '95_7']",True,M2,
96,94_7,94,94,0,0.28942700817700817,"['89_8', '90_8']",True,M3,
96,86_4,86,86,0,0.27335858585858586,"['69_8', '82_6']",True,M3,
96,89_8,89,89,0,0.22512826679493347,"['79_3', '83_4']",True,M3,
96,93_4,93,93,0,0.21025232483565817,"['89_8', '83_4']",True,M2,
96,89_9,89,89,0,0.20986652236652237,"['83_4', '86_4']",,,
96,95_7,95,95,0,0.1923049943883277,"['91_3', '93_8']",,,
96,90_8,90,90,0,0.16409632034632032,"['89_3', '85_8']",,,
96,95_0,95,95,0,0.1284321388488055,"['75_6', '93_8']",,,
97,95_4,95,95,0,inf,"['93_8', '75_6']",,,
97,94_7,94,94,0,0.34497755331088664,"['89_8', '90_8']",True,M3,
97,89_8,89,89,0,0.23424055368499813,"['79_3', '83_4']",True,M3,
97,93_4,93,93,0,0.23156331836887392,"['89_8', '83_4']",True,M2,
97,89_9,89,89,0,0.23632154882154882,"['83_4', '86_4']",,,
97,95_7,95,95,0,0.19642022072577628,"['91_3', '93_8']",,,
97,90_8,90,90,0,0.22703890759446316,"['89_3', '85_8']",,,
97,95_0,95,95,0,0.1823208941264497,"['75_6', '93_8']",,,
97,97_7,97,97,0,inf,"['86_4', '93_4']",,,
97,97_1,97,97,1,inf,"['95_4', '89_8']",True,M2,
98,95_4,95,95,0,0.23623341057510003,"['93_8', '75_6']",,,
98,94_7,94,94,0,0.3150200126395618,"['89_8', '90_8']",True,M3,
98,89_8,89,89,0,0.18904571308194648,"['79_3', '83_4']",True,M3,
98,93_4,93,93,0,0.20526648409521803,"['89_8', '83_4']",True,M2,
98,89_9,89,89,0,0.21651569412260374,"['83_4', '86_4']",,,
98,95_7,95,95,0,0.15325468717084473,"['91_3', '93_8']",,,
98,90_8,90,90,0,0.18211502001263954,"['89_3', '85_8']",,,
98,95_0,95,95,0,0.15060037918685487,"['75_6', '93_8']",,,
98,97_7,97,97,0,inf,"['86_4', '93_4']",,,
98,98_7,98,98,0,inf,"['97_1', '94_7']",True,M1,
99,97_7,97,97,0,inf,"['86_4', '93_4']",,,
99,98_7,98,98,0,inf,"['97_1', '94_7']",True,M1,
99,94_7,94,94,0,0.3150200126395618,"['89_8', '90_8']",True,M3,
99,89_9,89,89,0,0.21651569412260374,"['83_4', '86_4']",,,
99,93_4,93,93,0,0.20526648409521803,"['89_8', '83_4']",True,M2,
99,89_8,89,89,0,0.18904571308194648,"['79_3', '83_4']",True,M3,
99,90_8,90,90,0,0.18211502001263954,"['89_3', '85_8']",,,
99,95_7,95,95,0,0.15325468717084473,"['91_3', '93_8']",,,
99,95_0,95,95,0,0.15060037918685487,"['75_6', '93_8']",,,
99,99_8,99,99,0,0.1443437960817358,"['95_4', '97_7']",,,
100,97_7,97,97,0,inf,"['86_4', '93_4']",,,
100,98_7,98,98,0,inf,"['97_1', '94_7']",True,M1,
100,94_7,94,94,0,0.3150200126395618,"['89_8', '90_8']",True,M3,
100,89_9,89,89,0,0.21651569412260374,"['83_4', '86_4']",,,
100,93_4,93,93,0,0.20526648409521803,"['89_8', '83_4']",True,M2,
100,89_8,89,89,0,0.21350326522013904,"['79_3', '83_4']",True,M3,
100,95_7,95,95,0,0.20570886875921635,"['91_3', '93_8']",,,
100,95_0,95,95,0,0.1261428270486623,"['75_6', '93_8']",,,
100,99_8,99,99,0,0.23623341057510003,"['95_4', '97_7']",,,
100,100_5,100,100,0,0.18211502001263957,"['93_4', '90_8']",True,M2,
101,97_7,97,97,0,inf,"['86_4', '93_4']",,,
101,98_7,98,98,0,inf,"['97_1', '94_7']",True,M1,
101,94_7,94,94,0,0.3150200126395618,"['89_8', '90_8']",True,M3,
101,89_9,89,89,0,0.21651569412260374,"['83_4', '86_4']",,,
101,93_4,93,93,0,0.20526648409521803,"['89_8', '83_4']",True,M2,
101,89_8,89,89,0,0.21350326522013904,"['79_3', '83_4']",True,M3,
101,95_7,95,95,0,0.20570886875921635,"['91_3', '93_8']",,,
101,95_0,95,95,0,0.1261428270486623,"['75_6', '93_8']",,,
101,99_8,99,99,0,0.23623341057510003,"['95_4', '97_7']",,,
101,100_5,100,100,0,0.18211502001263957,"['93_4', '90_8']",True,M2,
102,97_7,97,97,0,inf,"['86_4', '93_4']",,,
102,98_7,98,98,0,inf,"['97_1', '94_7']",True,M1,
102,94_7,94,94,0,0.3150200126395618,"['89_8', '90_8']",True,M3,
102,89_9,89,89,0,0.21651569412260374,"['83_4', '86_4']",,,
102,93_4,93,93,0,0.20526648409521803,"['89_8', '83_4']",True,M2,
102,89_8,89,89,0,0.21350326522013904,"['79_3', '83_4']",True,M3,
102,95_7,95,95,0,0.20570886875921635,"['91_3', '93_8']",,,
102,95_0,95,95,0,0.1261428270486623,"['75_6', '93_8']",,,
102,99_8,99,99,0,0.23623341057510003,"['95_4', '97_7']",,,
102,100_5,100,100,0,0.18211502001263957,"['93_4', '90_8']",True,M2,
103,97_7,97,97,0,inf,"['86_4', '93_4']",,,
103,98_7,98,98,0,inf,"['97_1', '94_7']",True,M1,
103,94_7,94,94,0,0.3150200126395618,"['89_8', '90_8']",True,M3,
103,89_9,89,89,0,0.21651569412260374,"['83_4', '86_4']",,,
103,89_8,89,89,0,0.21350326522013904,"['79_3', '83_4']",True,M3,
103,93_4,93,93,0,0.20526648409521803,"['89_8', '83_4']",True,M2,
103,99_8,99,99,0,0.18476932799662943,"['95_4', '97_7']",,,
103,100_5,100,100,0,0.18211502001263957,"['93_4', '90_8']",True,M2,
103,103_6,103,103,0,0.1443437960817358,"['95_7', '97_7']",,,
103,95_0,95,95,0,0.1261428270486623,"['75_6', '93_8']",,,
104,98_7,98,98,0,inf,"['97_1', '94_7']",True,M1,
104,97_7,97,97,0,inf,"['86_4', '93_4']",,,
104,94_7,94,94,0,0.3150200126395618,"['89_8', '90_8']",True,M3,
104,89_9,89,89,0,0.21651569412260374,"['83_4', '86_4']",,,
104,103_6,103,103,0,0.20570886875921635,"['95_7', '97_7']",,,
104,99_8,99,99,0,0.18476932799662943,"['95_4', '97_7']",,,
104,104_0,104,104,0,0.1765746787444702,"['100_5', '94_7']",True,M1,
104,95_0,95,95,0,0.14741942279334316,"['75_6', '93_8']",,,
104,93_4,93,93,0,0.1460290709922056,"['89_8', '83_4']",True,M2,
104,104_1,104,104,0,0.12487887086580998,"['89_8', '97_7']",True,M1,
105,89_9,89,89,0,0.3568397186210104,"['83_4', '86_4']",,,
105,103_6,103,103,0,0.24863380036044416,"['95_7', '97_7']",,,
105,99_8,99,99,0,0.14737515260740655,"['95_4', '97_7']",,,
105,104_0,104,104,0,0.19289576187430962,"['100_5', '94_7']",True,M1,
105,95_0,95,95,0,0.24863380036044416,"['75_6', '93_8']",,,
105,93_4,93,93,0,0.21289459915121212,"['89_8', '83_4']",True,M2,
105,104_1,104,104,0,0.17222835881634788,"['89_8', '97_7']",True,M1,
105,105_0,105,105,0,inf,"['103_6', '98_7']",,,
105,105_5,105,105,0,inf,"['97_7', '94_7']",True,M2,
105,105_6,105,105,0,0.1845532236497878,"['95_0', '89_9']",True,M3,
106,105_0,105,105,0,inf,"['103_6', '98_7']",,,
106,105_5,105,105,0,inf,"['97_7', '94_7']",True,M2,
106,89_9,89,89,0,0.3568397186210104,"['83_4', '86_4']",,,
106,93_4,93,93,0,0.21289459915121212,"['89_8', '83_4']",True,M2,
106,104_0,104,104,0,0.19289576187430962,"['100_5', '94_7']",True,M1,
106,105_6,105,105,0,0.1845532236497878,"['95_0', '89_9']",True,M3,
106,104_1,104,104,0,0.17222835881634788,"['89_8', '97_7']",True,M1,
106,95_0,95,95,0,0.17164699726760071,"['75_6', '93_8']",,,
106,103_6,103,103,0,0.16234521248764605,"['95_7', '97_7']",,,
106,106_4,106,106,0,0.14737515260740655,"['105_0', '95_0']",,,
107,105_0,105,105,0,inf,"['103_6', '98_7']",,,
107,89_9,89,89,0,0.3588330585206399,"['83_4', '86_4']",,,
107,93_4,93,93,0,0.21277734386299862,"['89_8', '83_4']",True,M2,
107,104_0,104,104,0,0.14894847985189041,"['100_5', '94_7']",True,M1,
107,104_1,104,104,0,0.17198212271109953,"['89_8', '97_7']",True,M1,
107,95_0,95,95,0,0.29118574445312273,"['75_6', '93_8']",,,
107,103_6,103,103,0,0.22355289421157687,"['95_7', '97_7']",,,
107,106_4,106,106,0,0.1468006016951604,"['105_0', '95_0']",,,
107,107_8,107,107,0,0.18384969192050682,"['105_6', '105_5']",,,
107,107_9,107,107,0,inf,"['105_5', '105_6']",True,M2,
108,105_0,105,105,0,inf,"['103_6', '98_7']",,,
108,89_9,89,89,0,0.3588330585206399,"['83_4', '86_4']",,,
108,93_4,93,93,0,0.21277734386299862,"['89_8', '83_4']",True,M2,
108,104_0,104,104,0,0.14894847985189041,"['100_5', '94_7']",True,M1,
108,104_1,104,104,0,0.17198212271109953,"['89_8', '97_7']",True,M1,
108,103_6,103,103,0,0.2526396482397524,"['95_7', '97_7']",,,
108,106_4,106,106,0,0.1468006016951604,"['105_0', '95_0']",,,
108,107_8,107,107,0,0.15476293789233128,"['105_6', '105_5']",,,
108,107_9,107,107,0,inf,"['105_5', '105_6']",True,M2,
108,108_2,108,108,0,0.29118574445312273,"['107_8', '105_0']",True,M1,
109,105_0,105,105,0,inf,"['103_6', '98_7']",,,
109,109_1,109,109,0,inf,"['107_9', '108_2']",True,M3,
109,89_9,89,89,0,0.3916833000665336,"['83_4', '86_4']",,,
109,108_2,108,108,0,0.23244178310046576,"['107_8', '105_0']",True,M1,
109,93_4,93,93,0,0.21084497671324018,"['89_8', '83_4']",True,M2,
109,104_1,104,104,0,0.1679241516966068,"['89_8', '97_7']",True,M1,
109,109_2,109,109,0,0.14785761809713907,"['103_6', '108_2']",,,
109,107_8,107,107,0,0.14645375914836994,"['105_6', '105_5']",,,
109,106_4,106,106,0,0.14608117099135065,"['105_0', '95_0']",,,
109,104_0,104,104,0,0.14469727212242184,"['100_5', '94_7']",True,M1,
110,105_0,105,105,0,inf,"['103_6', '98_7']",,,
110,109_1,109,109,0,inf,"['107_9', '108_2']",True,M3,
110,108_2,108,108,0,0.12327345309381238,"['107_8', '105_0']",True,M1,
110,109_2,109,109,0,0.22858283433133733,"['103_6', '108_2']",,,
110,107_8,107,107,0,0.14645375914836994,"['105_6', '105_5']",,,
110,106_4,106,106,0,0.177332002661344,"['105_0', '95_0']",,,
110,104_0,104,104,0,0.11403193612774451,"['100_5', '94_7']",True,M1,
110,110_1,110,110,0,0.15630073186959414,"['108_2', '104_1']",,,
110,110_3,110,110,0,0.47619427811044573,"['104_1', '108_2']",,,
110,110_5,110,110,0,0.11660678642714571,"['109_2', '109_1']",True,M1,
111,105_0,105,105,0,inf,"['103_6', '98_7']",,,
111,109_1,109,109,0,inf,"['107_9', '108_2']",True,M3,
111,110_3,110,110,0,0.47619427811044573,"['104_1', '108_2']",,,
111,109_2,109,109,0,0.22858283433133733,"['103_6', '108_2']",,,
111,106_4,106,106,0,0.177332002661344,"['105_0', '95_0']",,,
111,110_1,110,110,0,0.15630073186959414,"['108_2', '104_1']",,,
111,110_5,110,110,0,0.11660678642714571,"['109_2', '109_1']",True,M1,
111,111_8,111,111,0,0.11583499667332003,"['108_2', '105_0']",True,M3,
111,104_0,104,104,0,0.11403193612774451,"['100_5', '94_7']",True,M1,
111,107_8,107,107,0,0.08853626081170993,"['105_6', '105_5']",,,
112,109_1,109,109,0,inf,"['107_9', '108_2']",True,M3,
112,105_0,105,105,0,inf,"['103_6', '98_7']",,,
112,110_3,110,110,0,0.47619427811044573,"['104_1', '108_2']",,,
112,106_4,106,106,0,0.177332002661344,"['105_0', '95_0']",,,
112,110_1,110,110,0,0.15630073186959414,"['108_2', '104_1']",,,
112,109_2,109,109,0,0.15510978043912177,"['103_6', '108_2']",,,
112,110_5,110,110,0,0.13882900864936792,"['109_2', '109_1']",True,M1,
112,111_8,111,111,0,0.12327345309381238,"['108_2', '105_0']",True,M3,
112,104_0,104,104,0,0.11403193612774451,"['100_5', '94_7']",True,M1,
112,112_9,112,112,0,0.10916833000665337,"['109_2', '106_4']",,,
113,105_0,105,105,0,inf,"['103_6', '98_7']",,,
113,109_1,109,109,0,inf,"['107_9', '108_2']",True,M3,
113,110_3,110,110,0,0.47397205588822355,"['104_1', '108_2']",,,
113,104_0,104,104,0,0.17417165668662676,"['100_5', '94_7']",True,M1,
113,113_1,113,113,0,0.15630073186959414,"['110_3', '110_1']",,,
113,111_8,111,111,0,0.1538922155688623,"['108_2', '105_0']",True,M3,
113,110_5,110,110,0,0.13882900864936792,"['109_2', '109_1']",True,M1,
113,113_6,113,113,0,0.11941450432468398,"['110_5', '106_4']",True,M3,
113,106_4,106,106,0,0.10694610778443114,"['105_0', '95_0']",,,
113,109_2,109,109,0,0.10608117099135064,"['103_6', '108_2']",,,
114,109_1,109,109,0,0.47018460172125776,"['107_9', '108_2']",True,M3,
114,110_3,110,110,0,0.5388868917975936,"['104_1', '108_2']",,,
114,104_0,104,104,0,0.2350975872787634,"['100_5', '94_7']",True,M1,
114,113_1,113,113,0,0.2115201623987651,"['110_3', '110_1']",,,
114,111_8,111,111,0,0.22161722103571505,"['108_2', '105_0']",True,M3,
114,110_5,110,110,0,0.195882937556829,"['109_2', '109_1']",True,M1,
114,114_1,114,114,0,inf,"['110_3', '109_1']",,,
114,114_2,114,114,0,inf,"['104_0', '106_4']",True,M2,
114,105_0,105,105,1,inf,"['103_6', '98_7']",,,
114,114_6,114,114,1,inf,"['110_3', '109_1']",True,M1,
115,109_1,109,109,0,0.4954367827463396,"['107_9', '108_2']",True,M3,
115,110_3,110,110,0,0.5757939256034824,"['104_1', '108_2']",,,
115,104_0,104,104,0,0.262292243767313,"['100_5', '94_7']",True,M1,
115,113_1,113,113,0,0.23612485160269095,"['110_3', '110_1']",,,
115,111_8,111,111,0,0.2684383656509695,"['108_2', '105_0']",True,M3,
115,114_1,114,114,0,inf,"['110_3', '109_1']",,,
115,115_5,115,115,0,inf,"['114_2', '110_3']",True,M3,
115,114_2,114,114,1,inf,"['104_0', '106_4']",True,M2,
115,114_6,114,114,1,inf,"['110_3', '109_1']",True,M1,
115,115_8,115,115,1,0.7916666666666667,"['113_1', '114_2']",,,
116,109_1,109,109,0,0.5078897902651365,"['107_9', '108_2']",True,M3,
116,104_0,104,104,0,0.2952364463791057,"['100_5', '94_7']",True,M1,
116,114_1,114,114,0,inf,"['110_3', '109_1']",,,
116,115_5,115,115,0,inf,"['114_2', '110_3']",True,M3,
116,116_3,116,116,0,0.7007815591610606,"['104_0', '111_8']",True,M1,
116,116_9,116,116,0,0.2684383656509695,"['110_3', '114_2']",True,M1,
116,114_2,114,114,1,inf,"['104_0', '106_4']",True,M2,
116,116_4,116,116,1,inf,"['114_1', '115_5']",True,M1,
116,110_3,110,110,1,0.5475853548966757,"['104_1', '108_2']",,,
116,111_8,111,111,1,0.4524146451033244,"['108_2', '105_0']",True,M3,
117,109_1,109,109,0,0.5078897902651365,"['107_9', '108_2']",True,M3,
117,104_0,104,104,0,0.2952364463791057,"['100_5', '94_7']",True,M1,
117,114_1,114,114,0,inf,"['110_3', '109_1']",,,
117,115_5,115,115,0,inf,"['114_2', '110_3']",True,M3,
117,116_3,116,116,0,0.7007815591610606,"['104_0', '111_8']",True,M1,
117,116_9,116,116,0,0.15730114760585673,"['110_3', '114_2']",True,M1,
117,117_8,117,117,0,0.1968737633557578,"['115_5', '114_1']",,,
117,116_4,116,116,1,inf,"['114_1', '115_5']",True,M1,
117,114_2,114,114,1,inf,"['104_0', '106_4']",True,M2,
