iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
81,79_8,79,79,0,inf,"['73_7', '77_4']",,,
81,80_9,80,80,0,0.25051541257905485,"['77_4', '78_4']",,,
81,81_8,81,81,0,0.240580648374085,"['80_6', '74_3']",,,
81,80_5,80,80,0,0.2060305761665256,"['77_4', '76_7']",,,
81,81_4,81,81,0,0.18307355211393855,"['80_9', '75_9']",,,
81,80_1,80,80,0,0.1746924953936557,"['76_7', '78_4']",,,
81,77_4,77,77,0,0.16166027588267515,"['73_9', '75_4']",,,
81,81_2,81,81,0,0.1604053582988895,"['75_9', '80_9']",,,
81,81_1,81,81,0,0.1323489866042528,"['78_4', '75_9']",,,
82,79_8,79,79,0,inf,"['73_7', '77_4']",,,
82,75_9,75,75,0,inf,"['74_2', '74_5']",,,
82,81_2,81,81,0,0.1932971465564464,"['75_9', '80_9']",,,
82,80_9,80,80,0,0.1731387879089687,"['77_4', '78_4']",,,
82,82_4,82,82,0,0.15279617548926847,"['79_8', '81_8']",,,
82,82_7,82,82,0,0.15095363776704346,"['80_9', '80_5']",,,
82,80_5,80,80,0,0.1504705940939196,"['77_4', '76_7']",,,
82,77_4,77,77,0,0.14257258104676063,"['73_9', '75_4']",,,
82,82_1,82,82,0,0.13245356306956824,"['80_9', '79_8']",True,M3,
82,81_1,81,81,0,0.13157711269359096,"['78_4', '75_9']",,,
83,83_6,83,83,0,inf,"['75_9', '79_8']",,,
83,79_8,79,79,0,inf,"['73_7', '77_4']",,,
83,81_1,81,81,0,0.20678612276019825,"['78_4', '75_9']",,,
83,82_7,82,82,0,0.20312619138391158,"['80_9', '80_5']",,,
83,80_5,80,80,0,0.19240782092478625,"['77_4', '76_7']",,,
83,83_8,83,83,0,0.18452154022112086,"['81_2', '80_9']",,,
83,77_4,77,77,0,0.18318719024018298,"['73_9', '75_4']",,,
83,81_2,81,81,0,0.18086160884483415,"['75_9', '80_9']",,,
83,83_0,83,83,0,0.17015957736506726,"['80_9', '79_8']",,,
83,82_1,82,82,0,0.15861336528511522,"['80_9', '79_8']",True,M3,
84,83_6,83,83,0,inf,"['75_9', '79_8']",,,
84,79_8,79,79,0,inf,"['73_7', '77_4']",,,
84,77_4,77,77,0,0.2613310821850662,"['73_9', '75_4']",,,
84,82_1,82,82,0,0.2613310821850662,"['80_9', '79_8']",True,M3,
84,82_7,82,82,0,0.24745928870976527,"['80_9', '80_5']",,,
84,80_5,80,80,0,0.19240782092478625,"['77_4', '76_7']",,,
84,84_1,84,84,0,0.18086160884483415,"['83_6', '80_5']",,,
84,83_0,83,83,0,0.17015957736506726,"['80_9', '79_8']",,,
84,83_8,83,83,0,0.16110233647404826,"['81_2', '80_9']",,,
84,84_7,84,84,0,0.14018844289526713,"['81_1', '83_6']",True,M3,
85,79_8,79,79,0,inf,"['73_7', '77_4']",,,
85,83_6,83,83,0,inf,"['75_9', '79_8']",,,
85,77_4,77,77,0,0.2390828386253472,"['73_9', '75_4']",,,
85,85_5,85,85,0,0.20678612276019825,"['82_7', '83_6']",,,
85,85_2,85,85,0,0.19240782092478623,"['82_1', '80_5']",,,
85,83_8,83,83,0,0.18452154022112086,"['81_2', '80_9']",,,
85,82_7,82,82,0,0.18086160884483415,"['80_9', '80_5']",,,
85,82_1,82,82,0,0.15861336528511522,"['80_9', '79_8']",True,M3,
85,85_7,85,85,0,0.15861336528511522,"['79_8', '83_6']",,,
85,83_0,83,83,0,0.15861336528511522,"['80_9', '79_8']",,,
86,83_6,83,83,0,inf,"['75_9', '79_8']",,,
86,79_8,79,79,0,inf,"['73_7', '77_4']",,,
86,82_1,82,82,0,0.2613310821850662,"['80_9', '79_8']",True,M3,
86,82_7,82,82,0,0.25900550078971735,"['80_9', '80_5']",,,
86,85_5,85,85,0,0.20678612276019825,"['82_7', '83_6']",,,
86,86_3,86,86,0,0.15628778388976636,"['83_6', '85_5']",,,
86,83_8,83,83,0,0.1532160557703829,"['81_2', '80_9']",,,
86,77_4,77,77,0,0.12481890964544415,"['73_9', '75_4']",,,
86,85_2,85,85,0,0.11426392897990306,"['82_1', '80_5']",,,
86,86_4,86,86,0,0.10271771689995099,"['83_6', '79_8']",,,
87,83_6,83,83,0,inf,"['75_9', '79_8']",,,
87,79_8,79,79,0,inf,"['73_7', '77_4']",,,
87,85_2,85,85,0,0.2390828386253472,"['82_1', '80_5']",,,
87,82_1,82,82,0,0.23675725722999838,"['80_9', '79_8']",True,M3,
87,85_5,85,85,0,0.20678612276019825,"['82_7', '83_6']",,,
87,87_6,87,87,0,0.15861336528511522,"['79_8', '83_6']",,,
87,82_7,82,82,0,0.15628778388976636,"['80_9', '80_5']",,,
87,83_8,83,83,0,0.1532160557703829,"['81_2', '80_9']",,,
87,87_4,87,87,0,0.11426392897990306,"['79_8', '83_6']",,,
87,77_4,77,77,0,0.11426392897990306,"['73_9', '75_4']",,,
88,83_6,83,83,0,inf,"['75_9', '79_8']",,,
88,79_8,79,79,0,inf,"['73_7', '77_4']",,,
88,88_3,88,88,0,0.18452154022112088,"['83_6', '85_5']",,,
88,85_5,85,85,0,0.15877675507869943,"['82_7', '83_6']",,,
88,85_2,85,85,0,0.15861336528511522,"['82_1', '80_5']",,,
88,88_9,88,88,0,0.15861336528511522,"['85_2', '85_5']",,,
88,87_6,87,87,0,0.15861336528511522,"['79_8', '83_6']",,,
88,88_6,88,88,0,0.15072708458144982,"['85_5', '83_6']",,,
88,88_5,88,88,0,0.14706715320516311,"['85_5', '83_6']",,,
88,88_7,88,88,0,0.12498229943902836,"['83_6', '85_5']",True,M3,
89,79_8,79,79,0,inf,"['73_7', '77_4']",,,
89,83_6,83,83,0,inf,"['75_9', '79_8']",,,
89,85_5,85,85,0,0.20312619138391158,"['82_7', '83_6']",,,
89,88_3,88,88,0,0.18452154022112088,"['83_6', '85_5']",,,
89,87_6,87,87,0,0.15628778388976636,"['79_8', '83_6']",,,
89,89_0,89,89,0,0.15628778388976636,"['85_5', '88_9']",,,
89,88_9,88,88,0,0.15628778388976636,"['85_2', '85_5']",,,
89,88_6,88,88,0,0.15072708458144982,"['85_5', '83_6']",,,
89,89_8,89,89,0,0.1480583846195741,"['87_6', '88_3']",,,
89,89_1,89,89,0,0.14706715320516311,"['88_9', '85_5']",,,
90,83_6,83,83,0,inf,"['75_9', '79_8']",,,
90,79_8,79,79,0,inf,"['73_7', '77_4']",,,
90,88_9,88,88,0,0.2728772942650183,"['85_2', '85_5']",,,
90,89_8,89,89,0,0.2390828386253472,"['87_6', '88_3']",,,
90,89_1,89,89,0,0.19240782092478623,"['88_9', '85_5']",,,
90,88_3,88,88,0,0.18452154022112088,"['83_6', '85_5']",,,
90,90_7,90,90,0,0.18318719024018298,"['88_9', '88_3']",,,
90,85_5,85,85,0,0.1693317357442405,"['82_7', '83_6']",,,
90,88_6,88,88,0,0.15072708458144982,"['85_5', '83_6']",,,
90,90_6,90,90,0,0.12498229943902836,"['83_6', '87_6']",,,
91,79_8,79,79,0,inf,"['73_7', '77_4']",,,
91,83_6,83,83,0,inf,"['75_9', '79_8']",,,
91,91_7,91,91,0,0.19473340232013508,"['88_9', '79_8']",,,
91,89_8,89,89,0,0.19473340232013508,"['87_6', '88_3']",,,
91,85_5,85,85,0,0.1939055606993083,"['82_7', '83_6']",,,
91,90_7,90,90,0,0.19240782092478623,"['88_9', '88_3']",,,
91,88_3,88,88,0,0.18452154022112088,"['83_6', '85_5']",,,
91,89_1,89,89,0,0.15861336528511522,"['88_9', '85_5']",,,
91,91_6,91,91,0,0.15628778388976636,"['79_8', '88_9']",,,
91,88_6,88,88,0,0.15072708458144982,"['85_5', '83_6']",,,
92,79_8,79,79,0,inf,"['73_7', '77_4']",,,
92,83_6,83,83,0,inf,"['75_9', '79_8']",,,
92,85_5,85,85,0,0.1939055606993083,"['82_7', '83_6']",,,
92,90_7,90,90,0,0.19240782092478623,"['88_9', '88_3']",,,
92,89_1,89,89,0,0.19240782092478623,"['88_9', '85_5']",,,
92,88_3,88,88,0,0.18452154022112088,"['83_6', '85_5']",,,
92,88_6,88,88,0,0.18452154022112088,"['85_5', '83_6']",,,
92,91_7,91,91,0,0.16093894668046405,"['88_9', '79_8']",,,
92,92_1,92,92,0,0.15628778388976636,"['91_7', '89_8']",,,
92,92_6,92,92,0,0.14706715320516311,"['90_7', '89_8']",,,
93,83_6,83,83,0,inf,"['75_9', '79_8']",,,
93,79_8,79,79,0,inf,"['73_7', '77_4']",,,
93,88_6,88,88,0,0.18452154022112088,"['85_5', '83_6']",,,
93,85_5,85,85,0,0.16011110505963727,"['82_7', '83_6']",,,
93,90_7,90,90,0,0.15628778388976636,"['88_9', '88_3']",,,
93,93_0,93,93,0,0.15628778388976636,"['79_8', '83_6']",,,
93,92_6,92,92,0,0.14706715320516311,"['90_7', '89_8']",,,
93,93_1,93,93,0,0.12498229943902836,"['88_3', '91_7']",,,
93,92_1,92,92,0,0.12249332825009532,"['91_7', '89_8']",,,
93,93_9,93,93,0,0.11658951037525189,"['79_8', '85_5']",,,
94,83_6,83,83,0,inf,"['75_9', '79_8']",,,
94,79_8,79,79,0,inf,"['73_7', '77_4']",,,
94,93_9,93,93,0,0.2051086542127335,"['79_8', '85_5']",,,
94,94_8,94,94,0,0.19240782092478623,"['92_6', '79_8']",,,
94,93_0,93,93,0,0.19240782092478623,"['79_8', '83_6']",,,
94,85_5,85,85,0,0.18452154022112083,"['82_7', '83_6']",,,
94,94_1,94,94,0,0.15861336528511522,"['90_7', '79_8']",,,
94,90_7,90,90,0,0.15861336528511522,"['88_9', '88_3']",,,
94,94_7,94,94,0,0.1576221338707042,"['92_6', '79_8']",,,
94,88_6,88,88,0,0.15188170578944502,"['85_5', '83_6']",,,
95,83_6,83,83,0,inf,"['75_9', '79_8']",,,
95,79_8,79,79,0,inf,"['73_7', '77_4']",,,
95,94_8,94,94,0,0.19240782092478623,"['92_6', '79_8']",,,
95,90_7,90,90,0,0.18318719024018298,"['88_9', '88_3']",,,
95,94_1,94,94,0,0.15861336528511522,"['90_7', '79_8']",,,
95,93_0,93,93,0,0.15628778388976636,"['79_8', '83_6']",,,
95,95_4,95,95,0,0.14591253199716792,"['94_8', '93_0']",,,
95,85_5,85,85,0,0.13652851151898043,"['82_7', '83_6']",,,
95,93_9,93,93,0,0.12696476226785033,"['79_8', '85_5']",,,
95,94_7,94,94,0,0.1261369206470236,"['92_6', '79_8']",,,
96,79_8,79,79,0,inf,"['73_7', '77_4']",,,
96,83_6,83,83,0,inf,"['75_9', '79_8']",,,
96,94_7,94,94,0,0.3095038396601492,"['92_6', '79_8']",,,
96,93_9,93,93,0,0.2051086542127335,"['79_8', '85_5']",,,
96,85_5,85,85,0,0.18452154022112083,"['82_7', '83_6']",,,
96,94_1,94,94,0,0.16898861717771363,"['90_7', '79_8']",,,
96,90_7,90,90,0,0.15628778388976636,"['88_9', '88_3']",,,
96,96_1,96,96,0,0.14706715320516311,"['85_5', '83_6']",,,
96,93_0,93,93,0,0.1469037634115789,"['79_8', '83_6']",,,
96,96_5,96,96,0,0.14591253199716792,"['94_1', '94_8']",,,
97,83_6,83,83,0,inf,"['75_9', '79_8']",,,
97,79_8,79,79,0,inf,"['73_7', '77_4']",,,
97,94_7,94,94,0,0.23135994771526608,"['92_6', '79_8']",,,
97,97_1,97,97,0,0.1939055606993083,"['83_6', '79_8']",,,
97,85_5,85,85,0,0.18452154022112083,"['82_7', '83_6']",,,
97,97_9,97,97,0,0.18203256903218779,"['90_7', '93_9']",,,
97,96_5,96,96,0,0.18203256903218779,"['94_1', '94_8']",,,
97,94_1,94,94,0,0.16898861717771363,"['90_7', '79_8']",,,
97,90_7,90,90,0,0.15628778388976636,"['88_9', '88_3']",,,
97,93_0,93,93,0,0.15628778388976636,"['79_8', '83_6']",,,
98,79_8,79,79,0,inf,"['73_7', '77_4']",,,
98,83_6,83,83,0,inf,"['75_9', '79_8']",,,
98,98_4,98,98,0,0.2051086542127335,"['97_9', '97_1']",,,
98,94_7,94,94,0,0.1939055606993083,"['92_6', '79_8']",,,
98,97_1,97,97,0,0.1939055606993083,"['83_6', '79_8']",,,
98,93_0,93,93,0,0.19240782092478623,"['79_8', '83_6']",,,
98,96_5,96,96,0,0.18203256903218779,"['94_1', '94_8']",,,
98,97_9,97,97,0,0.18203256903218779,"['90_7', '93_9']",,,
98,94_1,94,94,0,0.16898861717771363,"['90_7', '79_8']",,,
98,98_1,98,98,0,0.14706715320516311,"['97_9', '97_1']",,,
99,83_6,83,83,0,inf,"['75_9', '79_8']",,,
99,79_8,79,79,0,inf,"['73_7', '77_4']",,,
99,99_1,99,99,0,0.21350144327651,"['94_7', '79_8']",,,
99,98_4,98,98,0,0.2051086542127335,"['97_9', '97_1']",,,
99,94_7,94,94,0,0.20312619138391158,"['92_6', '79_8']",,,
99,99_9,99,99,0,0.1939055606993083,"['83_6', '98_4']",,,
99,93_0,93,93,0,0.19240782092478623,"['79_8', '83_6']",,,
99,98_1,98,98,0,0.18452154022112088,"['97_9', '97_1']",,,
99,97_9,97,97,0,0.18203256903218779,"['90_7', '93_9']",,,
99,94_1,94,94,0,0.16898861717771363,"['90_7', '79_8']",,,
100,79_8,79,79,0,inf,"['73_7', '77_4']",,,
100,83_6,83,83,0,inf,"['75_9', '79_8']",,,
100,97_9,97,97,0,0.2438973912096291,"['90_7', '93_9']",,,
100,94_7,94,94,0,0.20312619138391158,"['92_6', '79_8']",,,
100,99_9,99,99,0,0.1939055606993083,"['83_6', '98_4']",,,
100,98_1,98,98,0,0.18452154022112088,"['97_9', '97_1']",,,
100,100_7,100,100,0,0.18203256903218779,"['98_4', '94_7']",,,
100,99_1,99,99,0,0.15628778388976636,"['94_7', '79_8']",,,
100,94_1,94,94,0,0.15628778388976636,"['90_7', '79_8']",,,
100,100_3,100,100,0,0.1353575513316268,"['99_1', '83_6']",,,
101,83_6,83,83,0,inf,"['75_9', '79_8']",,,
101,79_8,79,79,0,inf,"['73_7', '77_4']",,,
101,101_5,101,101,0,0.2051086542127335,"['79_8', '97_9']",,,
101,94_7,94,94,0,0.20312619138391158,"['92_6', '79_8']",,,
101,97_9,97,97,0,0.19473340232013508,"['90_7', '93_9']",,,
101,99_9,99,99,0,0.1939055606993083,"['83_6', '98_4']",,,
101,100_7,100,100,0,0.18203256903218779,"['98_4', '94_7']",,,
101,101_9,101,101,0,0.15861336528511522,"['79_8', '94_7']",,,
101,94_1,94,94,0,0.15628778388976636,"['90_7', '79_8']",,,
101,101_0,101,101,0,0.12730788083437722,"['97_9', '94_7']",,,
102,83_6,83,83,0,inf,"['75_9', '79_8']",,,
102,79_8,79,79,0,inf,"['73_7', '77_4']",,,
102,97_9,97,97,0,0.19473340232013508,"['90_7', '93_9']",,,
102,102_6,102,102,0,0.18452154022112088,"['100_7', '97_9']",,,
102,102_9,102,102,0,0.18452154022112088,"['94_7', '101_9']",,,
102,100_7,100,100,0,0.18203256903218779,"['98_4', '94_7']",,,
102,94_1,94,94,0,0.15628778388976636,"['90_7', '79_8']",,,
102,101_0,101,101,0,0.15628778388976636,"['97_9', '94_7']",,,
102,94_7,94,94,0,0.14706715320516311,"['92_6', '79_8']",,,
102,101_5,101,101,0,0.12696476226785033,"['79_8', '97_9']",,,
103,83_6,83,83,0,inf,"['75_9', '79_8']",,,
103,79_8,79,79,0,inf,"['73_7', '77_4']",,,
103,97_9,97,97,0,0.19473340232013508,"['90_7', '93_9']",,,
103,94_7,94,94,0,0.1939055606993083,"['92_6', '79_8']",,,
103,102_9,102,102,0,0.18452154022112088,"['94_7', '101_9']",,,
103,102_6,102,102,0,0.18452154022112088,"['100_7', '97_9']",,,
103,100_7,100,100,0,0.18203256903218779,"['98_4', '94_7']",,,
103,94_1,94,94,0,0.15628778388976636,"['90_7', '79_8']",,,
103,101_0,101,101,0,0.15628778388976636,"['97_9', '94_7']",,,
103,103_6,103,103,0,0.15628778388976636,"['79_8', '94_1']",,,
104,83_6,83,83,0,inf,"['75_9', '79_8']",,,
104,79_8,79,79,0,inf,"['73_7', '77_4']",,,
104,104_3,104,104,0,inf,"['83_6', '100_7']",True,M3,
104,94_7,94,94,0,0.2720494526441915,"['92_6', '79_8']",,,
104,104_6,104,104,0,0.19473340232013508,"['97_9', '79_8']",True,M3,
104,104_4,104,104,0,0.19240782092478623,"['103_6', '102_6']",True,M3,
104,102_9,102,102,0,0.18452154022112088,"['94_7', '101_9']",,,
104,102_6,102,102,0,0.18452154022112088,"['100_7', '97_9']",,,
104,100_7,100,100,0,0.18071455803060837,"['98_4', '94_7']",,,
104,94_1,94,94,0,0.17970698763683896,"['90_7', '79_8']",,,
105,83_6,83,83,0,inf,"['75_9', '79_8']",,,
105,79_8,79,79,0,inf,"['73_7', '77_4']",,,
105,104_3,104,104,0,inf,"['83_6', '100_7']",True,M3,
105,104_4,104,104,0,0.2051086542127335,"['103_6', '102_6']",True,M3,
105,104_6,104,104,0,0.19341539131855565,"['97_9', '79_8']",True,M3,
105,102_6,102,102,0,0.1858395512227003,"['100_7', '97_9']",,,
105,100_7,100,100,0,0.18071455803060837,"['98_4', '94_7']",,,
105,94_1,94,94,0,0.17970698763683896,"['90_7', '79_8']",,,
105,105_0,105,105,0,0.1576057948913458,"['104_6', '83_6']",,,
105,105_2,105,105,0,0.13669190131256467,"['94_7', '104_3']",True,M3,
106,79_8,79,79,0,inf,"['73_7', '77_4']",,,
106,83_6,83,83,0,inf,"['75_9', '79_8']",,,
106,104_3,104,104,0,inf,"['83_6', '100_7']",True,M3,
106,106_8,106,106,0,0.300283208975546,"['104_6', '104_3']",,,
106,102_6,102,102,0,0.262665432166004,"['100_7', '97_9']",,,
106,106_0,106,106,0,0.19522357170088775,"['83_6', '102_6']",,,
106,94_1,94,94,0,0.19240782092478623,"['90_7', '79_8']",,,
106,104_4,104,104,0,0.19240782092478623,"['103_6', '102_6']",True,M3,
106,105_0,105,105,0,0.1576057948913458,"['104_6', '83_6']",,,
106,106_3,106,106,0,0.1469201023909373,"['94_1', '104_3']",,,
107,79_8,79,79,0,inf,"['73_7', '77_4']",,,
107,107_8,107,107,0,inf,"['104_3', '83_6']",True,M3,
107,106_8,106,106,0,0.2786997630747631,"['104_6', '104_3']",,,
107,104_4,104,104,0,0.2027246402246402,"['103_6', '102_6']",True,M3,
107,106_0,106,106,0,0.1961817743067743,"['83_6', '102_6']",,,
107,105_0,105,105,0,0.1916845823095823,"['104_6', '83_6']",,,
107,94_1,94,94,0,0.1916845823095823,"['90_7', '79_8']",,,
107,107_9,107,107,0,0.1841051684801685,"['94_1', '106_8']",,,
107,107_6,107,107,0,0.1796244296244296,"['102_6', '104_4']",,,
107,107_2,107,107,0,0.1337366181116181,"['79_8', '104_3']",,,
108,79_8,79,79,0,inf,"['73_7', '77_4']",,,
108,107_8,107,107,0,inf,"['104_3', '83_6']",True,M3,
108,108_0,108,108,0,0.2719539750789751,"['94_1', '107_9']",True,M3,
108,108_5,108,108,0,0.26091391716391715,"['107_9', '94_1']",,,
108,106_8,106,106,0,0.19964241839241836,"['104_6', '104_3']",,,
108,108_3,108,108,0,0.1961817743067743,"['106_0', '107_8']",True,M3,
108,105_0,105,105,0,0.1873574061074061,"['104_6', '83_6']",,,
108,107_9,107,107,0,0.18389676202176203,"['94_1', '106_8']",,,
108,108_1,108,108,0,0.15607449982449983,"['106_8', '106_8']",True,M3,
108,104_4,104,104,0,0.11039509477009476,"['103_6', '102_6']",True,M3,
109,107_8,107,107,0,inf,"['104_3', '83_6']",True,M3,
109,79_8,79,79,0,inf,"['73_7', '77_4']",,,
109,108_5,108,108,0,0.26091391716391715,"['107_9', '94_1']",,,
109,108_0,108,108,0,0.21625460687960688,"['94_1', '107_9']",True,M3,
109,106_8,106,106,0,0.19272113022113024,"['104_6', '104_3']",,,
109,109_8,109,109,0,0.18389676202176203,"['108_5', '107_8']",True,M3,
109,104_4,104,104,0,0.16609446296946298,"['103_6', '102_6']",True,M3,
109,109_4,109,109,0,0.1181445243945244,"['107_8', '106_8']",,,
109,109_9,109,109,0,0.11039509477009478,"['108_0', '79_8']",True,M3,
109,108_1,108,108,0,0.10932015619515618,"['106_8', '106_8']",True,M3,
110,107_8,107,107,0,inf,"['104_3', '83_6']",True,M3,
110,79_8,79,79,0,inf,"['73_7', '77_4']",,,
110,106_8,106,106,0,0.1961817743067743,"['104_6', '104_3']",,,
110,108_1,108,108,0,0.1873574061074061,"['106_8', '106_8']",True,M3,
110,110_1,110,110,0,0.18287666725166726,"['104_4', '109_4']",,,
110,108_0,108,108,0,0.1804196647946648,"['94_1', '107_9']",True,M3,
110,110_8,110,110,0,0.15505440505440504,"['79_8', '107_8']",,,
110,109_8,109,109,0,0.15275096525096524,"['108_5', '107_8']",True,M3,
110,109_4,109,109,0,0.1181445243945244,"['107_8', '106_8']",,,
110,108_5,108,108,0,0.11041154791154792,"['107_9', '94_1']",,,
111,79_8,79,79,0,inf,"['73_7', '77_4']",,,
111,107_8,107,107,0,inf,"['104_3', '83_6']",True,M3,
111,109_8,109,109,0,0.26193401193401195,"['108_5', '107_8']",True,M3,
111,106_8,106,106,0,0.21850320287820288,"['104_6', '104_3']",,,
111,111_9,111,111,0,0.1961817743067743,"['107_8', '110_1']",,,
111,108_0,108,108,0,0.19601175851175853,"['94_1', '107_9']",True,M3,
111,108_5,108,108,0,0.19190944190944192,"['107_9', '94_1']",,,
111,111_1,111,111,0,0.18843234468234468,"['79_8', '107_8']",,,
111,108_1,108,108,0,0.1873574061074061,"['106_8', '106_8']",True,M3,
111,110_8,110,110,0,0.15607449982449983,"['79_8', '107_8']",,,
112,79_8,79,79,0,inf,"['73_7', '77_4']",,,
112,107_8,107,107,0,inf,"['104_3', '83_6']",True,M3,
112,109_8,109,109,0,0.26193401193401195,"['108_5', '107_8']",True,M3,
112,106_8,106,106,0,0.21850320287820288,"['104_6', '104_3']",,,
112,108_0,108,108,0,0.19947240259740262,"['94_1', '107_9']",True,M3,
112,111_9,111,111,0,0.1961817743067743,"['107_8', '110_1']",,,
112,111_1,111,111,0,0.18843234468234468,"['79_8', '107_8']",,,
112,108_1,108,108,0,0.1873574061074061,"['106_8', '106_8']",True,M3,
112,108_5,108,108,0,0.18287666725166726,"['107_9', '94_1']",,,
112,112_4,112,112,0,0.15607449982449983,"['108_0', '111_9']",,,
113,107_8,107,107,0,inf,"['104_3', '83_6']",True,M3,
113,113_6,113,113,0,inf,"['79_8', '108_1']",,,
113,113_4,113,113,0,0.1986764705882353,"['108_0', '79_8']",,,
113,113_2,113,113,0,0.1955718954248366,"['106_8', '111_1']",,,
113,113_9,113,113,0,0.1877124183006536,"['79_8', '109_8']",,,
113,108_5,108,108,0,0.1822549019607843,"['107_9', '94_1']",,,
113,112_4,112,112,0,0.1822549019607843,"['108_0', '111_9']",,,
113,108_0,108,108,0,0.16648692810457516,"['94_1', '107_9']",True,M3,
113,106_8,106,106,0,0.1600326797385621,"['104_6', '104_3']",,,
113,113_8,113,113,0,0.15552287581699348,"['109_8', '79_8']",True,M3,
114,113_6,113,113,0,inf,"['79_8', '108_1']",,,
114,114_5,114,114,0,inf,"['107_8', '108_0']",,,
114,106_8,106,106,0,0.397227165864698,"['104_6', '104_3']",,,
114,113_8,113,113,0,0.34581328411662604,"['109_8', '79_8']",True,M3,
114,113_2,113,113,0,0.19430712104233955,"['106_8', '111_1']",,,
114,113_9,113,113,0,0.18220618284885637,"['79_8', '109_8']",,,
114,108_0,108,108,0,0.16511216575483928,"['94_1', '107_9']",True,M3,
114,114_7,114,114,0,0.10775492716366752,"['113_6', '113_2']",True,M3,
114,114_1,114,114,0,0.10571704787643091,"['106_8', '113_2']",True,M3,
114,114_3,114,114,0,0.10229494869597697,"['112_4', '107_8']",,,
115,113_6,113,113,0,inf,"['79_8', '108_1']",,,
115,114_5,114,114,0,inf,"['107_8', '108_0']",,,
115,106_8,106,106,0,0.30307824138158324,"['104_6', '104_3']",,,
115,115_9,115,115,0,0.2679399292509832,"['113_8', '114_5']",True,M3,
115,114_7,114,114,0,0.19499373805286402,"['113_6', '113_2']",True,M3,
115,113_9,113,113,0,0.1856282820293103,"['79_8', '109_8']",,,
115,113_8,113,113,0,0.1835904027420737,"['109_8', '79_8']",True,M3,
115,115_7,115,115,0,0.1835904027420737,"['108_0', '113_2']",,,
115,108_0,108,108,0,0.16853426493529322,"['94_1', '107_9']",True,M3,
115,114_3,114,114,0,0.15574670973128557,"['112_4', '107_8']",,,
116,114_5,114,114,0,inf,"['107_8', '108_0']",,,
116,113_6,113,113,0,inf,"['79_8', '108_1']",,,
116,115_9,115,115,0,0.2679399292509832,"['113_8', '114_5']",True,M3,
116,114_7,114,114,0,0.19157163887241008,"['113_6', '113_2']",True,M3,
116,115_7,115,115,0,0.1835904027420737,"['108_0', '113_2']",,,
116,114_3,114,114,0,0.15574670973128557,"['112_4', '107_8']",,,
116,113_9,113,113,0,0.15269263726847274,"['79_8', '109_8']",,,
116,106_8,106,106,0,0.1451947795135456,"['104_6', '104_3']",,,
116,116_1,116,116,0,0.12494781710720014,"['106_8', '114_5']",,,
116,116_0,116,116,0,0.12494781710720014,"['114_5', '113_8']",,,
117,113_6,113,113,0,inf,"['79_8', '108_1']",,,
117,114_5,114,114,0,inf,"['107_8', '108_0']",,,
117,115_9,115,115,0,0.27136202843143714,"['113_8', '114_5']",True,M3,
117,106_8,106,106,0,0.25942587832047986,"['104_6', '104_3']",,,
117,113_9,113,113,0,0.1856282820293103,"['79_8', '109_8']",,,
117,117_2,117,117,0,0.1835904027420737,"['115_9', '113_6']",True,M3,
117,115_7,115,115,0,0.18016830356161978,"['108_0', '113_2']",,,
117,114_3,114,114,0,0.16511216575483928,"['112_4', '107_8']",,,
117,114_7,114,114,0,0.16511216575483928,"['113_6', '113_2']",True,M3,
117,116_0,116,116,0,0.12494781710720014,"['114_5', '113_8']",,,
118,113_6,113,113,0,inf,"['79_8', '108_1']",,,
118,114_5,114,114,0,inf,"['107_8', '108_0']",,,
118,106_8,106,106,0,0.20200272449629775,"['104_6', '104_3']",,,
118,116_0,116,116,0,0.19430712104233955,"['114_5', '113_8']",,,
118,114_7,114,114,0,0.19157163887241008,"['113_6', '113_2']",True,M3,
118,118_9,118,118,0,0.19006657438534044,"['114_5', '117_2']",,,
118,113_9,113,113,0,0.1856282820293103,"['79_8', '109_8']",,,
118,117_2,117,117,0,0.1835904027420737,"['115_9', '113_6']",True,M3,
118,115_7,115,115,0,0.18016830356161978,"['108_0', '113_2']",,,
118,118_2,118,118,0,0.16511216575483928,"['114_3', '114_7']",True,M3,
119,113_6,113,113,0,inf,"['79_8', '108_1']",,,
119,114_5,114,114,0,inf,"['107_8', '108_0']",,,
119,115_7,115,115,0,0.26146375760771645,"['108_0', '113_2']",,,
119,118_2,118,118,0,0.24640761980093598,"['114_3', '114_7']",True,M3,
119,106_8,106,106,0,0.20200272449629775,"['104_6', '104_3']",,,
119,119_5,119,119,0,0.19430712104233955,"['117_2', '114_5']",,,
119,116_0,116,116,0,0.19430712104233955,"['114_5', '113_8']",,,
119,114_7,114,114,0,0.19157163887241008,"['113_6', '113_2']",True,M3,
119,118_9,118,118,0,0.19006657438534044,"['114_5', '117_2']",,,
119,113_9,113,113,0,0.15269263726847274,"['79_8', '109_8']",,,
120,113_6,113,113,0,inf,"['79_8', '108_1']",,,
120,114_5,114,114,0,inf,"['107_8', '108_0']",,,
120,119_5,119,119,0,0.29660206973831654,"['117_2', '114_5']",,,
120,115_7,115,115,0,0.26146375760771645,"['108_0', '113_2']",,,
120,120_9,120,120,0,0.1856282820293103,"['113_6', '118_2']",,,
120,114_7,114,114,0,0.1856282820293103,"['113_6', '113_2']",True,M3,
120,118_9,118,118,0,0.1558455825808011,"['114_5', '117_2']",,,
