iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
124,122_96,122,89,inf,"['121_38', '120_27']",,,False
124,119_57,119,90,inf,"['114_6', '116_96']",,,False
124,113_32,113,91,inf,"['111_69', '112_25']",,,False
124,111_69,111,92,inf,"['107_61', '110_73']",,,False
124,119_37,119,93,inf,"['113_85', '118_24']",,,False
124,120_98,120,94,inf,"['119_90', '118_62']",,,False
124,122_46,122,95,inf,"['121_81', '113_85']",,,False
124,119_90,119,96,inf,"['113_85', '118_24']",,,False
124,122_27,122,97,inf,"['121_81', '113_85']",,,False
124,123_72,123,98,inf,"['114_6', '122_63']",,,False
124,122_63,122,99,inf,"['121_20', '119_25']",,,False
125,125_44,125,0,inf,"['122_50', '120_45']",,,True
125,123_20,123,1,inf,"['121_0', '122_4']",,,False
125,120_23,120,2,inf,"['116_99', '118_80']",,,False
125,120_40,120,3,inf,"['116_99', '118_80']",,,False
125,123_49,123,4,inf,"['104_96', '117_91']",,,False
125,125_15,125,5,inf,"['124_98', '122_91']",,,False
125,123_66,123,6,inf,"['121_0', '122_4']",,,False
125,121_0,121,7,inf,"['119_36', '116_84']",,,False
125,122_50,122,8,inf,"['121_0', '121_60']",,,False
125,125_91,125,9,inf,"['122_50', '120_45']",,,False
125,125_37,125,10,inf,"['120_0', '124_92']",,,False
125,125_78,125,11,inf,"['121_81', '120_0']",,,False
125,116_0,116,12,inf,"['115_39', '115_89']",,,False
125,124_76,124,13,inf,"['119_57', '120_92']",,,False
125,123_68,123,14,inf,"['104_96', '117_91']",,,False
125,122_22,122,15,inf,"['121_38', '118_78']",,,False
125,124_54,124,16,inf,"['123_67', '116_0']",,,False
125,123_41,123,17,inf,"['104_96', '117_91']",,,False
125,122_33,122,18,inf,"['121_81', '113_85']",,,False
125,124_51,124,19,inf,"['119_57', '120_92']",,,False
125,125_54,125,20,inf,"['120_0', '124_92']",,,False
125,124_71,124,21,inf,"['119_57', '120_92']",,,False
125,122_87,122,22,inf,"['121_18', '121_4']",,,False
125,124_92,124,23,inf,"['115_8', '120_23']",,,False
125,125_66,125,24,inf,"['122_87', '117_91']",,,False
125,118_78,118,25,inf,"['116_73', '110_43']",,,False
125,125_68,125,26,inf,"['123_49', '118_45']",,,False
125,124_98,124,27,inf,"['120_69', '123_66']",,,False
125,125_63,125,28,inf,"['124_76', '118_78']",,,False
125,125_59,125,29,inf,"['120_0', '124_92']",,,False
125,124_22,124,30,inf,"['119_57', '120_92']",,,False
125,122_89,122,31,inf,"['121_81', '113_85']",,,False
125,124_11,124,32,inf,"['122_89', '123_13']",,,False
125,125_42,125,33,inf,"['120_0', '124_92']",,,False
125,123_73,123,34,inf,"['121_59', '119_41']",,,False
125,125_7,125,35,inf,"['120_0', '124_92']",,,False
125,110_88,110,36,inf,"['108_6', '104_91']",,,False
125,117_89,117,37,inf,"['110_79', '116_38']",,,False
125,114_11,114,38,inf,"['110_88', '107_47']",,,False
125,124_8,124,39,inf,"['116_0', '123_67']",,,False
125,114_6,114,40,inf,"['113_32', '113_85']",,,False
125,121_18,121,41,inf,"['113_59', '117_74']",,,False
125,123_67,123,42,inf,"['104_96', '117_91']",,,False
125,121_38,121,43,inf,"['119_36', '116_84']",,,False
125,125_22,125,44,inf,"['118_45', '123_49']",,,False
125,120_45,120,45,inf,"['116_99', '118_80']",,,False
125,123_23,123,46,inf,"['120_45', '118_24']",,,False
125,123_50,123,47,inf,"['114_6', '122_63']",,,False
125,122_4,122,48,inf,"['121_81', '113_85']",,,False
125,121_59,121,49,inf,"['119_36', '116_84']",,,False
125,124_44,124,50,inf,"['119_57', '120_92']",,,False
125,122_38,122,51,inf,"['121_81', '113_85']",,,False
125,116_73,116,52,inf,"['115_39', '115_89']",,,False
125,123_13,123,53,inf,"['104_96', '117_91']",,,False
125,118_45,118,54,inf,"['116_73', '110_43']",,,False
125,124_25,124,55,inf,"['119_57', '120_92']",,,False
125,124_90,124,56,inf,"['119_57', '120_92']",,,False
125,125_55,125,57,inf,"['120_0', '124_92']",,,False
125,124_63,124,58,inf,"['119_57', '120_92']",,,False
125,117_76,117,59,inf,"['110_79', '116_38']",,,False
125,125_20,125,60,inf,"['123_38', '123_41']",,,False
125,117_91,117,61,inf,"['110_79', '116_38']",,,False
125,125_23,125,62,inf,"['121_20', '123_20']",,,False
125,123_38,123,63,inf,"['117_91', '104_96']",,,False
125,119_41,119,64,inf,"['114_11', '116_0']",,,False
125,123_7,123,65,inf,"['122_56', '120_23']",,,False
125,121_20,121,66,inf,"['119_36', '116_84']",,,False
125,125_47,125,67,inf,"['120_0', '124_92']",,,False
125,120_42,120,68,inf,"['118_80', '116_99']",,,False
125,123_8,123,69,inf,"['104_96', '117_91']",,,False
125,123_40,123,70,inf,"['104_96', '117_91']",,,False
125,120_63,120,71,inf,"['116_99', '118_80']",,,False
125,123_45,123,72,inf,"['104_96', '117_91']",,,False
125,120_46,120,73,inf,"['116_99', '118_80']",,,False
125,119_6,119,74,inf,"['118_24', '113_85']",,,False
125,118_24,118,75,inf,"['116_73', '110_43']",,,False
125,122_91,122,76,inf,"['121_38', '120_27']",,,False
125,119_9,119,77,inf,"['113_85', '118_24']",,,False
125,117_38,117,78,inf,"['104_96', '114_2']",,,False
125,121_4,121,79,inf,"['118_17', '115_8']",,,False
125,120_52,120,80,inf,"['116_99', '118_80']",,,False
125,115_8,115,81,inf,"['114_6', '112_98']",,,False
125,122_56,122,82,inf,"['121_81', '113_85']",,,False
125,104_96,104,83,inf,"['101_98', '99_60']",,,False
125,120_92,120,84,inf,"['115_8', '114_2']",,,False
125,119_52,119,85,inf,"['114_11', '116_0']",,,False
125,122_7,122,86,inf,"['121_60', '121_0']",,,False
125,121_60,121,87,inf,"['120_69', '117_95']",,,False
125,118_80,118,88,inf,"['117_38', '117_25']",,,False
125,113_85,113,89,inf,"['104_96', '112_98']",,,False
125,120_0,120,90,inf,"['116_99', '118_80']",,,False
125,116_99,116,91,inf,"['111_23', '112_84']",,,False
125,119_7,119,92,inf,"['114_11', '116_0']",,,False
125,121_92,121,93,inf,"['120_23', '120_71']",,,False
125,123_87,123,94,inf,"['121_58', '118_24']",,,False
125,121_58,121,95,inf,"['119_36', '116_84']",,,False
125,121_6,121,96,inf,"['117_89', '115_89']",,,False
125,115_89,115,97,inf,"['114_6', '112_98']",,,False
125,124_81,124,98,inf,"['119_57', '120_92']",,,False
125,119_15,119,99,inf,"['114_11', '116_0']",,,False
126,126_51,126,0,inf,"['124_8', '123_66']",,,True
126,125_44,125,1,inf,"['122_50', '120_45']",,,False
126,123_20,123,2,inf,"['121_0', '122_4']",,,False
126,126_13,126,3,inf,"['124_8', '123_66']",,,False
126,126_12,126,4,inf,"['124_8', '123_66']",,,False
126,120_23,120,5,inf,"['116_99', '118_80']",,,False
126,120_40,120,6,inf,"['116_99', '118_80']",,,False
126,126_33,126,7,inf,"['120_23', '124_76']",,,False
126,126_98,126,8,inf,"['124_98', '124_71']",,,False
126,126_75,126,9,inf,"['124_8', '123_66']",,,False
126,123_49,123,10,inf,"['104_96', '117_91']",,,False
126,126_17,126,11,inf,"['124_8', '123_66']",,,False
126,125_15,125,12,inf,"['124_98', '122_91']",,,False
126,123_66,123,13,inf,"['121_0', '122_4']",,,False
126,121_0,121,14,inf,"['119_36', '116_84']",,,False
126,122_50,122,15,inf,"['121_0', '121_60']",,,False
126,125_91,125,16,inf,"['122_50', '120_45']",,,False
126,125_37,125,17,inf,"['120_0', '124_92']",,,False
126,125_78,125,18,inf,"['121_81', '120_0']",,,False
126,116_0,116,19,inf,"['115_39', '115_89']",,,False
126,124_76,124,20,inf,"['119_57', '120_92']",,,False
126,126_89,126,21,inf,"['124_98', '124_71']",,,False
126,123_68,123,22,inf,"['104_96', '117_91']",,,False
126,126_2,126,23,inf,"['124_8', '123_66']",,,False
126,126_57,126,24,inf,"['124_8', '123_66']",,,False
126,122_22,122,25,inf,"['121_38', '118_78']",,,False
126,126_27,126,26,inf,"['124_8', '123_66']",,,False
126,124_54,124,27,inf,"['123_67', '116_0']",,,False
126,123_41,123,28,inf,"['104_96', '117_91']",,,False
126,122_33,122,29,inf,"['121_81', '113_85']",,,False
126,124_51,124,30,inf,"['119_57', '120_92']",,,False
126,126_30,126,31,inf,"['124_8', '123_66']",,,False
126,125_54,125,32,inf,"['120_0', '124_92']",,,False
126,126_72,126,33,inf,"['124_8', '123_66']",,,False
126,124_71,124,34,inf,"['119_57', '120_92']",,,False
126,122_87,122,35,inf,"['121_18', '121_4']",,,False
126,124_92,124,36,inf,"['115_8', '120_23']",,,False
126,125_66,125,37,inf,"['122_87', '117_91']",,,False
126,118_78,118,38,inf,"['116_73', '110_43']",,,False
126,125_68,125,39,inf,"['123_49', '118_45']",,,False
126,124_98,124,40,inf,"['120_69', '123_66']",,,False
126,125_63,125,41,inf,"['124_76', '118_78']",,,False
126,125_59,125,42,inf,"['120_0', '124_92']",,,False
126,124_22,124,43,inf,"['119_57', '120_92']",,,False
126,122_89,122,44,inf,"['121_81', '113_85']",,,False
126,124_11,124,45,inf,"['122_89', '123_13']",,,False
126,125_42,125,46,inf,"['120_0', '124_92']",,,False
126,126_71,126,47,inf,"['124_8', '123_66']",,,False
126,123_73,123,48,inf,"['121_59', '119_41']",,,False
126,126_1,126,49,inf,"['124_8', '123_66']",,,False
126,125_7,125,50,inf,"['120_0', '124_92']",,,False
126,110_88,110,51,inf,"['108_6', '104_91']",,,False
126,117_89,117,52,inf,"['110_79', '116_38']",,,False
126,114_11,114,53,inf,"['110_88', '107_47']",,,False
126,124_8,124,54,inf,"['116_0', '123_67']",,,False
126,126_61,126,55,inf,"['124_8', '123_66']",,,False
126,114_6,114,56,inf,"['113_32', '113_85']",,,False
126,126_39,126,57,inf,"['124_8', '123_66']",,,False
126,121_18,121,58,inf,"['113_59', '117_74']",,,False
126,123_67,123,59,inf,"['104_96', '117_91']",,,False
126,121_38,121,60,inf,"['119_36', '116_84']",,,False
126,125_22,125,61,inf,"['118_45', '123_49']",,,False
126,120_45,120,62,inf,"['116_99', '118_80']",,,False
126,123_23,123,63,inf,"['120_45', '118_24']",,,False
126,123_50,123,64,inf,"['114_6', '122_63']",,,False
126,122_4,122,65,inf,"['121_81', '113_85']",,,False
126,121_59,121,66,inf,"['119_36', '116_84']",,,False
126,124_44,124,67,inf,"['119_57', '120_92']",,,False
126,122_38,122,68,inf,"['121_81', '113_85']",,,False
126,126_14,126,69,inf,"['124_8', '123_66']",,,False
126,116_73,116,70,inf,"['115_39', '115_89']",,,False
126,123_13,123,71,inf,"['104_96', '117_91']",,,False
126,118_45,118,72,inf,"['116_73', '110_43']",,,False
126,124_25,124,73,inf,"['119_57', '120_92']",,,False
126,124_90,124,74,inf,"['119_57', '120_92']",,,False
126,125_55,125,75,inf,"['120_0', '124_92']",,,False
126,124_63,124,76,inf,"['119_57', '120_92']",,,False
126,117_76,117,77,inf,"['110_79', '116_38']",,,False
126,126_58,126,78,inf,"['124_8', '123_66']",,,False
126,126_6,126,79,inf,"['124_8', '123_66']",,,False
126,125_20,125,80,inf,"['123_38', '123_41']",,,False
126,117_91,117,81,inf,"['110_79', '116_38']",,,False
126,125_23,125,82,inf,"['121_20', '123_20']",,,False
126,123_38,123,83,inf,"['117_91', '104_96']",,,False
126,119_41,119,84,inf,"['114_11', '116_0']",,,False
126,123_7,123,85,inf,"['122_56', '120_23']",,,False
126,121_20,121,86,inf,"['119_36', '116_84']",,,False
126,125_47,125,87,inf,"['120_0', '124_92']",,,False
126,120_42,120,88,inf,"['118_80', '116_99']",,,False
126,123_8,123,89,inf,"['104_96', '117_91']",,,False
126,123_40,123,90,inf,"['104_96', '117_91']",,,False
126,120_63,120,91,inf,"['116_99', '118_80']",,,False
126,123_45,123,92,inf,"['104_96', '117_91']",,,False
126,120_46,120,93,inf,"['116_99', '118_80']",,,False
126,126_53,126,94,inf,"['124_8', '123_66']",,,False
126,119_6,119,95,inf,"['118_24', '113_85']",,,False
126,118_24,118,96,inf,"['116_73', '110_43']",,,False
126,126_22,126,97,inf,"['124_8', '123_66']",,,False
126,122_91,122,98,inf,"['121_38', '120_27']",,,False
126,126_59,126,99,inf,"['124_8', '123_66']",,,False
127,127_97,127,0,inf,"['123_41', '126_51']",,,True
127,127_76,127,1,inf,"['126_51', '125_78']",,,False
127,126_51,126,2,inf,"['124_8', '123_66']",,,False
127,125_44,125,3,inf,"['122_50', '120_45']",,,False
127,123_20,123,4,inf,"['121_0', '122_4']",,,False
127,127_66,127,5,inf,"['122_33', '126_6']",,,False
127,126_13,126,6,inf,"['124_8', '123_66']",,,False
127,126_12,126,7,inf,"['124_8', '123_66']",,,False
127,127_74,127,8,inf,"['126_33', '125_66']",,,False
127,120_23,120,9,inf,"['116_99', '118_80']",,,False
127,120_40,120,10,inf,"['116_99', '118_80']",,,False
127,126_33,126,11,inf,"['120_23', '124_76']",,,False
127,126_98,126,12,inf,"['124_98', '124_71']",,,False
127,126_75,126,13,inf,"['124_8', '123_66']",,,False
127,123_49,123,14,inf,"['104_96', '117_91']",,,False
127,127_29,127,15,inf,"['122_33', '126_6']",,,False
127,126_17,126,16,inf,"['124_8', '123_66']",,,False
127,125_15,125,17,inf,"['124_98', '122_91']",,,False
127,127_10,127,18,inf,"['122_33', '126_6']",,,False
127,123_66,123,19,inf,"['121_0', '122_4']",,,False
127,127_96,127,20,inf,"['126_17', '123_38']",,,False
127,121_0,121,21,inf,"['119_36', '116_84']",,,False
127,122_50,122,22,inf,"['121_0', '121_60']",,,False
127,125_91,125,23,inf,"['122_50', '120_45']",,,False
127,125_37,125,24,inf,"['120_0', '124_92']",,,False
127,127_67,127,25,inf,"['122_22', '126_17']",,,False
127,125_78,125,26,inf,"['121_81', '120_0']",,,False
127,116_0,116,27,inf,"['115_39', '115_89']",,,False
127,127_38,127,28,inf,"['122_33', '126_6']",,,False
127,124_76,124,29,inf,"['119_57', '120_92']",,,False
127,126_89,126,30,inf,"['124_98', '124_71']",,,False
127,123_68,123,31,inf,"['104_96', '117_91']",,,False
127,126_2,126,32,inf,"['124_8', '123_66']",,,False
127,126_57,126,33,inf,"['124_8', '123_66']",,,False
127,122_22,122,34,inf,"['121_38', '118_78']",,,False
127,127_90,127,35,inf,"['123_41', '126_51']",,,False
127,126_27,126,36,inf,"['124_8', '123_66']",,,False
127,124_54,124,37,inf,"['123_67', '116_0']",,,False
127,123_41,123,38,inf,"['104_96', '117_91']",,,False
127,122_33,122,39,inf,"['121_81', '113_85']",,,False
127,124_51,124,40,inf,"['119_57', '120_92']",,,False
127,126_30,126,41,inf,"['124_8', '123_66']",,,False
127,125_54,125,42,inf,"['120_0', '124_92']",,,False
127,127_58,127,43,inf,"['122_33', '126_6']",,,False
127,126_72,126,44,inf,"['124_8', '123_66']",,,False
127,124_71,124,45,inf,"['119_57', '120_92']",,,False
127,122_87,122,46,inf,"['121_18', '121_4']",,,False
127,124_92,124,47,inf,"['115_8', '120_23']",,,False
127,125_66,125,48,inf,"['122_87', '117_91']",,,False
127,127_89,127,49,inf,"['122_33', '126_6']",,,False
127,118_78,118,50,inf,"['116_73', '110_43']",,,False
127,125_68,125,51,inf,"['123_49', '118_45']",,,False
127,124_98,124,52,inf,"['120_69', '123_66']",,,False
127,125_63,125,53,inf,"['124_76', '118_78']",,,False
127,127_17,127,54,inf,"['122_33', '126_6']",,,False
127,125_59,125,55,inf,"['120_0', '124_92']",,,False
127,124_22,124,56,inf,"['119_57', '120_92']",,,False
127,122_89,122,57,inf,"['121_81', '113_85']",,,False
127,124_11,124,58,inf,"['122_89', '123_13']",,,False
127,125_42,125,59,inf,"['120_0', '124_92']",,,False
127,126_71,126,60,inf,"['124_8', '123_66']",,,False
127,127_13,127,61,inf,"['122_33', '126_6']",,,False
127,123_73,123,62,inf,"['121_59', '119_41']",,,False
127,127_98,127,63,inf,"['123_41', '126_51']",,,False
127,126_1,126,64,inf,"['124_8', '123_66']",,,False
127,127_79,127,65,inf,"['123_73', '125_68']",,,False
127,125_7,125,66,inf,"['120_0', '124_92']",,,False
127,110_88,110,67,inf,"['108_6', '104_91']",,,False
127,117_89,117,68,inf,"['110_79', '116_38']",,,False
127,127_83,127,69,inf,"['122_33', '126_6']",,,False
127,114_11,114,70,inf,"['110_88', '107_47']",,,False
127,124_8,124,71,inf,"['116_0', '123_67']",,,False
127,126_61,126,72,inf,"['124_8', '123_66']",,,False
127,114_6,114,73,inf,"['113_32', '113_85']",,,False
127,126_39,126,74,inf,"['124_8', '123_66']",,,False
127,121_18,121,75,inf,"['113_59', '117_74']",,,False
127,123_67,123,76,inf,"['104_96', '117_91']",,,False
127,121_38,121,77,inf,"['119_36', '116_84']",,,False
127,125_22,125,78,inf,"['118_45', '123_49']",,,False
127,120_45,120,79,inf,"['116_99', '118_80']",,,False
127,127_3,127,80,inf,"['122_33', '126_6']",,,False
127,123_23,123,81,inf,"['120_45', '118_24']",,,False
127,123_50,123,82,inf,"['114_6', '122_63']",,,False
127,122_4,122,83,inf,"['121_81', '113_85']",,,False
127,121_59,121,84,inf,"['119_36', '116_84']",,,False
127,124_44,124,85,inf,"['119_57', '120_92']",,,False
127,122_38,122,86,inf,"['121_81', '113_85']",,,False
127,126_14,126,87,inf,"['124_8', '123_66']",,,False
127,116_73,116,88,inf,"['115_39', '115_89']",,,False
127,123_13,123,89,inf,"['104_96', '117_91']",,,False
127,118_45,118,90,inf,"['116_73', '110_43']",,,False
127,124_25,124,91,inf,"['119_57', '120_92']",,,False
127,124_90,124,92,inf,"['119_57', '120_92']",,,False
127,125_55,125,93,inf,"['120_0', '124_92']",,,False
127,124_63,124,94,inf,"['119_57', '120_92']",,,False
127,117_76,117,95,inf,"['110_79', '116_38']",,,False
127,126_58,126,96,inf,"['124_8', '123_66']",,,False
127,126_6,126,97,inf,"['124_8', '123_66']",,,False
127,125_20,125,98,inf,"['123_38', '123_41']",,,False
127,117_91,117,99,inf,"['110_79', '116_38']",,,False
128,127_97,127,0,inf,"['123_41', '126_51']",,,True
128,127_76,127,1,inf,"['126_51', '125_78']",,,False
128,126_51,126,2,inf,"['124_8', '123_66']",,,False
128,125_44,125,3,inf,"['122_50', '120_45']",,,False
128,123_20,123,4,inf,"['121_0', '122_4']",,,False
128,128_43,128,5,inf,"['127_13', '120_45']",,,False
128,127_66,127,6,inf,"['122_33', '126_6']",,,False
128,126_13,126,7,inf,"['124_8', '123_66']",,,False
128,126_12,126,8,inf,"['124_8', '123_66']",,,False
128,127_74,127,9,inf,"['126_33', '125_66']",,,False
128,120_23,120,10,inf,"['116_99', '118_80']",,,False
128,120_40,120,11,inf,"['116_99', '118_80']",,,False
128,126_33,126,12,inf,"['120_23', '124_76']",,,False
128,128_80,128,13,inf,"['127_13', '120_45']",,,False
128,126_98,126,14,inf,"['124_98', '124_71']",,,False
128,128_61,128,15,inf,"['124_98', '125_91']",,,False
128,126_75,126,16,inf,"['124_8', '123_66']",,,False
128,128_63,128,17,inf,"['127_13', '120_45']",,,False
128,123_49,123,18,inf,"['104_96', '117_91']",,,False
128,128_73,128,19,inf,"['127_13', '120_45']",,,False
128,127_29,127,20,inf,"['122_33', '126_6']",,,False
128,126_17,126,21,inf,"['124_8', '123_66']",,,False
128,125_15,125,22,inf,"['124_98', '122_91']",,,False
128,127_10,127,23,inf,"['122_33', '126_6']",,,False
128,123_66,123,24,inf,"['121_0', '122_4']",,,False
128,128_72,128,25,inf,"['123_20', '124_71']",,,False
128,127_96,127,26,inf,"['126_17', '123_38']",,,False
128,121_0,121,27,inf,"['119_36', '116_84']",,,False
128,122_50,122,28,inf,"['121_0', '121_60']",,,False
128,128_10,128,29,inf,"['127_13', '120_45']",,,False
128,125_91,125,30,inf,"['122_50', '120_45']",,,False
128,128_42,128,31,inf,"['127_13', '120_45']",,,False
128,125_37,125,32,inf,"['120_0', '124_92']",,,False
128,127_67,127,33,inf,"['122_22', '126_17']",,,False
128,128_91,128,34,inf,"['127_13', '120_45']",,,False
128,125_78,125,35,inf,"['121_81', '120_0']",,,False
128,116_0,116,36,inf,"['115_39', '115_89']",,,False
128,127_38,127,37,inf,"['122_33', '126_6']",,,False
128,124_76,124,38,inf,"['119_57', '120_92']",,,False
128,126_89,126,39,inf,"['124_98', '124_71']",,,False
128,123_68,123,40,inf,"['104_96', '117_91']",,,False
128,126_2,126,41,inf,"['124_8', '123_66']",,,False
128,126_57,126,42,inf,"['124_8', '123_66']",,,False
128,122_22,122,43,inf,"['121_38', '118_78']",,,False
128,128_67,128,44,inf,"['127_13', '120_45']",,,False
128,128_45,128,45,inf,"['120_45', '127_13']",,,False
128,127_90,127,46,inf,"['123_41', '126_51']",,,False
128,126_27,126,47,inf,"['124_8', '123_66']",,,False
128,124_54,124,48,inf,"['123_67', '116_0']",,,False
128,128_14,128,49,inf,"['127_67', '125_15']",,,False
128,123_41,123,50,inf,"['104_96', '117_91']",,,False
128,122_33,122,51,inf,"['121_81', '113_85']",,,False
128,124_51,124,52,inf,"['119_57', '120_92']",,,False
128,126_30,126,53,inf,"['124_8', '123_66']",,,False
128,128_58,128,54,inf,"['127_13', '120_45']",,,False
128,125_54,125,55,inf,"['120_0', '124_92']",,,False
128,127_58,127,56,inf,"['122_33', '126_6']",,,False
128,126_72,126,57,inf,"['124_8', '123_66']",,,False
128,124_71,124,58,inf,"['119_57', '120_92']",,,False
128,122_87,122,59,inf,"['121_18', '121_4']",,,False
128,124_92,124,60,inf,"['115_8', '120_23']",,,False
128,125_66,125,61,inf,"['122_87', '117_91']",,,False
128,127_89,127,62,inf,"['122_33', '126_6']",,,False
128,118_78,118,63,inf,"['116_73', '110_43']",,,False
128,125_68,125,64,inf,"['123_49', '118_45']",,,False
128,124_98,124,65,inf,"['120_69', '123_66']",,,False
128,125_63,125,66,inf,"['124_76', '118_78']",,,False
128,127_17,127,67,inf,"['122_33', '126_6']",,,False
128,125_59,125,68,inf,"['120_0', '124_92']",,,False
128,124_22,124,69,inf,"['119_57', '120_92']",,,False
128,122_89,122,70,inf,"['121_81', '113_85']",,,False
128,124_11,124,71,inf,"['122_89', '123_13']",,,False
128,125_42,125,72,inf,"['120_0', '124_92']",,,False
128,126_71,126,73,inf,"['124_8', '123_66']",,,False
128,127_13,127,74,inf,"['122_33', '126_6']",,,False
128,123_73,123,75,inf,"['121_59', '119_41']",,,False
128,127_98,127,76,inf,"['123_41', '126_51']",,,False
128,126_1,126,77,inf,"['124_8', '123_66']",,,False
128,127_79,127,78,inf,"['123_73', '125_68']",,,False
128,128_82,128,79,inf,"['127_13', '120_45']",,,False
128,128_55,128,80,inf,"['127_13', '120_45']",,,False
128,125_7,125,81,inf,"['120_0', '124_92']",,,False
128,110_88,110,82,inf,"['108_6', '104_91']",,,False
128,117_89,117,83,inf,"['110_79', '116_38']",,,False
128,127_83,127,84,inf,"['122_33', '126_6']",,,False
128,114_11,114,85,inf,"['110_88', '107_47']",,,False
128,124_8,124,86,inf,"['116_0', '123_67']",,,False
128,126_61,126,87,inf,"['124_8', '123_66']",,,False
128,114_6,114,88,inf,"['113_32', '113_85']",,,False
128,126_39,126,89,inf,"['124_8', '123_66']",,,False
128,121_18,121,90,inf,"['113_59', '117_74']",,,False
128,123_67,123,91,inf,"['104_96', '117_91']",,,False
128,121_38,121,92,inf,"['119_36', '116_84']",,,False
128,125_22,125,93,inf,"['118_45', '123_49']",,,False
128,120_45,120,94,inf,"['116_99', '118_80']",,,False
128,127_3,127,95,inf,"['122_33', '126_6']",,,False
128,123_23,123,96,inf,"['120_45', '118_24']",,,False
128,123_50,123,97,inf,"['114_6', '122_63']",,,False
128,122_4,122,98,inf,"['121_81', '113_85']",,,False
128,121_59,121,99,inf,"['119_36', '116_84']",,,False
129,127_97,127,0,inf,"['123_41', '126_51']",,,True
129,127_76,127,1,inf,"['126_51', '125_78']",,,False
129,126_51,126,2,inf,"['124_8', '123_66']",,,False
129,125_44,125,3,inf,"['122_50', '120_45']",,,False
129,129_91,129,4,inf,"['110_88', '126_17']",,,False
129,123_20,123,5,inf,"['121_0', '122_4']",,,False
129,128_43,128,6,inf,"['127_13', '120_45']",,,False
129,129_5,129,7,inf,"['110_88', '126_17']",,,False
129,127_66,127,8,inf,"['122_33', '126_6']",,,False
129,126_13,126,9,inf,"['124_8', '123_66']",,,False
129,129_1,129,10,inf,"['110_88', '126_17']",,,False
129,129_46,129,11,inf,"['127_38', '128_80']",,,False
129,126_12,126,12,inf,"['124_8', '123_66']",,,False
129,127_74,127,13,inf,"['126_33', '125_66']",,,False
129,120_23,120,14,inf,"['116_99', '118_80']",,,False
129,120_40,120,15,inf,"['116_99', '118_80']",,,False
129,126_33,126,16,inf,"['120_23', '124_76']",,,False
129,129_93,129,17,inf,"['127_76', '127_74']",,,False
129,128_80,128,18,inf,"['127_13', '120_45']",,,False
129,129_69,129,19,inf,"['110_88', '126_17']",,,False
129,126_98,126,20,inf,"['124_98', '124_71']",,,False
129,128_61,128,21,inf,"['124_98', '125_91']",,,False
129,126_75,126,22,inf,"['124_8', '123_66']",,,False
129,128_63,128,23,inf,"['127_13', '120_45']",,,False
129,123_49,123,24,inf,"['104_96', '117_91']",,,False
129,128_73,128,25,inf,"['127_13', '120_45']",,,False
129,129_50,129,26,inf,"['110_88', '126_17']",,,False
129,127_29,127,27,inf,"['122_33', '126_6']",,,False
129,126_17,126,28,inf,"['124_8', '123_66']",,,False
129,125_15,125,29,inf,"['124_98', '122_91']",,,False
129,127_10,127,30,inf,"['122_33', '126_6']",,,False
129,129_23,129,31,inf,"['110_88', '126_17']",,,False
129,123_66,123,32,inf,"['121_0', '122_4']",,,False
129,128_72,128,33,inf,"['123_20', '124_71']",,,False
129,127_96,127,34,inf,"['126_17', '123_38']",,,False
129,121_0,121,35,inf,"['119_36', '116_84']",,,False
129,129_74,129,36,inf,"['125_44', '127_90']",,,False
129,122_50,122,37,inf,"['121_0', '121_60']",,,False
129,129_73,129,38,inf,"['125_44', '127_90']",,,False
129,128_10,128,39,inf,"['127_13', '120_45']",,,False
129,125_91,125,40,inf,"['122_50', '120_45']",,,False
129,128_42,128,41,inf,"['127_13', '120_45']",,,False
129,129_42,129,42,inf,"['110_88', '126_17']",,,False
129,125_37,125,43,inf,"['120_0', '124_92']",,,False
129,127_67,127,44,inf,"['122_22', '126_17']",,,False
129,128_91,128,45,inf,"['127_13', '120_45']",,,False
129,125_78,125,46,inf,"['121_81', '120_0']",,,False
129,116_0,116,47,inf,"['115_39', '115_89']",,,False
129,127_38,127,48,inf,"['122_33', '126_6']",,,False
129,124_76,124,49,inf,"['119_57', '120_92']",,,False
129,126_89,126,50,inf,"['124_98', '124_71']",,,False
129,123_68,123,51,inf,"['104_96', '117_91']",,,False
129,126_2,126,52,inf,"['124_8', '123_66']",,,False
129,126_57,126,53,inf,"['124_8', '123_66']",,,False
129,122_22,122,54,inf,"['121_38', '118_78']",,,False
129,128_67,128,55,inf,"['127_13', '120_45']",,,False
129,128_45,128,56,inf,"['120_45', '127_13']",,,False
129,127_90,127,57,inf,"['123_41', '126_51']",,,False
129,126_27,126,58,inf,"['124_8', '123_66']",,,False
129,124_54,124,59,inf,"['123_67', '116_0']",,,False
129,128_14,128,60,inf,"['127_67', '125_15']",,,False
129,123_41,123,61,inf,"['104_96', '117_91']",,,False
129,129_38,129,62,inf,"['110_88', '126_17']",,,False
129,122_33,122,63,inf,"['121_81', '113_85']",,,False
129,129_3,129,64,inf,"['110_88', '126_17']",,,False
129,124_51,124,65,inf,"['119_57', '120_92']",,,False
129,126_30,126,66,inf,"['124_8', '123_66']",,,False
129,128_58,128,67,inf,"['127_13', '120_45']",,,False
129,125_54,125,68,inf,"['120_0', '124_92']",,,False
129,127_58,127,69,inf,"['122_33', '126_6']",,,False
