iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
87,86_49,86,38,,"['82_36', '81_3']",,,False
87,86_67,86,39,,"['82_36', '81_3']",,,False
87,87_52,87,40,,"['84_88', '81_94']",,,False
87,86_3,86,41,,"['82_36', '81_3']",,,False
87,82_36,82,42,,"['73_92', '73_30']",,,False
87,87_61,87,43,,"['84_88', '81_94']",,,False
87,83_92,83,44,,"['82_73', '78_3']",,,False
87,82_73,82,45,,"['74_44', '64_48']",,,False
87,87_79,87,46,,"['83_92', '85_23']",,,False
87,86_82,86,47,,"['84_41', '79_54']",,,False
87,83_8,83,48,,"['81_36', '82_38']",,,False
87,87_74,87,49,,"['84_88', '81_94']",,,False
87,86_13,86,50,,"['84_75', '82_73']",,,False
87,87_55,87,51,,"['86_13', '86_28']",,,False
87,86_65,86,52,,"['84_41', '79_54']",,,False
87,85_7,85,53,,"['82_61', '83_8']",,,False
87,87_11,87,54,,"['80_6', '85_28']",,,False
87,80_6,80,55,,"['75_3', '75_96']",,,False
87,85_28,85,56,,"['82_61', '83_8']",,,False
87,87_30,87,57,,"['85_28', '80_6']",,,False
87,79_54,79,58,,"['77_68', '77_56']",,,False
87,82_88,82,59,,"['74_44', '64_48']",,,False
87,84_86,84,60,,"['82_38', '77_39']",,,False
87,81_36,81,61,,"['72_6', '76_79']",,,False
87,84_81,84,62,,"['83_22', '77_68']",,,False
87,86_28,86,63,,"['84_41', '79_54']",,,False
87,86_89,86,64,,"['74_24', '82_3']",,,False
87,87_48,87,65,,"['84_88', '81_94']",,,False
87,84_88,84,66,,"['82_24', '77_86']",,,False
87,82_24,82,67,,"['74_44', '64_48']",,,False
87,85_76,85,68,,"['82_61', '83_8']",,,False
87,85_85,85,69,,"['82_61', '83_8']",,,False
87,80_72,80,70,,"['79_98', '79_20']",,,False
87,74_24,74,71,,"['73_11', '71_54']",,,False
87,81_94,81,72,,"['79_25', '79_79']",,,False
87,79_25,79,73,,"['77_68', '77_56']",,,False
87,82_70,82,74,,"['77_68', '75_23']",,,False
87,79_98,79,75,,"['76_20', '78_94']",,,False
87,85_78,85,76,,"['82_61', '83_8']",,,False
87,84_38,84,77,,"['81_94', '72_6']",,,False
87,82_23,82,78,,"['81_94', '78_92']",,,False
87,77_68,77,79,,"['68_13', '74_10']",,,False
87,85_43,85,80,,"['82_61', '83_8']",,,False
87,82_12,82,81,,"['77_68', '75_23']",,,False
87,78_59,78,82,,"['77_68', '70_73']",,,False
87,83_22,83,83,,"['81_36', '82_38']",,,False
87,85_16,85,84,,"['82_61', '83_8']",,,False
87,83_34,83,85,,"['81_36', '82_38']",,,False
87,86_52,86,86,,"['84_41', '79_54']",,,False
87,82_19,82,87,,"['74_44', '64_48']",,,False
87,81_81,81,88,,"['72_6', '76_79']",,,False
87,87_80,87,89,,"['84_88', '81_94']",,,False
87,84_84,84,90,,"['82_38', '77_39']",,,False
87,83_10,83,91,,"['81_36', '82_38']",,,False
87,83_21,83,92,,"['81_36', '82_38']",,,False
87,84_45,84,93,,"['82_38', '77_39']",,,False
87,86_24,86,94,,"['84_41', '79_54']",,,False
87,83_59,83,95,,"['81_36', '82_38']",,,False
87,82_6,82,96,,"['81_24', '80_86']",,,False
87,80_86,80,97,,"['75_3', '75_96']",,,False
87,81_24,81,98,,"['80_86', '79_98']",,,False
87,82_96,82,99,,"['78_90', '76_79']",,,False
88,87_29,87,0,,"['84_88', '81_94']",,,True
88,85_44,85,1,,"['82_61', '83_8']",,,False
88,88_54,88,2,,"['77_86', '84_44']",,,False
88,77_86,77,3,,"['68_13', '74_10']",,,False
88,84_44,84,4,,"['77_86', '79_98']",,,False
88,87_9,87,5,,"['77_86', '86_58']",,,False
88,82_3,82,6,,"['74_44', '64_48']",,,False
88,88_79,88,7,,"['79_54', '87_93']",,,False
88,88_92,88,8,,"['79_54', '87_93']",,,False
88,83_23,83,9,,"['81_36', '82_38']",,,False
88,88_42,88,10,,"['87_57', '86_34']",,,False
88,88_14,88,11,,"['79_54', '87_93']",,,False
88,88_3,88,12,,"['87_57', '86_34']",,,False
88,87_57,87,13,,"['86_58', '77_86']",,,False
88,86_58,86,14,,"['82_73', '84_75']",,,False
88,87_93,87,15,,"['84_88', '81_94']",,,False
88,88_78,88,16,,"['79_54', '87_93']",,,False
88,88_0,88,17,,"['79_54', '87_93']",,,False
88,85_4,85,18,,"['82_61', '83_8']",,,False
88,88_34,88,19,,"['79_54', '87_93']",,,False
88,84_75,84,20,,"['82_38', '77_39']",,,False
88,88_58,88,21,,"['84_40', '85_31']",,,False
88,84_40,84,22,,"['82_38', '77_39']",,,False
88,86_0,86,23,,"['84_41', '79_54']",,,False
88,81_41,81,24,,"['72_6', '76_79']",,,False
88,87_22,87,25,,"['86_6', '84_82']",,,False
88,86_6,86,26,,"['84_41', '79_54']",,,False
88,85_31,85,27,,"['84_41', '79_79']",,,False
88,85_23,85,28,,"['82_61', '83_8']",,,False
88,84_41,84,29,,"['82_38', '77_39']",,,False
88,87_8,87,30,,"['84_88', '81_94']",,,False
88,83_76,83,31,,"['81_36', '82_38']",,,False
88,79_79,79,32,,"['78_3', '77_86']",,,False
88,86_34,86,33,,"['78_3', '84_85']",,,False
88,78_3,78,34,,"['73_77', '74_79']",,,False
88,85_29,85,35,,"['82_61', '83_8']",,,False
88,88_64,88,36,,"['87_49', '79_79']",,,False
88,82_38,82,37,,"['74_44', '64_48']",,,False
88,87_49,87,38,,"['84_88', '81_94']",,,False
88,88_24,88,39,,"['79_54', '87_93']",,,False
88,87_76,87,40,,"['82_38', '81_43']",,,False
88,84_82,84,41,,"['83_32', '82_0']",,,False
88,81_43,81,42,,"['75_42', '65_21']",,,False
88,88_9,88,43,,"['81_43', '84_41']",,,False
88,83_32,83,44,,"['81_36', '82_38']",,,False
88,85_37,85,45,,"['75_42', '79_98']",,,False
88,88_72,88,46,,"['79_54', '87_93']",,,False
88,75_42,75,47,,"['73_92', '71_19']",,,False
88,73_92,73,48,,"['58_23', '70_81']",,,False
88,85_71,85,49,,"['84_85', '78_59']",,,False
88,84_85,84,50,,"['82_38', '77_39']",,,False
88,88_65,88,51,,"['79_54', '87_93']",,,False
88,81_3,81,52,,"['75_42', '65_21']",,,False
88,86_49,86,53,,"['82_36', '81_3']",,,False
88,86_67,86,54,,"['82_36', '81_3']",,,False
88,87_52,87,55,,"['84_88', '81_94']",,,False
88,86_3,86,56,,"['82_36', '81_3']",,,False
88,82_36,82,57,,"['73_92', '73_30']",,,False
88,87_61,87,58,,"['84_88', '81_94']",,,False
88,83_92,83,59,,"['82_73', '78_3']",,,False
88,82_73,82,60,,"['74_44', '64_48']",,,False
88,88_63,88,61,,"['79_54', '87_93']",,,False
88,87_79,87,62,,"['83_92', '85_23']",,,False
88,86_82,86,63,,"['84_41', '79_54']",,,False
88,83_8,83,64,,"['81_36', '82_38']",,,False
88,87_74,87,65,,"['84_88', '81_94']",,,False
88,86_13,86,66,,"['84_75', '82_73']",,,False
88,87_55,87,67,,"['86_13', '86_28']",,,False
88,86_65,86,68,,"['84_41', '79_54']",,,False
88,85_7,85,69,,"['82_61', '83_8']",,,False
88,87_11,87,70,,"['80_6', '85_28']",,,False
88,80_6,80,71,,"['75_3', '75_96']",,,False
88,85_28,85,72,,"['82_61', '83_8']",,,False
88,87_30,87,73,,"['85_28', '80_6']",,,False
88,88_48,88,74,,"['79_54', '87_93']",,,False
88,79_54,79,75,,"['77_68', '77_56']",,,False
88,82_88,82,76,,"['74_44', '64_48']",,,False
88,84_86,84,77,,"['82_38', '77_39']",,,False
88,81_36,81,78,,"['72_6', '76_79']",,,False
88,84_81,84,79,,"['83_22', '77_68']",,,False
88,88_68,88,80,,"['84_81', '81_81']",,,False
88,86_28,86,81,,"['84_41', '79_54']",,,False
88,86_89,86,82,,"['74_24', '82_3']",,,False
88,88_93,88,83,,"['84_81', '81_81']",,,False
88,87_48,87,84,,"['84_88', '81_94']",,,False
88,84_88,84,85,,"['82_24', '77_86']",,,False
88,82_24,82,86,,"['74_44', '64_48']",,,False
88,85_76,85,87,,"['82_61', '83_8']",,,False
88,85_85,85,88,,"['82_61', '83_8']",,,False
88,80_72,80,89,,"['79_98', '79_20']",,,False
88,74_24,74,90,,"['73_11', '71_54']",,,False
88,81_94,81,91,,"['79_25', '79_79']",,,False
88,79_25,79,92,,"['77_68', '77_56']",,,False
88,82_70,82,93,,"['77_68', '75_23']",,,False
88,79_98,79,94,,"['76_20', '78_94']",,,False
88,85_78,85,95,,"['82_61', '83_8']",,,False
88,84_38,84,96,,"['81_94', '72_6']",,,False
88,82_23,82,97,,"['81_94', '78_92']",,,False
88,77_68,77,98,,"['68_13', '74_10']",,,False
88,85_43,85,99,,"['82_61', '83_8']",,,False
89,87_29,87,0,,"['84_88', '81_94']",,,True
89,85_44,85,1,,"['82_61', '83_8']",,,False
89,88_54,88,2,,"['77_86', '84_44']",,,False
89,77_86,77,3,,"['68_13', '74_10']",,,False
89,84_44,84,4,,"['77_86', '79_98']",,,False
89,87_9,87,5,,"['77_86', '86_58']",,,False
89,89_11,89,6,,"['87_55', '87_49']",,,False
89,82_3,82,7,,"['74_44', '64_48']",,,False
89,88_79,88,8,,"['79_54', '87_93']",,,False
89,89_80,89,9,,"['87_55', '87_49']",,,False
89,89_97,89,10,,"['88_79', '87_9']",,,False
89,88_92,88,11,,"['79_54', '87_93']",,,False
89,83_23,83,12,,"['81_36', '82_38']",,,False
89,88_42,88,13,,"['87_57', '86_34']",,,False
89,89_71,89,14,,"['87_61', '85_29']",,,False
89,88_14,88,15,,"['79_54', '87_93']",,,False
89,88_3,88,16,,"['87_57', '86_34']",,,False
89,87_57,87,17,,"['86_58', '77_86']",,,False
89,86_58,86,18,,"['82_73', '84_75']",,,False
89,87_93,87,19,,"['84_88', '81_94']",,,False
89,89_75,89,20,,"['87_55', '87_49']",,,False
89,88_78,88,21,,"['79_54', '87_93']",,,False
89,88_0,88,22,,"['79_54', '87_93']",,,False
89,85_4,85,23,,"['82_61', '83_8']",,,False
89,88_34,88,24,,"['79_54', '87_93']",,,False
89,84_75,84,25,,"['82_38', '77_39']",,,False
89,88_58,88,26,,"['84_40', '85_31']",,,False
89,84_40,84,27,,"['82_38', '77_39']",,,False
89,89_58,89,28,,"['87_55', '87_49']",,,False
89,89_85,89,29,,"['87_55', '87_49']",,,False
89,86_0,86,30,,"['84_41', '79_54']",,,False
89,81_41,81,31,,"['72_6', '76_79']",,,False
89,87_22,87,32,,"['86_6', '84_82']",,,False
89,86_6,86,33,,"['84_41', '79_54']",,,False
89,89_39,89,34,,"['86_6', '88_54']",,,False
89,89_78,89,35,,"['87_55', '87_49']",,,False
89,85_31,85,36,,"['84_41', '79_79']",,,False
89,85_23,85,37,,"['82_61', '83_8']",,,False
89,89_47,89,38,,"['87_8', '87_11']",,,False
89,84_41,84,39,,"['82_38', '77_39']",,,False
89,87_8,87,40,,"['84_88', '81_94']",,,False
89,83_76,83,41,,"['81_36', '82_38']",,,False
89,79_79,79,42,,"['78_3', '77_86']",,,False
89,86_34,86,43,,"['78_3', '84_85']",,,False
89,78_3,78,44,,"['73_77', '74_79']",,,False
89,89_21,89,45,,"['87_55', '87_49']",,,False
89,85_29,85,46,,"['82_61', '83_8']",,,False
89,89_10,89,47,,"['87_49', '87_55']",,,False
89,88_64,88,48,,"['87_49', '79_79']",,,False
89,82_38,82,49,,"['74_44', '64_48']",,,False
89,87_49,87,50,,"['84_88', '81_94']",,,False
89,88_24,88,51,,"['79_54', '87_93']",,,False
89,87_76,87,52,,"['82_38', '81_43']",,,False
89,84_82,84,53,,"['83_32', '82_0']",,,False
89,89_82,89,54,,"['87_55', '87_49']",,,False
89,81_43,81,55,,"['75_42', '65_21']",,,False
89,88_9,88,56,,"['81_43', '84_41']",,,False
89,83_32,83,57,,"['81_36', '82_38']",,,False
89,85_37,85,58,,"['75_42', '79_98']",,,False
89,88_72,88,59,,"['79_54', '87_93']",,,False
89,75_42,75,60,,"['73_92', '71_19']",,,False
89,73_92,73,61,,"['58_23', '70_81']",,,False
89,85_71,85,62,,"['84_85', '78_59']",,,False
89,84_85,84,63,,"['82_38', '77_39']",,,False
89,88_65,88,64,,"['79_54', '87_93']",,,False
89,81_3,81,65,,"['75_42', '65_21']",,,False
89,86_49,86,66,,"['82_36', '81_3']",,,False
89,86_67,86,67,,"['82_36', '81_3']",,,False
89,87_52,87,68,,"['84_88', '81_94']",,,False
89,86_3,86,69,,"['82_36', '81_3']",,,False
89,82_36,82,70,,"['73_92', '73_30']",,,False
89,87_61,87,71,,"['84_88', '81_94']",,,False
89,83_92,83,72,,"['82_73', '78_3']",,,False
89,82_73,82,73,,"['74_44', '64_48']",,,False
89,88_63,88,74,,"['79_54', '87_93']",,,False
89,89_35,89,75,,"['88_63', '83_32']",,,False
89,89_28,89,76,,"['87_55', '87_49']",,,False
89,87_79,87,77,,"['83_92', '85_23']",,,False
89,89_36,89,78,,"['87_55', '87_49']",,,False
89,86_82,86,79,,"['84_41', '79_54']",,,False
89,83_8,83,80,,"['81_36', '82_38']",,,False
89,87_74,87,81,,"['84_88', '81_94']",,,False
89,89_45,89,82,,"['87_55', '87_49']",,,False
89,86_13,86,83,,"['84_75', '82_73']",,,False
89,87_55,87,84,,"['86_13', '86_28']",,,False
89,89_31,89,85,,"['85_4', '87_52']",,,False
89,86_65,86,86,,"['84_41', '79_54']",,,False
89,85_7,85,87,,"['82_61', '83_8']",,,False
89,87_11,87,88,,"['80_6', '85_28']",,,False
89,80_6,80,89,,"['75_3', '75_96']",,,False
89,89_94,89,90,,"['87_11', '86_13']",,,False
89,89_99,89,91,,"['80_6', '81_43']",,,False
89,89_65,89,92,,"['87_11', '86_13']",,,False
89,85_28,85,93,,"['82_61', '83_8']",,,False
89,87_30,87,94,,"['85_28', '80_6']",,,False
89,88_48,88,95,,"['79_54', '87_93']",,,False
89,89_23,89,96,,"['79_54', '85_44']",,,False
89,79_54,79,97,,"['77_68', '77_56']",,,False
89,82_88,82,98,,"['74_44', '64_48']",,,False
89,84_86,84,99,,"['82_38', '77_39']",,,False
90,87_29,87,0,,"['84_88', '81_94']",,,True
90,85_44,85,1,,"['82_61', '83_8']",,,False
90,88_54,88,2,,"['77_86', '84_44']",,,False
90,90_88,90,3,,"['84_44', '88_78']",,,False
90,77_86,77,4,,"['68_13', '74_10']",,,False
90,84_44,84,5,,"['77_86', '79_98']",,,False
90,87_9,87,6,,"['77_86', '86_58']",,,False
90,90_22,90,7,,"['83_8', '81_43']",,,False
90,89_11,89,8,,"['87_55', '87_49']",,,False
90,82_3,82,9,,"['74_44', '64_48']",,,False
90,88_79,88,10,,"['79_54', '87_93']",,,False
90,90_50,90,11,,"['88_79', '84_75']",,,False
90,90_66,90,12,,"['83_8', '81_43']",,,False
90,89_80,89,13,,"['87_55', '87_49']",,,False
90,89_97,89,14,,"['88_79', '87_9']",,,False
90,88_92,88,15,,"['79_54', '87_93']",,,False
90,83_23,83,16,,"['81_36', '82_38']",,,False
90,88_42,88,17,,"['87_57', '86_34']",,,False
90,90_6,90,18,,"['83_8', '81_43']",,,False
90,89_71,89,19,,"['87_61', '85_29']",,,False
90,90_83,90,20,,"['88_14', '83_76']",,,False
90,88_14,88,21,,"['79_54', '87_93']",,,False
90,88_3,88,22,,"['87_57', '86_34']",,,False
90,87_57,87,23,,"['86_58', '77_86']",,,False
90,86_58,86,24,,"['82_73', '84_75']",,,False
90,87_93,87,25,,"['84_88', '81_94']",,,False
90,89_75,89,26,,"['87_55', '87_49']",,,False
90,88_78,88,27,,"['79_54', '87_93']",,,False
90,88_0,88,28,,"['79_54', '87_93']",,,False
90,90_55,90,29,,"['83_8', '81_43']",,,False
90,85_4,85,30,,"['82_61', '83_8']",,,False
90,88_34,88,31,,"['79_54', '87_93']",,,False
90,90_65,90,32,,"['83_8', '81_43']",,,False
90,90_1,90,33,,"['84_75', '88_79']",,,False
90,84_75,84,34,,"['82_38', '77_39']",,,False
90,88_58,88,35,,"['84_40', '85_31']",,,False
90,84_40,84,36,,"['82_38', '77_39']",,,False
90,89_58,89,37,,"['87_55', '87_49']",,,False
90,89_85,89,38,,"['87_55', '87_49']",,,False
90,86_0,86,39,,"['84_41', '79_54']",,,False
90,81_41,81,40,,"['72_6', '76_79']",,,False
90,87_22,87,41,,"['86_6', '84_82']",,,False
90,86_6,86,42,,"['84_41', '79_54']",,,False
90,89_39,89,43,,"['86_6', '88_54']",,,False
90,89_78,89,44,,"['87_55', '87_49']",,,False
90,90_41,90,45,,"['87_57', '89_47']",,,False
90,90_42,90,46,,"['84_41', '87_29']",,,False
90,85_31,85,47,,"['84_41', '79_79']",,,False
90,85_23,85,48,,"['82_61', '83_8']",,,False
90,89_47,89,49,,"['87_8', '87_11']",,,False
90,84_41,84,50,,"['82_38', '77_39']",,,False
90,87_8,87,51,,"['84_88', '81_94']",,,False
90,83_76,83,52,,"['81_36', '82_38']",,,False
90,79_79,79,53,,"['78_3', '77_86']",,,False
90,86_34,86,54,,"['78_3', '84_85']",,,False
90,78_3,78,55,,"['73_77', '74_79']",,,False
90,89_21,89,56,,"['87_55', '87_49']",,,False
90,90_31,90,57,,"['83_8', '81_43']",,,False
90,85_29,85,58,,"['82_61', '83_8']",,,False
90,90_26,90,59,,"['83_8', '81_43']",,,False
90,89_10,89,60,,"['87_49', '87_55']",,,False
90,88_64,88,61,,"['87_49', '79_79']",,,False
90,82_38,82,62,,"['74_44', '64_48']",,,False
90,87_49,87,63,,"['84_88', '81_94']",,,False
90,88_24,88,64,,"['79_54', '87_93']",,,False
90,87_76,87,65,,"['82_38', '81_43']",,,False
90,90_18,90,66,,"['83_8', '81_43']",,,False
90,84_82,84,67,,"['83_32', '82_0']",,,False
90,90_91,90,68,,"['83_32', '87_74']",,,False
90,89_82,89,69,,"['87_55', '87_49']",,,False
90,81_43,81,70,,"['75_42', '65_21']",,,False
90,88_9,88,71,,"['81_43', '84_41']",,,False
90,83_32,83,72,,"['81_36', '82_38']",,,False
90,85_37,85,73,,"['75_42', '79_98']",,,False
90,88_72,88,74,,"['79_54', '87_93']",,,False
90,75_42,75,75,,"['73_92', '71_19']",,,False
90,73_92,73,76,,"['58_23', '70_81']",,,False
90,90_34,90,77,,"['81_43', '83_8']",,,False
90,90_11,90,78,,"['83_8', '81_43']",,,False
90,85_71,85,79,,"['84_85', '78_59']",,,False
90,84_85,84,80,,"['82_38', '77_39']",,,False
90,88_65,88,81,,"['79_54', '87_93']",,,False
90,81_3,81,82,,"['75_42', '65_21']",,,False
90,86_49,86,83,,"['82_36', '81_3']",,,False
90,86_67,86,84,,"['82_36', '81_3']",,,False
90,87_52,87,85,,"['84_88', '81_94']",,,False
90,86_3,86,86,,"['82_36', '81_3']",,,False
90,82_36,82,87,,"['73_92', '73_30']",,,False
90,87_61,87,88,,"['84_88', '81_94']",,,False
90,83_92,83,89,,"['82_73', '78_3']",,,False
90,82_73,82,90,,"['74_44', '64_48']",,,False
90,88_63,88,91,,"['79_54', '87_93']",,,False
90,89_35,89,92,,"['88_63', '83_32']",,,False
90,89_28,89,93,,"['87_55', '87_49']",,,False
90,87_79,87,94,,"['83_92', '85_23']",,,False
90,89_36,89,95,,"['87_55', '87_49']",,,False
90,86_82,86,96,,"['84_41', '79_54']",,,False
90,83_8,83,97,,"['81_36', '82_38']",,,False
90,87_74,87,98,,"['84_88', '81_94']",,,False
90,90_68,90,99,,"['83_8', '81_43']",,,False
91,87_29,87,0,,"['84_88', '81_94']",,,True
91,85_44,85,1,,"['82_61', '83_8']",,,False
91,91_44,91,2,,"['82_3', '85_44']",,,False
91,88_54,88,3,,"['77_86', '84_44']",,,False
91,91_53,91,4,,"['77_86', '85_29']",,,False
91,90_88,90,5,,"['84_44', '88_78']",,,False
91,77_86,77,6,,"['68_13', '74_10']",,,False
91,84_44,84,7,,"['77_86', '79_98']",,,False
91,87_9,87,8,,"['77_86', '86_58']",,,False
91,91_1,91,9,,"['82_3', '85_44']",,,False
91,90_22,90,10,,"['83_8', '81_43']",,,False
91,89_11,89,11,,"['87_55', '87_49']",,,False
91,82_3,82,12,,"['74_44', '64_48']",,,False
91,88_79,88,13,,"['79_54', '87_93']",,,False
91,90_50,90,14,,"['88_79', '84_75']",,,False
91,91_83,91,15,,"['82_3', '85_44']",,,False
91,90_66,90,16,,"['83_8', '81_43']",,,False
91,89_80,89,17,,"['87_55', '87_49']",,,False
91,89_97,89,18,,"['88_79', '87_9']",,,False
91,88_92,88,19,,"['79_54', '87_93']",,,False
91,91_94,91,20,,"['88_92', '82_3']",,,False
91,83_23,83,21,,"['81_36', '82_38']",,,False
91,88_42,88,22,,"['87_57', '86_34']",,,False
91,90_6,90,23,,"['83_8', '81_43']",,,False
91,89_71,89,24,,"['87_61', '85_29']",,,False
91,90_83,90,25,,"['88_14', '83_76']",,,False
91,88_14,88,26,,"['79_54', '87_93']",,,False
91,88_3,88,27,,"['87_57', '86_34']",,,False
91,87_57,87,28,,"['86_58', '77_86']",,,False
91,86_58,86,29,,"['82_73', '84_75']",,,False
91,87_93,87,30,,"['84_88', '81_94']",,,False
91,89_75,89,31,,"['87_55', '87_49']",,,False
91,88_78,88,32,,"['79_54', '87_93']",,,False
91,88_0,88,33,,"['79_54', '87_93']",,,False
91,91_77,91,34,,"['90_55', '87_29']",,,False
91,91_15,91,35,,"['82_3', '85_44']",,,False
91,90_55,90,36,,"['83_8', '81_43']",,,False
91,85_4,85,37,,"['82_61', '83_8']",,,False
91,88_34,88,38,,"['79_54', '87_93']",,,False
91,90_65,90,39,,"['83_8', '81_43']",,,False
91,90_1,90,40,,"['84_75', '88_79']",,,False
91,84_75,84,41,,"['82_38', '77_39']",,,False
91,91_82,91,42,,"['90_1', '88_34']",,,False
91,88_58,88,43,,"['84_40', '85_31']",,,False
91,84_40,84,44,,"['82_38', '77_39']",,,False
91,89_58,89,45,,"['87_55', '87_49']",,,False
91,89_85,89,46,,"['87_55', '87_49']",,,False
91,86_0,86,47,,"['84_41', '79_54']",,,False
91,81_41,81,48,,"['72_6', '76_79']",,,False
91,87_22,87,49,,"['86_6', '84_82']",,,False
91,86_6,86,50,,"['84_41', '79_54']",,,False
91,89_39,89,51,,"['86_6', '88_54']",,,False
91,89_78,89,52,,"['87_55', '87_49']",,,False
91,90_41,90,53,,"['87_57', '89_47']",,,False
91,90_42,90,54,,"['84_41', '87_29']",,,False
91,85_31,85,55,,"['84_41', '79_79']",,,False
91,85_23,85,56,,"['82_61', '83_8']",,,False
91,91_19,91,57,,"['82_3', '85_44']",,,False
91,89_47,89,58,,"['87_8', '87_11']",,,False
91,84_41,84,59,,"['82_38', '77_39']",,,False
91,87_8,87,60,,"['84_88', '81_94']",,,False
91,83_76,83,61,,"['81_36', '82_38']",,,False
91,79_79,79,62,,"['78_3', '77_86']",,,False
91,86_34,86,63,,"['78_3', '84_85']",,,False
91,78_3,78,64,,"['73_77', '74_79']",,,False
91,91_40,91,65,,"['82_3', '85_44']",,,False
91,89_21,89,66,,"['87_55', '87_49']",,,False
91,90_31,90,67,,"['83_8', '81_43']",,,False
91,85_29,85,68,,"['82_61', '83_8']",,,False
91,91_96,91,69,,"['82_3', '88_92']",,,False
91,90_26,90,70,,"['83_8', '81_43']",,,False
91,89_10,89,71,,"['87_49', '87_55']",,,False
91,88_64,88,72,,"['87_49', '79_79']",,,False
91,82_38,82,73,,"['74_44', '64_48']",,,False
91,87_49,87,74,,"['84_88', '81_94']",,,False
91,88_24,88,75,,"['79_54', '87_93']",,,False
91,91_49,91,76,,"['82_3', '85_44']",,,False
91,91_37,91,77,,"['82_3', '85_44']",,,False
91,87_76,87,78,,"['82_38', '81_43']",,,False
91,90_18,90,79,,"['83_8', '81_43']",,,False
91,84_82,84,80,,"['83_32', '82_0']",,,False
91,90_91,90,81,,"['83_32', '87_74']",,,False
91,89_82,89,82,,"['87_55', '87_49']",,,False
91,91_81,91,83,,"['89_82', '84_41']",,,False
91,81_43,81,84,,"['75_42', '65_21']",,,False
91,88_9,88,85,,"['81_43', '84_41']",,,False
91,83_32,83,86,,"['81_36', '82_38']",,,False
91,85_37,85,87,,"['75_42', '79_98']",,,False
91,88_72,88,88,,"['79_54', '87_93']",,,False
91,75_42,75,89,,"['73_92', '71_19']",,,False
91,73_92,73,90,,"['58_23', '70_81']",,,False
91,90_34,90,91,,"['81_43', '83_8']",,,False
91,91_20,91,92,,"['82_3', '85_44']",,,False
91,90_11,90,93,,"['83_8', '81_43']",,,False
91,85_71,85,94,,"['84_85', '78_59']",,,False
91,84_85,84,95,,"['82_38', '77_39']",,,False
91,88_65,88,96,,"['79_54', '87_93']",,,False
91,81_3,81,97,,"['75_42', '65_21']",,,False
91,86_49,86,98,,"['82_36', '81_3']",,,False
91,86_67,86,99,,"['82_36', '81_3']",,,False
92,87_29,87,0,,"['84_88', '81_94']",,,True
92,85_44,85,1,,"['82_61', '83_8']",,,False
92,92_89,92,2,,"['91_44', '77_86']",,,False
92,91_44,91,3,,"['82_3', '85_44']",,,False
92,92_29,92,4,,"['88_54', '89_58']",,,False
92,88_54,88,5,,"['77_86', '84_44']",,,False
92,91_53,91,6,,"['77_86', '85_29']",,,False
92,90_88,90,7,,"['84_44', '88_78']",,,False
92,77_86,77,8,,"['68_13', '74_10']",,,False
92,92_16,92,9,,"['85_31', '88_0']",,,False
92,84_44,84,10,,"['77_86', '79_98']",,,False
92,87_9,87,11,,"['77_86', '86_58']",,,False
92,91_1,91,12,,"['82_3', '85_44']",,,False
92,90_22,90,13,,"['83_8', '81_43']",,,False
92,89_11,89,14,,"['87_55', '87_49']",,,False
92,82_3,82,15,,"['74_44', '64_48']",,,False
92,92_26,92,16,,"['85_31', '88_0']",,,False
92,88_79,88,17,,"['79_54', '87_93']",,,False
92,90_50,90,18,,"['88_79', '84_75']",,,False
92,92_20,92,19,,"['85_31', '88_0']",,,False
92,91_83,91,20,,"['82_3', '85_44']",,,False
92,92_63,92,21,,"['85_31', '88_0']",,,False
92,90_66,90,22,,"['83_8', '81_43']",,,False
92,92_45,92,23,,"['85_31', '88_0']",,,False
92,92_59,92,24,,"['85_31', '88_0']",,,False
92,89_80,89,25,,"['87_55', '87_49']",,,False
92,89_97,89,26,,"['88_79', '87_9']",,,False
92,88_92,88,27,,"['79_54', '87_93']",,,False
92,91_94,91,28,,"['88_92', '82_3']",,,False
92,83_23,83,29,,"['81_36', '82_38']",,,False
92,88_42,88,30,,"['87_57', '86_34']",,,False
92,90_6,90,31,,"['83_8', '81_43']",,,False
92,92_22,92,32,,"['90_6', '87_93']",,,False
92,89_71,89,33,,"['87_61', '85_29']",,,False
92,90_83,90,34,,"['88_14', '83_76']",,,False
92,88_14,88,35,,"['79_54', '87_93']",,,False
92,88_3,88,36,,"['87_57', '86_34']",,,False
92,87_57,87,37,,"['86_58', '77_86']",,,False
92,86_58,86,38,,"['82_73', '84_75']",,,False
92,92_24,92,39,,"['85_31', '88_0']",,,False
92,92_56,92,40,,"['85_31', '88_0']",,,False
92,92_69,92,41,,"['87_93', '90_6']",,,False
92,87_93,87,42,,"['84_88', '81_94']",,,False
92,89_75,89,43,,"['87_55', '87_49']",,,False
92,92_82,92,44,,"['85_31', '88_0']",,,False
92,92_2,92,45,,"['85_31', '88_0']",,,False
92,88_78,88,46,,"['79_54', '87_93']",,,False
92,92_10,92,47,,"['85_31', '88_0']",,,False
92,88_0,88,48,,"['79_54', '87_93']",,,False
92,92_91,92,49,,"['85_31', '88_0']",,,False
92,91_77,91,50,,"['90_55', '87_29']",,,False
92,91_15,91,51,,"['82_3', '85_44']",,,False
92,90_55,90,52,,"['83_8', '81_43']",,,False
92,85_4,85,53,,"['82_61', '83_8']",,,False
92,88_34,88,54,,"['79_54', '87_93']",,,False
