iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
98,85_44,85,21,inf,"['82_61', '83_8']",,,False
98,98_98,98,22,inf,"['91_44', '97_75']",,,False
98,96_26,96,23,inf,"['91_94', '91_53']",,,False
98,96_56,96,24,inf,"['91_94', '91_53']",,,False
98,93_5,93,25,inf,"['88_92', '90_22']",,,False
98,96_4,96,26,inf,"['94_42', '95_39']",,,False
98,96_16,96,27,inf,"['91_44', '94_80']",,,False
98,97_56,97,28,inf,"['96_55', '94_60']",,,False
98,95_22,95,29,inf,"['87_9', '94_5']",,,False
98,97_16,97,30,inf,"['96_55', '94_60']",,,False
98,96_74,96,31,inf,"['91_44', '94_80']",,,False
98,96_62,96,32,inf,"['91_44', '94_80']",,,False
98,92_89,92,33,inf,"['91_44', '77_86']",,,False
98,94_42,94,34,inf,"['85_23', '92_45']",,,False
98,98_62,98,35,inf,"['97_28', '97_52']",,,False
98,97_28,97,36,inf,"['96_55', '94_60']",,,False
98,95_39,95,37,inf,"['93_52', '90_55']",,,False
98,98_61,98,38,inf,"['94_5', '97_64']",,,False
98,91_44,91,39,inf,"['82_3', '85_44']",,,False
98,93_52,93,40,inf,"['88_92', '90_22']",,,False
98,94_60,94,41,inf,"['93_52', '93_5']",,,False
98,98_54,98,42,inf,"['94_5', '97_64']",,,False
98,96_67,96,43,inf,"['91_94', '91_53']",,,False
98,95_80,95,44,inf,"['87_9', '94_5']",,,False
98,98_22,98,45,inf,"['94_5', '97_64']",,,False
98,98_64,98,46,inf,"['94_5', '97_64']",,,False
98,96_78,96,47,inf,"['91_53', '91_94']",,,False
98,98_77,98,48,inf,"['95_37', '96_78']",,,False
98,96_42,96,49,inf,"['91_94', '91_53']",,,False
98,92_29,92,50,inf,"['88_54', '89_58']",,,False
98,88_54,88,51,inf,"['77_86', '84_44']",,,False
98,97_40,97,52,inf,"['96_55', '94_60']",,,False
98,91_53,91,53,inf,"['77_86', '85_29']",,,False
98,95_96,95,54,inf,"['94_57', '91_1']",,,False
98,98_75,98,55,inf,"['95_37', '96_78']",,,False
98,90_88,90,56,inf,"['84_44', '88_78']",,,False
98,93_27,93,57,inf,"['77_86', '82_38']",,,False
98,94_8,94,58,inf,"['92_29', '93_68']",,,False
98,77_86,77,59,inf,"['68_13', '74_10']",,,False
98,97_6,97,60,inf,"['92_16', '93_54']",,,False
98,92_16,92,61,inf,"['85_31', '88_0']",,,False
98,96_28,96,62,inf,"['91_53', '91_94']",,,False
98,95_37,95,63,inf,"['87_9', '94_5']",,,False
98,94_26,94,64,inf,"['92_29', '93_68']",,,False
98,84_44,84,65,inf,"['77_86', '79_98']",,,False
98,87_9,87,66,inf,"['77_86', '86_58']",,,False
98,97_3,97,67,inf,"['96_55', '94_60']",,,False
98,98_26,98,68,inf,"['94_5', '97_64']",,,False
98,97_75,97,69,inf,"['96_55', '94_60']",,,False
98,96_14,96,70,inf,"['91_94', '91_53']",,,False
98,95_13,95,71,inf,"['94_57', '91_77']",,,False
98,97_71,97,72,inf,"['96_55', '94_60']",,,False
98,94_57,94,73,inf,"['85_23', '92_45']",,,False
98,98_35,98,74,inf,"['94_5', '97_64']",,,False
98,96_55,96,75,inf,"['91_94', '91_53']",,,False
98,94_64,94,76,inf,"['93_54', '93_60']",,,False
98,93_54,93,77,inf,"['88_92', '90_22']",,,False
98,96_32,96,78,inf,"['91_94', '91_53']",,,False
98,98_93,98,79,inf,"['96_42', '89_11']",,,False
98,93_49,93,80,inf,"['91_1', '91_19']",,,False
98,91_1,91,81,inf,"['82_3', '85_44']",,,False
98,98_91,98,82,inf,"['96_42', '89_11']",,,False
98,97_79,97,83,inf,"['91_1', '96_33']",,,False
98,96_54,96,84,inf,"['91_94', '91_53']",,,False
98,90_22,90,85,inf,"['83_8', '81_43']",,,False
98,98_90,98,86,inf,"['96_42', '89_11']",,,False
98,89_11,89,87,inf,"['87_55', '87_49']",,,False
98,82_3,82,88,inf,"['74_44', '64_48']",,,False
98,93_7,93,89,inf,"['88_92', '90_22']",,,False
98,95_23,95,90,inf,"['87_9', '94_5']",,,False
98,93_37,93,91,inf,"['88_92', '90_22']",,,False
98,97_21,97,92,inf,"['96_55', '94_60']",,,False
98,94_89,94,93,inf,"['85_23', '92_45']",,,False
98,96_19,96,94,inf,"['91_94', '91_53']",,,False
98,95_25,95,95,inf,"['87_9', '94_5']",,,False
98,92_26,92,96,inf,"['85_31', '88_0']",,,False
98,96_22,96,97,inf,"['91_94', '91_53']",,,False
98,97_65,97,98,inf,"['96_55', '94_60']",,,False
98,98_51,98,99,inf,"['94_5', '97_64']",,,False
99,94_5,94,0,inf,"['85_23', '92_45']",,,True
99,97_53,97,1,inf,"['96_55', '94_60']",,,False
99,99_50,99,2,inf,"['98_75', '97_16']",,,False
99,97_14,97,3,inf,"['96_55', '94_60']",,,False
99,98_66,98,4,inf,"['97_14', '84_44']",,,False
99,99_36,99,5,inf,"['98_75', '97_16']",,,False
99,96_1,96,6,inf,"['91_94', '91_53']",,,False
99,98_82,98,7,inf,"['94_5', '97_64']",,,False
99,95_75,95,8,inf,"['87_9', '94_5']",,,False
99,97_52,97,9,inf,"['96_55', '94_60']",,,False
99,96_12,96,10,inf,"['91_94', '91_53']",,,False
99,99_9,99,11,inf,"['98_75', '97_16']",,,False
99,99_68,99,12,inf,"['96_33', '93_5']",,,False
99,97_36,97,13,inf,"['96_33', '95_49']",,,False
99,97_64,97,14,inf,"['96_55', '94_60']",,,False
99,97_97,97,15,inf,"['95_75', '84_44']",,,False
99,99_43,99,16,inf,"['98_75', '97_16']",,,False
99,96_33,96,17,inf,"['95_75', '93_27']",,,False
99,99_8,99,18,inf,"['98_92', '96_12']",,,False
99,98_92,98,19,inf,"['96_42', '89_11']",,,False
99,97_48,97,20,inf,"['96_55', '94_60']",,,False
99,98_9,98,21,inf,"['94_5', '97_64']",,,False
99,99_40,99,22,inf,"['98_9', '95_49']",,,False
99,87_29,87,23,inf,"['84_88', '81_94']",,,False
99,98_17,98,24,inf,"['94_5', '97_64']",,,False
99,95_53,95,25,inf,"['87_9', '94_5']",,,False
99,95_49,95,26,inf,"['94_42', '85_44']",,,False
99,94_29,94,27,inf,"['85_23', '92_45']",,,False
99,85_44,85,28,inf,"['82_61', '83_8']",,,False
99,98_98,98,29,inf,"['91_44', '97_75']",,,False
99,96_26,96,30,inf,"['91_94', '91_53']",,,False
99,96_56,96,31,inf,"['91_94', '91_53']",,,False
99,93_5,93,32,inf,"['88_92', '90_22']",,,False
99,96_4,96,33,inf,"['94_42', '95_39']",,,False
99,96_16,96,34,inf,"['91_44', '94_80']",,,False
99,99_44,99,35,inf,"['98_75', '97_16']",,,False
99,97_56,97,36,inf,"['96_55', '94_60']",,,False
99,95_22,95,37,inf,"['87_9', '94_5']",,,False
99,97_16,97,38,inf,"['96_55', '94_60']",,,False
99,96_74,96,39,inf,"['91_44', '94_80']",,,False
99,96_62,96,40,inf,"['91_44', '94_80']",,,False
99,99_92,99,41,inf,"['98_75', '97_16']",,,False
99,92_89,92,42,inf,"['91_44', '77_86']",,,False
99,94_42,94,43,inf,"['85_23', '92_45']",,,False
99,98_62,98,44,inf,"['97_28', '97_52']",,,False
99,97_28,97,45,inf,"['96_55', '94_60']",,,False
99,99_18,99,46,inf,"['98_75', '97_16']",,,False
99,95_39,95,47,inf,"['93_52', '90_55']",,,False
99,98_61,98,48,inf,"['94_5', '97_64']",,,False
99,99_16,99,49,inf,"['98_75', '97_16']",,,False
99,91_44,91,50,inf,"['82_3', '85_44']",,,False
99,93_52,93,51,inf,"['88_92', '90_22']",,,False
99,94_60,94,52,inf,"['93_52', '93_5']",,,False
99,98_54,98,53,inf,"['94_5', '97_64']",,,False
99,96_67,96,54,inf,"['91_94', '91_53']",,,False
99,95_80,95,55,inf,"['87_9', '94_5']",,,False
99,98_22,98,56,inf,"['94_5', '97_64']",,,False
99,99_90,99,57,inf,"['98_75', '97_16']",,,False
99,98_64,98,58,inf,"['94_5', '97_64']",,,False
99,96_78,96,59,inf,"['91_53', '91_94']",,,False
99,98_77,98,60,inf,"['95_37', '96_78']",,,False
99,96_42,96,61,inf,"['91_94', '91_53']",,,False
99,92_29,92,62,inf,"['88_54', '89_58']",,,False
99,88_54,88,63,inf,"['77_86', '84_44']",,,False
99,97_40,97,64,inf,"['96_55', '94_60']",,,False
99,91_53,91,65,inf,"['77_86', '85_29']",,,False
99,95_96,95,66,inf,"['94_57', '91_1']",,,False
99,99_47,99,67,inf,"['98_75', '97_16']",,,False
99,98_75,98,68,inf,"['95_37', '96_78']",,,False
99,90_88,90,69,inf,"['84_44', '88_78']",,,False
99,93_27,93,70,inf,"['77_86', '82_38']",,,False
99,94_8,94,71,inf,"['92_29', '93_68']",,,False
99,77_86,77,72,inf,"['68_13', '74_10']",,,False
99,97_6,97,73,inf,"['92_16', '93_54']",,,False
99,92_16,92,74,inf,"['85_31', '88_0']",,,False
99,96_28,96,75,inf,"['91_53', '91_94']",,,False
99,95_37,95,76,inf,"['87_9', '94_5']",,,False
99,94_26,94,77,inf,"['92_29', '93_68']",,,False
99,84_44,84,78,inf,"['77_86', '79_98']",,,False
99,87_9,87,79,inf,"['77_86', '86_58']",,,False
99,99_10,99,80,inf,"['98_75', '97_16']",,,False
99,97_3,97,81,inf,"['96_55', '94_60']",,,False
99,98_26,98,82,inf,"['94_5', '97_64']",,,False
99,97_75,97,83,inf,"['96_55', '94_60']",,,False
99,96_14,96,84,inf,"['91_94', '91_53']",,,False
99,95_13,95,85,inf,"['94_57', '91_77']",,,False
99,97_71,97,86,inf,"['96_55', '94_60']",,,False
99,94_57,94,87,inf,"['85_23', '92_45']",,,False
99,98_35,98,88,inf,"['94_5', '97_64']",,,False
99,99_83,99,89,inf,"['98_75', '97_16']",,,False
99,96_55,96,90,inf,"['91_94', '91_53']",,,False
99,94_64,94,91,inf,"['93_54', '93_60']",,,False
99,93_54,93,92,inf,"['88_92', '90_22']",,,False
99,99_14,99,93,inf,"['93_54', '98_82']",,,False
99,96_32,96,94,inf,"['91_94', '91_53']",,,False
99,98_93,98,95,inf,"['96_42', '89_11']",,,False
99,93_49,93,96,inf,"['91_1', '91_19']",,,False
99,91_1,91,97,inf,"['82_3', '85_44']",,,False
99,98_91,98,98,inf,"['96_42', '89_11']",,,False
99,97_79,97,99,inf,"['91_1', '96_33']",,,False
100,100_25,100,0,inf,"['97_16', '97_56']",,,True
100,100_63,100,1,inf,"['97_16', '97_56']",,,False
100,94_5,94,2,inf,"['85_23', '92_45']",,,False
100,100_77,100,3,inf,"['97_16', '97_56']",,,False
100,97_53,97,4,inf,"['96_55', '94_60']",,,False
100,100_35,100,5,inf,"['97_16', '97_56']",,,False
100,99_50,99,6,inf,"['98_75', '97_16']",,,False
100,97_14,97,7,inf,"['96_55', '94_60']",,,False
100,98_66,98,8,inf,"['97_14', '84_44']",,,False
100,99_36,99,9,inf,"['98_75', '97_16']",,,False
100,96_1,96,10,inf,"['91_94', '91_53']",,,False
100,100_80,100,11,inf,"['97_16', '97_56']",,,False
100,98_82,98,12,inf,"['94_5', '97_64']",,,False
100,95_75,95,13,inf,"['87_9', '94_5']",,,False
100,97_52,97,14,inf,"['96_55', '94_60']",,,False
100,100_26,100,15,inf,"['97_16', '97_56']",,,False
100,96_12,96,16,inf,"['91_94', '91_53']",,,False
100,99_9,99,17,inf,"['98_75', '97_16']",,,False
100,99_68,99,18,inf,"['96_33', '93_5']",,,False
100,97_36,97,19,inf,"['96_33', '95_49']",,,False
100,97_64,97,20,inf,"['96_55', '94_60']",,,False
100,97_97,97,21,inf,"['95_75', '84_44']",,,False
100,99_43,99,22,inf,"['98_75', '97_16']",,,False
100,100_15,100,23,inf,"['97_16', '97_56']",,,False
100,100_58,100,24,inf,"['97_16', '97_56']",,,False
100,100_94,100,25,inf,"['85_44', '96_12']",,,False
100,96_33,96,26,inf,"['95_75', '93_27']",,,False
100,99_8,99,27,inf,"['98_92', '96_12']",,,False
100,98_92,98,28,inf,"['96_42', '89_11']",,,False
100,100_45,100,29,inf,"['97_16', '97_56']",,,False
100,97_48,97,30,inf,"['96_55', '94_60']",,,False
100,100_71,100,31,inf,"['97_16', '97_56']",,,False
100,98_9,98,32,inf,"['94_5', '97_64']",,,False
100,99_40,99,33,inf,"['98_9', '95_49']",,,False
100,87_29,87,34,inf,"['84_88', '81_94']",,,False
100,98_17,98,35,inf,"['94_5', '97_64']",,,False
100,95_53,95,36,inf,"['87_9', '94_5']",,,False
100,95_49,95,37,inf,"['94_42', '85_44']",,,False
100,100_23,100,38,inf,"['97_16', '97_56']",,,False
100,100_43,100,39,inf,"['97_16', '97_56']",,,False
100,94_29,94,40,inf,"['85_23', '92_45']",,,False
100,85_44,85,41,inf,"['82_61', '83_8']",,,False
100,98_98,98,42,inf,"['91_44', '97_75']",,,False
100,96_26,96,43,inf,"['91_94', '91_53']",,,False
100,96_56,96,44,inf,"['91_94', '91_53']",,,False
100,93_5,93,45,inf,"['88_92', '90_22']",,,False
100,100_4,100,46,inf,"['96_26', '92_89']",,,False
100,96_4,96,47,inf,"['94_42', '95_39']",,,False
100,100_39,100,48,inf,"['97_16', '97_56']",,,False
100,100_98,100,49,inf,"['85_44', '96_12']",,,False
100,96_16,96,50,inf,"['91_44', '94_80']",,,False
100,100_57,100,51,inf,"['97_16', '97_56']",,,False
100,99_44,99,52,inf,"['98_75', '97_16']",,,False
100,97_56,97,53,inf,"['96_55', '94_60']",,,False
100,95_22,95,54,inf,"['87_9', '94_5']",,,False
100,97_16,97,55,inf,"['96_55', '94_60']",,,False
100,96_74,96,56,inf,"['91_44', '94_80']",,,False
100,96_62,96,57,inf,"['91_44', '94_80']",,,False
100,99_92,99,58,inf,"['98_75', '97_16']",,,False
100,92_89,92,59,inf,"['91_44', '77_86']",,,False
100,94_42,94,60,inf,"['85_23', '92_45']",,,False
100,98_62,98,61,inf,"['97_28', '97_52']",,,False
100,97_28,97,62,inf,"['96_55', '94_60']",,,False
100,99_18,99,63,inf,"['98_75', '97_16']",,,False
100,95_39,95,64,inf,"['93_52', '90_55']",,,False
100,100_46,100,65,inf,"['97_16', '97_56']",,,False
100,98_61,98,66,inf,"['94_5', '97_64']",,,False
100,100_10,100,67,inf,"['97_16', '97_56']",,,False
100,99_16,99,68,inf,"['98_75', '97_16']",,,False
100,91_44,91,69,inf,"['82_3', '85_44']",,,False
100,93_52,93,70,inf,"['88_92', '90_22']",,,False
100,94_60,94,71,inf,"['93_52', '93_5']",,,False
100,98_54,98,72,inf,"['94_5', '97_64']",,,False
100,96_67,96,73,inf,"['91_94', '91_53']",,,False
100,95_80,95,74,inf,"['87_9', '94_5']",,,False
100,98_22,98,75,inf,"['94_5', '97_64']",,,False
100,100_47,100,76,inf,"['97_16', '97_56']",,,False
100,99_90,99,77,inf,"['98_75', '97_16']",,,False
100,98_64,98,78,inf,"['94_5', '97_64']",,,False
100,96_78,96,79,inf,"['91_53', '91_94']",,,False
100,98_77,98,80,inf,"['95_37', '96_78']",,,False
100,96_42,96,81,inf,"['91_94', '91_53']",,,False
100,92_29,92,82,inf,"['88_54', '89_58']",,,False
100,88_54,88,83,inf,"['77_86', '84_44']",,,False
100,97_40,97,84,inf,"['96_55', '94_60']",,,False
100,91_53,91,85,inf,"['77_86', '85_29']",,,False
100,100_11,100,86,inf,"['97_16', '97_56']",,,False
100,95_96,95,87,inf,"['94_57', '91_1']",,,False
100,100_99,100,88,inf,"['85_44', '96_12']",,,False
100,99_47,99,89,inf,"['98_75', '97_16']",,,False
100,98_75,98,90,inf,"['95_37', '96_78']",,,False
100,90_88,90,91,inf,"['84_44', '88_78']",,,False
100,93_27,93,92,inf,"['77_86', '82_38']",,,False
100,94_8,94,93,inf,"['92_29', '93_68']",,,False
100,77_86,77,94,inf,"['68_13', '74_10']",,,False
100,97_6,97,95,inf,"['92_16', '93_54']",,,False
100,92_16,92,96,inf,"['85_31', '88_0']",,,False
100,96_28,96,97,inf,"['91_53', '91_94']",,,False
100,95_37,95,98,inf,"['87_9', '94_5']",,,False
100,94_26,94,99,inf,"['92_29', '93_68']",,,False
101,101_59,101,0,inf,"['91_44', '100_43']",,,True
101,100_25,100,1,inf,"['97_16', '97_56']",,,False
101,100_63,100,2,inf,"['97_16', '97_56']",,,False
101,94_5,94,3,inf,"['85_23', '92_45']",,,False
101,100_77,100,4,inf,"['97_16', '97_56']",,,False
101,97_53,97,5,inf,"['96_55', '94_60']",,,False
101,100_35,100,6,inf,"['97_16', '97_56']",,,False
101,101_50,101,7,inf,"['91_44', '100_43']",,,False
101,99_50,99,8,inf,"['98_75', '97_16']",,,False
101,97_14,97,9,inf,"['96_55', '94_60']",,,False
101,98_66,98,10,inf,"['97_14', '84_44']",,,False
101,99_36,99,11,inf,"['98_75', '97_16']",,,False
101,96_1,96,12,inf,"['91_94', '91_53']",,,False
101,100_80,100,13,inf,"['97_16', '97_56']",,,False
101,98_82,98,14,inf,"['94_5', '97_64']",,,False
101,101_27,101,15,inf,"['100_80', '99_43']",,,False
101,95_75,95,16,inf,"['87_9', '94_5']",,,False
101,97_52,97,17,inf,"['96_55', '94_60']",,,False
101,100_26,100,18,inf,"['97_16', '97_56']",,,False
101,96_12,96,19,inf,"['91_94', '91_53']",,,False
101,99_9,99,20,inf,"['98_75', '97_16']",,,False
101,101_83,101,21,inf,"['91_44', '100_43']",,,False
101,99_68,99,22,inf,"['96_33', '93_5']",,,False
101,97_36,97,23,inf,"['96_33', '95_49']",,,False
101,101_39,101,24,inf,"['91_44', '100_43']",,,False
101,97_64,97,25,inf,"['96_55', '94_60']",,,False
101,97_97,97,26,inf,"['95_75', '84_44']",,,False
101,101_97,101,27,inf,"['100_98', '99_8']",,,False
101,99_43,99,28,inf,"['98_75', '97_16']",,,False
101,101_49,101,29,inf,"['91_44', '100_43']",,,False
101,100_15,100,30,inf,"['97_16', '97_56']",,,False
101,101_84,101,31,inf,"['91_44', '100_43']",,,False
101,100_58,100,32,inf,"['97_16', '97_56']",,,False
101,100_94,100,33,inf,"['85_44', '96_12']",,,False
101,101_9,101,34,inf,"['91_44', '100_43']",,,False
101,96_33,96,35,inf,"['95_75', '93_27']",,,False
101,99_8,99,36,inf,"['98_92', '96_12']",,,False
101,98_92,98,37,inf,"['96_42', '89_11']",,,False
101,100_45,100,38,inf,"['97_16', '97_56']",,,False
101,97_48,97,39,inf,"['96_55', '94_60']",,,False
101,100_71,100,40,inf,"['97_16', '97_56']",,,False
101,98_9,98,41,inf,"['94_5', '97_64']",,,False
101,99_40,99,42,inf,"['98_9', '95_49']",,,False
101,101_11,101,43,inf,"['99_40', '97_97']",,,False
101,101_48,101,44,inf,"['91_44', '100_43']",,,False
101,87_29,87,45,inf,"['84_88', '81_94']",,,False
101,98_17,98,46,inf,"['94_5', '97_64']",,,False
101,95_53,95,47,inf,"['87_9', '94_5']",,,False
101,95_49,95,48,inf,"['94_42', '85_44']",,,False
101,100_23,100,49,inf,"['97_16', '97_56']",,,False
101,101_19,101,50,inf,"['91_44', '100_43']",,,False
101,100_43,100,51,inf,"['97_16', '97_56']",,,False
101,94_29,94,52,inf,"['85_23', '92_45']",,,False
101,101_79,101,53,inf,"['95_39', '96_62']",,,False
101,85_44,85,54,inf,"['82_61', '83_8']",,,False
101,101_4,101,55,inf,"['91_44', '100_43']",,,False
101,98_98,98,56,inf,"['91_44', '97_75']",,,False
101,96_26,96,57,inf,"['91_94', '91_53']",,,False
101,96_56,96,58,inf,"['91_94', '91_53']",,,False
101,93_5,93,59,inf,"['88_92', '90_22']",,,False
101,100_4,100,60,inf,"['96_26', '92_89']",,,False
101,96_4,96,61,inf,"['94_42', '95_39']",,,False
101,101_54,101,62,inf,"['91_44', '100_43']",,,False
101,100_39,100,63,inf,"['97_16', '97_56']",,,False
101,100_98,100,64,inf,"['85_44', '96_12']",,,False
101,96_16,96,65,inf,"['91_44', '94_80']",,,False
101,100_57,100,66,inf,"['97_16', '97_56']",,,False
101,99_44,99,67,inf,"['98_75', '97_16']",,,False
101,97_56,97,68,inf,"['96_55', '94_60']",,,False
101,95_22,95,69,inf,"['87_9', '94_5']",,,False
101,101_16,101,70,inf,"['91_44', '100_43']",,,False
101,97_16,97,71,inf,"['96_55', '94_60']",,,False
101,96_74,96,72,inf,"['91_44', '94_80']",,,False
101,96_62,96,73,inf,"['91_44', '94_80']",,,False
101,99_92,99,74,inf,"['98_75', '97_16']",,,False
101,92_89,92,75,inf,"['91_44', '77_86']",,,False
101,94_42,94,76,inf,"['85_23', '92_45']",,,False
101,98_62,98,77,inf,"['97_28', '97_52']",,,False
101,97_28,97,78,inf,"['96_55', '94_60']",,,False
101,99_18,99,79,inf,"['98_75', '97_16']",,,False
101,95_39,95,80,inf,"['93_52', '90_55']",,,False
101,100_46,100,81,inf,"['97_16', '97_56']",,,False
101,101_45,101,82,inf,"['91_44', '100_43']",,,False
101,98_61,98,83,inf,"['94_5', '97_64']",,,False
101,100_10,100,84,inf,"['97_16', '97_56']",,,False
101,99_16,99,85,inf,"['98_75', '97_16']",,,False
101,91_44,91,86,inf,"['82_3', '85_44']",,,False
101,93_52,93,87,inf,"['88_92', '90_22']",,,False
101,94_60,94,88,inf,"['93_52', '93_5']",,,False
101,98_54,98,89,inf,"['94_5', '97_64']",,,False
101,96_67,96,90,inf,"['91_94', '91_53']",,,False
101,95_80,95,91,inf,"['87_9', '94_5']",,,False
101,98_22,98,92,inf,"['94_5', '97_64']",,,False
101,101_29,101,93,inf,"['91_44', '100_43']",,,False
101,100_47,100,94,inf,"['97_16', '97_56']",,,False
101,99_90,99,95,inf,"['98_75', '97_16']",,,False
101,98_64,98,96,inf,"['94_5', '97_64']",,,False
101,96_78,96,97,inf,"['91_53', '91_94']",,,False
101,98_77,98,98,inf,"['95_37', '96_78']",,,False
101,96_42,96,99,inf,"['91_94', '91_53']",,,False
102,102_52,102,0,inf,"['101_39', '100_94']",,,True
102,101_59,101,1,inf,"['91_44', '100_43']",,,False
102,100_25,100,2,inf,"['97_16', '97_56']",,,False
102,100_63,100,3,inf,"['97_16', '97_56']",,,False
102,94_5,94,4,inf,"['85_23', '92_45']",,,False
102,100_77,100,5,inf,"['97_16', '97_56']",,,False
102,97_53,97,6,inf,"['96_55', '94_60']",,,False
102,102_92,102,7,inf,"['97_53', '100_25']",,,False
102,100_35,100,8,inf,"['97_16', '97_56']",,,False
102,101_50,101,9,inf,"['91_44', '100_43']",,,False
102,99_50,99,10,inf,"['98_75', '97_16']",,,False
102,97_14,97,11,inf,"['96_55', '94_60']",,,False
102,98_66,98,12,inf,"['97_14', '84_44']",,,False
102,99_36,99,13,inf,"['98_75', '97_16']",,,False
102,96_1,96,14,inf,"['91_94', '91_53']",,,False
102,102_34,102,15,inf,"['96_1', '99_92']",,,False
102,100_80,100,16,inf,"['97_16', '97_56']",,,False
102,98_82,98,17,inf,"['94_5', '97_64']",,,False
102,101_27,101,18,inf,"['100_80', '99_43']",,,False
102,95_75,95,19,inf,"['87_9', '94_5']",,,False
102,102_72,102,20,inf,"['101_39', '100_94']",,,False
102,102_45,102,21,inf,"['101_39', '100_94']",,,False
102,102_97,102,22,inf,"['100_45', '95_53']",,,False
102,97_52,97,23,inf,"['96_55', '94_60']",,,False
102,100_26,100,24,inf,"['97_16', '97_56']",,,False
102,96_12,96,25,inf,"['91_94', '91_53']",,,False
102,99_9,99,26,inf,"['98_75', '97_16']",,,False
102,101_83,101,27,inf,"['91_44', '100_43']",,,False
102,99_68,99,28,inf,"['96_33', '93_5']",,,False
102,97_36,97,29,inf,"['96_33', '95_49']",,,False
102,102_3,102,30,inf,"['99_68', '97_14']",,,False
102,101_39,101,31,inf,"['91_44', '100_43']",,,False
102,102_35,102,32,inf,"['101_39', '100_94']",,,False
102,97_64,97,33,inf,"['96_55', '94_60']",,,False
102,102_54,102,34,inf,"['101_39', '100_94']",,,False
102,97_97,97,35,inf,"['95_75', '84_44']",,,False
102,101_97,101,36,inf,"['100_98', '99_8']",,,False
102,99_43,99,37,inf,"['98_75', '97_16']",,,False
102,101_49,101,38,inf,"['91_44', '100_43']",,,False
102,100_15,100,39,inf,"['97_16', '97_56']",,,False
102,101_84,101,40,inf,"['91_44', '100_43']",,,False
102,100_58,100,41,inf,"['97_16', '97_56']",,,False
102,100_94,100,42,inf,"['85_44', '96_12']",,,False
102,101_9,101,43,inf,"['91_44', '100_43']",,,False
102,96_33,96,44,inf,"['95_75', '93_27']",,,False
102,99_8,99,45,inf,"['98_92', '96_12']",,,False
102,98_92,98,46,inf,"['96_42', '89_11']",,,False
102,100_45,100,47,inf,"['97_16', '97_56']",,,False
102,97_48,97,48,inf,"['96_55', '94_60']",,,False
102,100_71,100,49,inf,"['97_16', '97_56']",,,False
102,98_9,98,50,inf,"['94_5', '97_64']",,,False
102,99_40,99,51,inf,"['98_9', '95_49']",,,False
102,101_11,101,52,inf,"['99_40', '97_97']",,,False
102,101_48,101,53,inf,"['91_44', '100_43']",,,False
102,87_29,87,54,inf,"['84_88', '81_94']",,,False
102,98_17,98,55,inf,"['94_5', '97_64']",,,False
102,95_53,95,56,inf,"['87_9', '94_5']",,,False
102,95_49,95,57,inf,"['94_42', '85_44']",,,False
102,100_23,100,58,inf,"['97_16', '97_56']",,,False
102,101_19,101,59,inf,"['91_44', '100_43']",,,False
102,100_43,100,60,inf,"['97_16', '97_56']",,,False
102,94_29,94,61,inf,"['85_23', '92_45']",,,False
102,101_79,101,62,inf,"['95_39', '96_62']",,,False
102,85_44,85,63,inf,"['82_61', '83_8']",,,False
102,101_4,101,64,inf,"['91_44', '100_43']",,,False
102,98_98,98,65,inf,"['91_44', '97_75']",,,False
102,96_26,96,66,inf,"['91_94', '91_53']",,,False
102,96_56,96,67,inf,"['91_94', '91_53']",,,False
102,93_5,93,68,inf,"['88_92', '90_22']",,,False
102,102_86,102,69,inf,"['100_4', '98_82']",,,False
102,100_4,100,70,inf,"['96_26', '92_89']",,,False
102,96_4,96,71,inf,"['94_42', '95_39']",,,False
102,101_54,101,72,inf,"['91_44', '100_43']",,,False
102,100_39,100,73,inf,"['97_16', '97_56']",,,False
102,102_7,102,74,inf,"['100_98', '101_50']",,,False
102,100_98,100,75,inf,"['85_44', '96_12']",,,False
102,96_16,96,76,inf,"['91_44', '94_80']",,,False
102,100_57,100,77,inf,"['97_16', '97_56']",,,False
102,102_56,102,78,inf,"['101_39', '100_94']",,,False
102,99_44,99,79,inf,"['98_75', '97_16']",,,False
102,97_56,97,80,inf,"['96_55', '94_60']",,,False
102,95_22,95,81,inf,"['87_9', '94_5']",,,False
102,101_16,101,82,inf,"['91_44', '100_43']",,,False
102,97_16,97,83,inf,"['96_55', '94_60']",,,False
102,96_74,96,84,inf,"['91_44', '94_80']",,,False
102,96_62,96,85,inf,"['91_44', '94_80']",,,False
102,99_92,99,86,inf,"['98_75', '97_16']",,,False
102,92_89,92,87,inf,"['91_44', '77_86']",,,False
102,94_42,94,88,inf,"['85_23', '92_45']",,,False
102,98_62,98,89,inf,"['97_28', '97_52']",,,False
102,97_28,97,90,inf,"['96_55', '94_60']",,,False
102,99_18,99,91,inf,"['98_75', '97_16']",,,False
102,95_39,95,92,inf,"['93_52', '90_55']",,,False
102,100_46,100,93,inf,"['97_16', '97_56']",,,False
102,101_45,101,94,inf,"['91_44', '100_43']",,,False
102,98_61,98,95,inf,"['94_5', '97_64']",,,False
102,100_10,100,96,inf,"['97_16', '97_56']",,,False
102,99_16,99,97,inf,"['98_75', '97_16']",,,False
102,91_44,91,98,inf,"['82_3', '85_44']",,,False
102,93_52,93,99,inf,"['88_92', '90_22']",,,False
103,102_52,102,0,inf,"['101_39', '100_94']",,,True
103,101_59,101,1,inf,"['91_44', '100_43']",,,False
