iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
101,99_38,99,99,0,0.03003111331559724,"['98_28', '95_37']",True,unkown,
101,92_29,92,92,0,0.03003111331559724,"['90_23', '86_20']",,,
101,97_18,97,97,0,0.03003111331559724,"['83_13', '93_1']",True,unkown,
101,99_13,99,99,0,0.02852053929747035,"['98_38', '95_37']",True,unkown,
102,96_23,96,96,0,inf,"['93_10', '91_11']",True,unkown,
102,97_17,97,97,0,inf,"['94_12', '95_35']",,,
102,94_5,94,94,0,inf,"['91_23', '93_6']",,,
102,101_19,101,101,0,inf,"['98_29', '95_1']",True,unkown,
102,98_0,98,98,0,0.08842043558641836,"['94_4', '96_25']",True,unkown,
102,102_6,102,102,0,0.08727059566217252,"['96_23', '96_20']",,,
102,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
102,101_35,101,101,0,0.07214681877620958,"['99_22', '100_35']",True,unkown,
102,94_23,94,94,0,0.06006222663119448,"['86_6', '88_28']",True,unkown,
102,98_7,98,98,0,0.06006222663119448,"['97_1', '86_20']",True,unkown,
102,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
102,98_10,98,98,0,0.05873201966000812,"['96_20', '96_32']",True,unkown,
102,102_13,102,102,0,0.058569689317761645,"['96_20', '83_25']",True,unkown,
102,99_38,99,99,0,0.05855165261306759,"['98_28', '95_37']",True,unkown,
102,100_35,100,100,0,0.05855165261306759,"['99_38', '94_12']",True,unkown,
102,97_29,97,97,0,0.05855165261306759,"['94_39', '69_37']",True,unkown,
102,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
102,86_20,86,86,0,0.05855165261306759,"['84_32', '80_16']",,,
102,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
102,95_37,95,95,0,0.057239482346575284,"['92_39', '86_20']",,,
102,96_21,96,96,0,0.057059115299634755,"['94_16', '95_14']",,,
102,100_25,100,100,0,0.057059115299634755,"['97_3', '99_38']",,,
102,102_32,102,102,0,0.04646706046805249,"['101_3', '69_37']",True,unkown,
102,101_0,101,101,0,0.04513685349686612,"['100_25', '100_35']",True,unkown,
102,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
102,96_20,96,96,0,0.04362627947873923,"['95_37', '93_6']",,,
102,99_39,99,99,0,0.04344591243179871,"['94_5', '97_22']",True,unkown,
102,102_4,102,102,0,0.04344591243179871,"['99_39', '94_12']",,,
102,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
102,102_15,102,102,0,0.041953375118365874,"['98_9', '69_37']",True,unkown,
102,99_37,99,99,0,0.0317040176759706,"['93_6', '97_3']",True,unkown,
102,90_23,90,90,0,0.03003111331559724,"['83_19', '86_34']",,,
102,101_3,101,101,0,0.03003111331559724,"['86_20', '94_12']",True,unkown,
102,97_18,97,97,0,0.03003111331559724,"['83_13', '93_1']",True,unkown,
102,99_13,99,99,0,0.03003111331559724,"['98_38', '95_37']",True,unkown,
102,102_1,102,102,0,0.03003111331559724,"['96_20', '96_23']",True,unkown,
102,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
102,92_29,92,92,0,0.03003111331559724,"['90_23', '86_20']",,,
102,94_12,94,94,0,0.02986878297335077,"['85_38', '93_10']",True,unkown,
102,102_21,102,102,0,0.02852053929747035,"['98_9', '101_33']",,,
103,96_23,96,96,0,inf,"['93_10', '91_11']",True,unkown,
103,103_0,103,103,0,inf,"['94_5', '98_0']",True,unkown,
103,97_17,97,97,0,inf,"['94_12', '95_35']",,,
103,101_19,101,101,0,inf,"['98_29', '95_1']",True,unkown,
103,101_35,101,101,0,0.07214681877620958,"['99_22', '100_35']",True,unkown,
103,94_23,94,94,0,0.06006222663119448,"['86_6', '88_28']",True,unkown,
103,98_7,98,98,0,0.06006222663119448,"['97_1', '86_20']",True,unkown,
103,96_20,96,96,0,0.05873201966000812,"['95_37', '93_6']",,,
103,102_13,102,102,0,0.058569689317761645,"['96_20', '83_25']",True,unkown,
103,102_32,102,102,0,0.05855165261306759,"['101_3', '69_37']",True,unkown,
103,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
103,99_13,99,99,0,0.05855165261306759,"['98_38', '95_37']",True,unkown,
103,97_29,97,97,0,0.05855165261306759,"['94_39', '69_37']",True,unkown,
103,100_35,100,100,0,0.05855165261306759,"['99_38', '94_12']",True,unkown,
103,86_20,86,86,0,0.05855165261306759,"['84_32', '80_16']",,,
103,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
103,95_37,95,95,0,0.057239482346575284,"['92_39', '86_20']",,,
103,103_28,103,103,0,0.057239482346575284,"['101_19', '102_6']",True,unkown,
103,96_21,96,96,0,0.057059115299634755,"['94_16', '95_14']",,,
103,103_1,103,103,0,0.057059115299634755,"['100_25', '80_16']",,,
103,99_38,99,99,0,0.04646706046805249,"['98_28', '95_37']",True,unkown,
103,103_18,103,103,0,0.04646706046805249,"['100_35', '99_39']",True,unkown,
103,103_39,103,103,0,0.04513685349686612,"['96_21', '96_23']",True,unkown,
103,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
103,103_30,103,103,0,0.04497452315461965,"['88_28', '100_25']",True,unkown,
103,98_10,98,98,0,0.04362627947873923,"['96_20', '96_32']",True,unkown,
103,99_39,99,99,0,0.04344591243179871,"['94_5', '97_22']",True,unkown,
103,98_0,98,98,0,0.04344591243179871,"['94_4', '96_25']",True,unkown,
103,94_12,94,94,0,0.04344591243179871,"['85_38', '93_10']",True,unkown,
103,88_28,88,88,0,0.04344591243179871,"['86_28', '86_24']",,,
103,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
103,103_3,103,103,0,0.041953375118365874,"['100_35', '97_17']",,,
103,100_25,100,100,0,0.0317040176759706,"['97_3', '99_38']",,,
103,80_16,80,80,0,0.03154168733372413,"['78_38', '70_11']",True,unkown,
103,92_29,92,92,0,0.03003111331559724,"['90_23', '86_20']",,,
103,102_1,102,102,0,0.03003111331559724,"['96_20', '96_23']",True,unkown,
103,101_3,101,101,0,0.03003111331559724,"['86_20', '94_12']",True,unkown,
103,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
103,97_18,97,97,0,0.03003111331559724,"['83_13', '93_1']",True,unkown,
103,90_23,90,90,0,0.03003111331559724,"['83_19', '86_34']",,,
104,101_19,101,101,0,inf,"['98_29', '95_1']",True,unkown,
104,97_17,97,97,0,inf,"['94_12', '95_35']",,,
104,103_0,103,103,0,inf,"['94_5', '98_0']",True,unkown,
104,96_23,96,96,0,inf,"['93_10', '91_11']",True,unkown,
104,103_28,103,103,0,0.08727059566217252,"['101_19', '102_6']",True,unkown,
104,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
104,94_12,94,94,0,0.07331469540514948,"['85_38', '93_10']",True,unkown,
104,101_35,101,101,0,0.07214681877620958,"['99_22', '100_35']",True,unkown,
104,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
104,98_10,98,98,0,0.05873201966000812,"['96_20', '96_32']",True,unkown,
104,104_14,104,104,0,0.058569689317761645,"['101_35', '102_13']",True,unkown,
104,102_13,102,102,0,0.058569689317761645,"['96_20', '83_25']",True,unkown,
104,100_35,100,100,0,0.05855165261306759,"['99_38', '94_12']",True,unkown,
104,86_20,86,86,0,0.05855165261306759,"['84_32', '80_16']",,,
104,95_37,95,95,0,0.057239482346575284,"['92_39', '86_20']",,,
104,102_32,102,102,0,0.05403796726338098,"['101_3', '69_37']",True,unkown,
104,103_18,103,103,0,0.04646706046805249,"['100_35', '99_39']",True,unkown,
104,99_38,99,99,0,0.04646706046805249,"['98_28', '95_37']",True,unkown,
104,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
104,98_0,98,98,0,0.04497452315461965,"['94_4', '96_25']",True,unkown,
104,104_37,104,104,0,0.04362627947873923,"['103_39', '102_13']",,,
104,96_20,96,96,0,0.04362627947873923,"['95_37', '93_6']",,,
104,103_30,103,103,0,0.04344591243179871,"['88_28', '100_25']",True,unkown,
104,99_39,99,99,0,0.04344591243179871,"['94_5', '97_22']",True,unkown,
104,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
104,96_21,96,96,0,0.042133742165306395,"['94_16', '95_14']",,,
104,104_1,104,104,0,0.041953375118365874,"['98_0', '98_7']",True,unkown,
104,101_3,101,101,0,0.03454479866528386,"['86_20', '94_12']",True,unkown,
104,104_12,104,104,0,0.03154168733372413,"['98_7', '81_11']",,,
104,103_1,103,103,0,0.030193443657843714,"['100_25', '80_16']",,,
104,104_16,104,104,0,0.03003111331559724,"['101_35', '102_13']",True,unkown,
104,97_18,97,97,0,0.03003111331559724,"['83_13', '93_1']",True,unkown,
104,69_37,69,69,0,0.03003111331559724,"['68_31', '64_15']",True,unkown,
104,92_29,92,92,0,0.03003111331559724,"['90_23', '86_20']",,,
104,81_11,81,81,0,0.03003111331559724,"['80_9', '72_12']",True,unkown,
104,104_34,104,104,0,0.03003111331559724,"['97_29', '94_23']",True,unkown,
104,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
104,90_23,90,90,0,0.03003111331559724,"['83_19', '86_34']",,,
104,102_1,102,102,0,0.03003111331559724,"['96_20', '96_23']",True,unkown,
104,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
105,97_17,97,97,0,inf,"['94_12', '95_35']",,,
105,103_0,103,103,0,inf,"['94_5', '98_0']",True,unkown,
105,101_19,101,101,0,inf,"['98_29', '95_1']",True,unkown,
105,96_23,96,96,0,inf,"['93_10', '91_11']",True,unkown,
105,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
105,101_35,101,101,0,0.07214681877620958,"['99_22', '100_35']",True,unkown,
105,104_12,104,104,0,0.06006222663119448,"['98_7', '81_11']",,,
105,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
105,105_0,105,105,0,0.05873201966000812,"['95_37', '98_10']",True,unkown,
105,102_13,102,102,0,0.058569689317761645,"['96_20', '83_25']",True,unkown,
105,96_21,96,96,0,0.058569689317761645,"['94_16', '95_14']",,,
105,104_14,104,104,0,0.058569689317761645,"['101_35', '102_13']",True,unkown,
105,86_20,86,86,0,0.05855165261306759,"['84_32', '80_16']",,,
105,105_29,105,105,0,0.05855165261306759,"['99_38', '104_14']",True,unkown,
105,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
105,104_34,104,104,0,0.05855165261306759,"['97_29', '94_23']",True,unkown,
105,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
105,101_3,101,101,0,0.05855165261306759,"['86_20', '94_12']",True,unkown,
105,95_37,95,95,0,0.057239482346575284,"['92_39', '86_20']",,,
105,105_16,105,105,0,0.057239482346575284,"['96_23', '94_12']",True,unkown,
105,105_37,105,105,0,0.04646706046805249,"['100_35', '98_0']",True,unkown,
105,105_15,105,105,0,0.04646706046805249,"['99_38', '104_1']",True,unkown,
105,102_32,102,102,0,0.04646706046805249,"['101_3', '69_37']",True,unkown,
105,95_1,95,95,0,0.04513685349686612,"['86_6', '91_23']",True,unkown,
105,103_1,103,103,0,0.04362627947873923,"['100_25', '80_16']",,,
105,98_10,98,98,0,0.04362627947873923,"['96_20', '96_32']",True,unkown,
105,105_20,105,105,0,0.04344591243179871,"['98_0', '101_3']",True,unkown,
105,105_9,105,105,0,0.041953375118365874,"['101_3', '98_0']",True,unkown,
105,105_21,105,105,0,0.041953375118365874,"['99_39', '103_30']",,,
105,85_38,85,85,0,0.03137935699147766,"['84_28', '82_15']",True,unkown,
105,104_37,104,104,0,0.030193443657843714,"['103_39', '102_13']",,,
105,105_31,105,105,0,0.03003111331559724,"['104_14', '99_38']",True,unkown,
105,97_18,97,97,0,0.03003111331559724,"['83_13', '93_1']",True,unkown,
105,92_29,92,92,0,0.03003111331559724,"['90_23', '86_20']",,,
105,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
105,104_16,104,104,0,0.03003111331559724,"['101_35', '102_13']",True,unkown,
105,105_5,105,105,0,0.03003111331559724,"['100_35', '104_14']",True,unkown,
105,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
105,105_1,105,105,0,0.03003111331559724,"['100_35', '104_14']",True,unkown,
105,103_28,103,103,0,0.03003111331559724,"['101_19', '102_6']",True,unkown,
106,106_20,106,106,0,inf,"['96_23', '102_32']",True,unkown,
106,97_17,97,97,0,inf,"['94_12', '95_35']",,,
106,101_19,101,101,0,inf,"['98_29', '95_1']",True,unkown,
106,103_0,103,103,0,inf,"['94_5', '98_0']",True,unkown,
106,95_37,95,95,0,0.08727059566217252,"['92_39', '86_20']",,,
106,105_20,105,105,0,0.07331469540514948,"['98_0', '101_3']",True,unkown,
106,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
106,101_35,101,101,0,0.07214681877620958,"['99_22', '100_35']",True,unkown,
106,105_21,105,105,0,0.07047391441583623,"['99_39', '103_30']",,,
106,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
106,98_10,98,98,0,0.05873201966000812,"['96_20', '96_32']",True,unkown,
106,104_14,104,104,0,0.058569689317761645,"['101_35', '102_13']",True,unkown,
106,102_13,102,102,0,0.058569689317761645,"['96_20', '83_25']",True,unkown,
106,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
106,105_5,105,105,0,0.05855165261306759,"['100_35', '104_14']",True,unkown,
106,105_1,105,105,0,0.05855165261306759,"['100_35', '104_14']",True,unkown,
106,105_29,105,105,0,0.05855165261306759,"['99_38', '104_14']",True,unkown,
106,103_28,103,103,0,0.057239482346575284,"['101_19', '102_6']",True,unkown,
106,105_37,105,105,0,0.04646706046805249,"['100_35', '98_0']",True,unkown,
106,95_1,95,95,0,0.04513685349686612,"['86_6', '91_23']",True,unkown,
106,106_32,106,106,0,0.04362627947873923,"['103_1', '105_31']",True,unkown,
106,105_0,105,105,0,0.04362627947873923,"['95_37', '98_10']",True,unkown,
106,96_21,96,96,0,0.042133742165306395,"['94_16', '95_14']",,,
106,102_32,102,102,0,0.041953375118365874,"['101_3', '69_37']",True,unkown,
106,106_19,106,106,0,0.041953375118365874,"['105_21', '86_20']",True,unkown,
106,101_3,101,101,0,0.03454479866528386,"['86_20', '94_12']",True,unkown,
106,106_25,106,106,0,0.03154168733372413,"['104_12', '81_11']",True,unkown,
106,85_38,85,85,0,0.03137935699147766,"['84_28', '82_15']",True,unkown,
106,103_1,103,103,0,0.030193443657843714,"['100_25', '80_16']",,,
106,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
106,86_20,86,86,0,0.03003111331559724,"['84_32', '80_16']",,,
106,106_9,106,106,0,0.03003111331559724,"['104_34', '80_16']",,,
106,105_16,105,105,0,0.03003111331559724,"['96_23', '94_12']",True,unkown,
106,106_33,106,106,0,0.03003111331559724,"['105_31', '103_1']",True,unkown,
106,104_16,104,104,0,0.03003111331559724,"['101_35', '102_13']",True,unkown,
106,81_11,81,81,0,0.03003111331559724,"['80_9', '72_12']",True,unkown,
106,105_31,105,105,0,0.03003111331559724,"['104_14', '99_38']",True,unkown,
106,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
106,97_18,97,97,0,0.03003111331559724,"['83_13', '93_1']",True,unkown,
106,104_34,104,104,0,0.02852053929747035,"['97_29', '94_23']",True,unkown,
107,97_17,97,97,0,inf,"['94_12', '95_35']",,,
107,106_20,106,106,0,inf,"['96_23', '102_32']",True,unkown,
107,103_0,103,103,0,inf,"['94_5', '98_0']",True,unkown,
107,101_19,101,101,0,inf,"['98_29', '95_1']",True,unkown,
107,102_32,102,102,0,0.07498759976552283,"['101_3', '69_37']",True,unkown,
107,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
107,101_35,101,101,0,0.07214681877620958,"['99_22', '100_35']",True,unkown,
107,105_21,105,105,0,0.07047391441583623,"['99_39', '103_30']",,,
107,106_25,106,106,0,0.06006222663119448,"['104_12', '81_11']",True,unkown,
107,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
107,107_16,107,107,0,0.05873201966000812,"['102_13', '102_32']",True,unkown,
107,104_14,104,104,0,0.058569689317761645,"['101_35', '102_13']",True,unkown,
107,102_13,102,102,0,0.058569689317761645,"['96_20', '83_25']",True,unkown,
107,96_21,96,96,0,0.058569689317761645,"['94_16', '95_14']",,,
107,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
107,105_29,105,105,0,0.05855165261306759,"['99_38', '104_14']",True,unkown,
107,105_5,105,105,0,0.05855165261306759,"['100_35', '104_14']",True,unkown,
107,101_3,101,101,0,0.05855165261306759,"['86_20', '94_12']",True,unkown,
107,86_20,86,86,0,0.05855165261306759,"['84_32', '80_16']",,,
107,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
107,105_16,105,105,0,0.057239482346575284,"['96_23', '94_12']",True,unkown,
107,107_6,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
107,107_34,107,107,0,0.0449564864499256,"['105_1', '95_37']",,,
107,103_1,103,103,0,0.04362627947873923,"['100_25', '80_16']",,,
107,107_11,107,107,0,0.04344591243179871,"['105_20', '105_37']",,,
107,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
107,98_10,98,98,0,0.042133742165306395,"['96_20', '96_32']",True,unkown,
107,107_33,107,107,0,0.041953375118365874,"['105_37', '80_16']",,,
107,105_1,105,105,0,0.03154168733372413,"['100_35', '104_14']",True,unkown,
107,85_38,85,85,0,0.03137935699147766,"['84_28', '82_15']",True,unkown,
107,106_32,106,106,0,0.030193443657843714,"['103_1', '105_31']",True,unkown,
107,103_28,103,103,0,0.03003111331559724,"['101_19', '102_6']",True,unkown,
107,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
107,104_16,104,104,0,0.03003111331559724,"['101_35', '102_13']",True,unkown,
107,97_18,97,97,0,0.03003111331559724,"['83_13', '93_1']",True,unkown,
107,104_34,104,104,0,0.03003111331559724,"['97_29', '94_23']",True,unkown,
107,106_33,106,106,0,0.03003111331559724,"['105_31', '103_1']",True,unkown,
107,105_31,105,105,0,0.03003111331559724,"['104_14', '99_38']",True,unkown,
107,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
107,105_20,105,105,0,0.02986878297335077,"['98_0', '101_3']",True,unkown,
108,103_0,103,103,0,inf,"['94_5', '98_0']",True,unkown,
108,106_20,106,106,0,inf,"['96_23', '102_32']",True,unkown,
108,97_17,97,97,0,inf,"['94_12', '95_35']",,,
108,108_35,108,108,0,inf,"['101_19', '102_13']",,,
108,105_21,105,105,0,0.08842043558641836,"['99_39', '103_30']",,,
108,107_16,107,107,0,0.08727059566217252,"['102_13', '102_32']",True,unkown,
108,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
108,101_35,101,101,0,0.07214681877620958,"['99_22', '100_35']",True,unkown,
108,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
108,106_25,106,106,0,0.06006222663119448,"['104_12', '81_11']",True,unkown,
108,103_28,103,103,0,0.05873201966000812,"['101_19', '102_6']",True,unkown,
108,105_29,105,105,0,0.05855165261306759,"['99_38', '104_14']",True,unkown,
108,105_5,105,105,0,0.05855165261306759,"['100_35', '104_14']",True,unkown,
108,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
108,104_34,104,104,0,0.05855165261306759,"['97_29', '94_23']",True,unkown,
108,98_10,98,98,0,0.04513685349686612,"['96_20', '96_32']",True,unkown,
108,95_1,95,95,0,0.04513685349686612,"['86_6', '91_23']",True,unkown,
108,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
108,105_1,105,105,0,0.0449564864499256,"['100_35', '104_14']",True,unkown,
108,105_16,105,105,0,0.04362627947873923,"['96_23', '94_12']",True,unkown,
108,106_32,106,106,0,0.04362627947873923,"['103_1', '105_31']",True,unkown,
108,105_20,105,105,0,0.04344591243179871,"['98_0', '101_3']",True,unkown,
108,108_34,108,108,0,0.04344591243179871,"['85_38', '103_1']",True,unkown,
108,108_29,108,108,0,0.042133742165306395,"['102_13', '101_19']",True,unkown,
108,96_21,96,96,0,0.042133742165306395,"['94_16', '95_14']",,,
108,107_6,107,107,0,0.042133742165306395,"['102_13', '102_32']",True,unkown,
108,108_31,108,108,0,0.042133742165306395,"['103_1', '85_38']",True,unkown,
108,108_14,108,108,0,0.041953375118365874,"['105_21', '105_16']",True,unkown,
108,102_32,102,102,0,0.04042476439554493,"['101_3', '69_37']",True,unkown,
108,101_3,101,101,0,0.03454479866528386,"['86_20', '94_12']",True,unkown,
108,107_34,107,107,0,0.03154168733372413,"['105_1', '95_37']",,,
108,103_1,103,103,0,0.030193443657843714,"['100_25', '80_16']",,,
108,108_32,108,108,0,0.030049150020291293,"['105_29', '104_16']",True,unkown,
108,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
108,69_37,69,69,0,0.03003111331559724,"['68_31', '64_15']",True,unkown,
108,86_20,86,86,0,0.03003111331559724,"['84_32', '80_16']",,,
108,104_16,104,104,0,0.03003111331559724,"['101_35', '102_13']",True,unkown,
108,106_33,106,106,0,0.03003111331559724,"['105_31', '103_1']",True,unkown,
108,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
108,105_31,105,105,0,0.03003111331559724,"['104_14', '99_38']",True,unkown,
109,108_35,108,108,0,inf,"['101_19', '102_13']",,,
109,106_20,106,106,0,inf,"['96_23', '102_32']",True,unkown,
109,97_17,97,97,0,inf,"['94_12', '95_35']",,,
109,103_0,103,103,0,inf,"['94_5', '98_0']",True,unkown,
109,107_16,107,107,0,0.08727059566217252,"['102_13', '102_32']",True,unkown,
109,105_20,105,105,0,0.07331469540514948,"['98_0', '101_3']",True,unkown,
109,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
109,82_9,82,82,0,0.06006222663119448,"['81_13', '78_0']",,,
109,106_25,106,106,0,0.06006222663119448,"['104_12', '81_11']",True,unkown,
109,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
109,105_16,105,105,0,0.05873201966000812,"['96_23', '94_12']",True,unkown,
109,108_29,108,108,0,0.058569689317761645,"['102_13', '101_19']",True,unkown,
109,96_21,96,96,0,0.058569689317761645,"['94_16', '95_14']",,,
109,105_5,105,105,0,0.05855165261306759,"['100_35', '104_14']",True,unkown,
109,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
109,105_29,105,105,0,0.05855165261306759,"['99_38', '104_14']",True,unkown,
109,104_34,104,104,0,0.05855165261306759,"['97_29', '94_23']",True,unkown,
109,86_20,86,86,0,0.05855165261306759,"['84_32', '80_16']",,,
109,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
109,107_6,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
109,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
109,109_21,109,109,0,0.04497452315461965,"['97_17', '105_5']",,,
109,107_34,107,107,0,0.0449564864499256,"['105_1', '95_37']",,,
109,109_29,109,109,0,0.04362627947873923,"['108_31', '86_20']",True,unkown,
109,103_28,103,103,0,0.04362627947873923,"['101_19', '102_6']",True,unkown,
109,103_1,103,103,0,0.04362627947873923,"['100_25', '80_16']",,,
109,109_24,109,109,0,0.04344591243179871,"['85_38', '105_21']",True,unkown,
109,105_21,105,105,0,0.04344591243179871,"['99_39', '103_30']",,,
109,102_32,102,102,0,0.04344591243179871,"['101_3', '69_37']",True,unkown,
109,98_10,98,98,0,0.042133742165306395,"['96_20', '96_32']",True,unkown,
109,109_8,109,109,0,0.042133742165306395,"['101_35', '107_16']",True,unkown,
109,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
109,109_6,109,109,0,0.041953375118365874,"['105_21', '103_0']",,,
109,105_1,105,105,0,0.03154168733372413,"['100_35', '104_14']",True,unkown,
109,108_32,108,108,0,0.03154168733372413,"['105_29', '104_16']",True,unkown,
109,106_32,106,106,0,0.030193443657843714,"['103_1', '105_31']",True,unkown,
109,105_31,105,105,0,0.03003111331559724,"['104_14', '99_38']",True,unkown,
109,104_16,104,104,0,0.03003111331559724,"['101_35', '102_13']",True,unkown,
109,106_33,106,106,0,0.03003111331559724,"['105_31', '103_1']",True,unkown,
109,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
110,97_17,97,97,0,inf,"['94_12', '95_35']",,,
110,110_24,110,110,0,inf,"['106_20', '80_16']",True,unkown,
110,110_4,110,110,0,inf,"['103_0', '109_24']",True,unkown,
110,108_35,108,108,0,inf,"['101_19', '102_13']",,,
110,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
110,105_20,105,105,0,0.07331469540514948,"['98_0', '101_3']",True,unkown,
110,109_29,109,109,0,0.07214681877620958,"['108_31', '86_20']",True,unkown,
110,82_9,82,82,0,0.06006222663119448,"['81_13', '78_0']",,,
110,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
110,110_5,110,110,0,0.05873201966000812,"['108_35', '106_20']",True,unkown,
110,108_29,108,108,0,0.058569689317761645,"['102_13', '101_19']",True,unkown,
110,96_21,96,96,0,0.058569689317761645,"['94_16', '95_14']",,,
110,104_34,104,104,0,0.05855165261306759,"['97_29', '94_23']",True,unkown,
110,105_29,105,105,0,0.05855165261306759,"['99_38', '104_14']",True,unkown,
110,86_20,86,86,0,0.05855165261306759,"['84_32', '80_16']",,,
110,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
110,110_18,110,110,0,0.04646706046805249,"['105_29', '105_20']",,,
110,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
110,110_17,110,110,0,0.04513685349686612,"['103_1', '104_34']",,,
110,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
110,105_21,105,105,0,0.04497452315461965,"['99_39', '103_30']",,,
110,110_11,110,110,0,0.0449564864499256,"['105_5', '69_37']",True,unkown,
110,105_16,105,105,0,0.04362627947873923,"['96_23', '94_12']",True,unkown,
110,106_32,106,106,0,0.04362627947873923,"['103_1', '105_31']",True,unkown,
110,110_15,110,110,0,0.04362627947873923,"['105_5', '69_37']",True,unkown,
110,105_1,105,105,0,0.04346394913649276,"['100_35', '104_14']",True,unkown,
110,109_21,109,109,0,0.04344591243179871,"['97_17', '105_5']",,,
110,105_5,105,105,0,0.04344591243179871,"['100_35', '104_14']",True,unkown,
110,110_13,110,110,0,0.04344591243179871,"['109_24', '103_0']",,,
110,110_14,110,110,0,0.042133742165306395,"['107_16', '105_16']",True,unkown,
110,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
110,107_6,107,107,0,0.042133742165306395,"['102_13', '102_32']",True,unkown,
110,110_9,110,110,0,0.042133742165306395,"['103_1', '104_34']",,,
110,110_25,110,110,0,0.041953375118365874,"['105_5', '105_20']",,,
110,110_35,110,110,0,0.03154168733372413,"['82_9', '105_29']",True,unkown,
110,103_1,103,103,0,0.030193443657843714,"['100_25', '80_16']",,,
110,102_32,102,102,0,0.030193443657843714,"['101_3', '69_37']",True,unkown,
110,105_31,105,105,0,0.03003111331559724,"['104_14', '99_38']",True,unkown,
110,69_37,69,69,0,0.03003111331559724,"['68_31', '64_15']",True,unkown,
110,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
